case Id,activity,timestamp
456,W_Nabellen offertes,10/6/2011 17:19
456,W_Nabellen offertes,10/7/2011 6:15
456,W_Nabellen offertes,10/11/2011 9:55
456,O_SENT_BACK,10/11/2011 9:56
456,W_Valideren aanvraag,10/11/2011 9:56
456,W_Nabellen offertes,10/11/2011 9:56
456,W_Valideren aanvraag,10/14/2011 10:17
456,A_REGISTERED,10/14/2011 10:36
456,A_APPROVED,10/14/2011 10:36
456,A_ACTIVATED,10/14/2011 10:36
456,O_ACCEPTED,10/14/2011 10:36
456,W_Valideren aanvraag,10/14/2011 10:36
457,A_SUBMITTED,10/6/2011 17:33
457,A_PARTLYSUBMITTED,10/6/2011 17:33
457,W_Afhandelen leads,10/6/2011 17:34
457,W_Afhandelen leads,10/6/2011 19:16
457,A_DECLINED,10/6/2011 19:16
457,W_Afhandelen leads,10/6/2011 19:16
458,A_SUBMITTED,10/6/2011 17:39
458,A_PARTLYSUBMITTED,10/6/2011 17:39
458,A_PREACCEPTED,10/6/2011 17:39
458,W_Completeren aanvraag,10/6/2011 17:39
458,W_Completeren aanvraag,10/6/2011 17:47
458,W_Completeren aanvraag,10/6/2011 17:49
458,W_Completeren aanvraag,10/7/2011 10:05
458,W_Completeren aanvraag,10/7/2011 10:06
458,W_Completeren aanvraag,10/7/2011 10:21
458,W_Completeren aanvraag,10/7/2011 10:22
458,W_Completeren aanvraag,10/7/2011 14:11
458,W_Completeren aanvraag,10/7/2011 14:14
458,W_Completeren aanvraag,10/7/2011 18:52
458,W_Completeren aanvraag,10/7/2011 18:53
458,W_Completeren aanvraag,10/8/2011 11:08
458,W_Completeren aanvraag,10/8/2011 11:09
458,W_Completeren aanvraag,10/8/2011 15:07
458,W_Completeren aanvraag,10/8/2011 15:08
458,W_Completeren aanvraag,10/10/2011 20:19
458,W_Completeren aanvraag,10/10/2011 20:20
458,W_Completeren aanvraag,10/11/2011 19:22
458,W_Completeren aanvraag,10/11/2011 19:22
458,W_Completeren aanvraag,10/12/2011 19:52
458,W_Completeren aanvraag,10/12/2011 19:54
458,W_Completeren aanvraag,11/6/2011 10:15
458,A_CANCELLED,11/6/2011 10:15
459,A_SUBMITTED,10/6/2011 17:46
459,A_PARTLYSUBMITTED,10/6/2011 17:46
459,A_DECLINED,10/6/2011 17:47
460,A_SUBMITTED,10/6/2011 17:49
460,A_PARTLYSUBMITTED,10/6/2011 17:49
460,W_Afhandelen leads,10/6/2011 17:49
460,W_Afhandelen leads,10/6/2011 19:16
460,A_DECLINED,10/6/2011 19:17
460,W_Afhandelen leads,10/6/2011 19:17
461,A_SUBMITTED,10/6/2011 18:07
461,A_PARTLYSUBMITTED,10/6/2011 18:07
461,A_DECLINED,10/6/2011 18:07
462,A_SUBMITTED,10/6/2011 18:14
462,A_PARTLYSUBMITTED,10/6/2011 18:14
462,W_Afhandelen leads,10/6/2011 18:14
462,W_Afhandelen leads,10/6/2011 19:17
462,A_DECLINED,10/6/2011 19:19
462,W_Afhandelen leads,10/6/2011 19:19
463,A_SUBMITTED,10/6/2011 18:31
463,A_PARTLYSUBMITTED,10/6/2011 18:31
463,A_PREACCEPTED,10/6/2011 18:32
463,W_Completeren aanvraag,10/6/2011 18:32
463,W_Completeren aanvraag,10/6/2011 19:06
463,W_Completeren aanvraag,10/6/2011 19:18
463,W_Completeren aanvraag,10/12/2011 12:05
463,W_Completeren aanvraag,10/12/2011 12:07
463,W_Completeren aanvraag,10/12/2011 15:39
463,W_Completeren aanvraag,10/12/2011 15:41
463,W_Completeren aanvraag,10/12/2011 20:55
463,W_Completeren aanvraag,10/12/2011 20:56
463,W_Completeren aanvraag,10/12/2011 20:57
463,W_Completeren aanvraag,10/12/2011 20:58
463,W_Completeren aanvraag,10/13/2011 19:19
463,W_Completeren aanvraag,10/13/2011 19:21
463,W_Completeren aanvraag,10/14/2011 19:06
463,W_Completeren aanvraag,10/14/2011 19:10
463,W_Completeren aanvraag,10/15/2011 11:38
463,W_Completeren aanvraag,10/15/2011 11:39
463,W_Completeren aanvraag,10/15/2011 11:44
463,W_Completeren aanvraag,10/15/2011 11:46
463,W_Completeren aanvraag,10/15/2011 12:01
463,W_Completeren aanvraag,10/15/2011 12:01
463,W_Completeren aanvraag,10/15/2011 12:38
463,W_Completeren aanvraag,10/15/2011 12:40
463,W_Completeren aanvraag,10/17/2011 14:20
463,W_Completeren aanvraag,10/17/2011 14:21
463,W_Completeren aanvraag,10/17/2011 20:14
463,A_CANCELLED,10/17/2011 20:16
463,W_Completeren aanvraag,10/17/2011 20:16
464,A_SUBMITTED,10/6/2011 18:47
464,A_PARTLYSUBMITTED,10/6/2011 18:47
464,A_DECLINED,10/6/2011 18:48
465,A_SUBMITTED,10/6/2011 19:01
465,A_PARTLYSUBMITTED,10/6/2011 19:01
465,A_PREACCEPTED,10/6/2011 19:02
465,W_Completeren aanvraag,10/6/2011 19:02
465,W_Completeren aanvraag,10/6/2011 20:14
465,W_Completeren aanvraag,10/6/2011 20:16
465,W_Completeren aanvraag,10/6/2011 20:38
465,A_ACCEPTED,10/6/2011 20:43
465,O_SELECTED,10/6/2011 20:52
465,A_FINALIZED,10/6/2011 20:52
465,O_CREATED,10/6/2011 20:52
465,O_SENT,10/6/2011 20:52
465,W_Nabellen offertes,10/6/2011 20:52
465,W_Completeren aanvraag,10/6/2011 20:52
465,W_Nabellen offertes,10/13/2011 11:41
465,W_Nabellen offertes,10/13/2011 12:35
465,W_Nabellen offertes,10/14/2011 13:02
465,A_CANCELLED,10/14/2011 13:04
465,O_CANCELLED,10/14/2011 13:04
465,W_Nabellen offertes,10/14/2011 13:04
466,A_SUBMITTED,10/6/2011 19:25
466,A_PARTLYSUBMITTED,10/6/2011 19:25
466,A_DECLINED,10/6/2011 19:26
467,A_SUBMITTED,10/6/2011 19:29
467,A_PARTLYSUBMITTED,10/6/2011 19:29
467,A_PREACCEPTED,10/6/2011 19:29
467,W_Completeren aanvraag,10/6/2011 19:29
467,W_Completeren aanvraag,10/6/2011 19:30
467,A_ACCEPTED,10/6/2011 19:35
467,A_FINALIZED,10/6/2011 19:36
467,O_SELECTED,10/6/2011 19:36
467,O_CREATED,10/6/2011 19:36
467,O_SENT,10/6/2011 19:36
467,W_Nabellen offertes,10/6/2011 19:36
467,W_Completeren aanvraag,10/6/2011 19:37
467,W_Nabellen offertes,10/14/2011 9:23
467,W_Nabellen offertes,10/14/2011 9:25
467,W_Nabellen offertes,10/17/2011 11:54
467,O_SENT_BACK,10/17/2011 11:56
467,W_Valideren aanvraag,10/17/2011 11:56
467,W_Nabellen offertes,10/17/2011 11:56
467,W_Valideren aanvraag,10/19/2011 13:26
467,W_Valideren aanvraag,10/19/2011 14:16
467,W_Valideren aanvraag,10/19/2011 14:20
467,W_Nabellen incomplete dossiers,10/19/2011 14:32
467,W_Valideren aanvraag,10/19/2011 14:32
467,W_Nabellen incomplete dossiers,10/19/2011 14:58
467,W_Nabellen incomplete dossiers,10/19/2011 15:02
467,W_Nabellen incomplete dossiers,10/20/2011 9:44
467,W_Nabellen incomplete dossiers,10/20/2011 9:44
467,W_Nabellen incomplete dossiers,10/20/2011 14:25
467,W_Nabellen incomplete dossiers,10/20/2011 14:25
467,W_Nabellen incomplete dossiers,10/20/2011 14:42
467,W_Nabellen incomplete dossiers,10/20/2011 16:49
467,W_Nabellen incomplete dossiers,10/20/2011 16:53
467,W_Nabellen incomplete dossiers,10/20/2011 16:54
467,W_Nabellen incomplete dossiers,10/20/2011 17:27
467,W_Nabellen incomplete dossiers,10/20/2011 17:32
467,W_Nabellen incomplete dossiers,10/20/2011 17:33
467,W_Nabellen incomplete dossiers,10/20/2011 17:47
467,W_Nabellen incomplete dossiers,10/20/2011 17:54
467,W_Nabellen incomplete dossiers,10/20/2011 17:55
467,W_Nabellen incomplete dossiers,10/20/2011 18:03
467,W_Nabellen incomplete dossiers,10/20/2011 18:05
467,W_Nabellen incomplete dossiers,10/20/2011 18:35
467,W_Valideren aanvraag,10/20/2011 18:39
467,W_Nabellen incomplete dossiers,10/20/2011 18:39
467,W_Valideren aanvraag,10/21/2011 15:18
467,O_ACCEPTED,10/21/2011 15:57
467,A_ACTIVATED,10/21/2011 15:57
467,A_APPROVED,10/21/2011 15:57
467,A_REGISTERED,10/21/2011 15:57
467,W_Valideren aanvraag,10/21/2011 15:58
468,A_SUBMITTED,10/6/2011 19:30
468,A_PARTLYSUBMITTED,10/6/2011 19:30
468,W_Afhandelen leads,10/6/2011 19:30
468,W_Afhandelen leads,10/6/2011 19:31
468,A_DECLINED,10/6/2011 19:32
468,W_Afhandelen leads,10/6/2011 19:32
469,A_SUBMITTED,10/6/2011 19:39
469,A_PARTLYSUBMITTED,10/6/2011 19:39
469,A_PREACCEPTED,10/6/2011 19:40
469,W_Completeren aanvraag,10/6/2011 19:40
469,W_Completeren aanvraag,10/6/2011 20:16
469,W_Completeren aanvraag,10/6/2011 20:17
469,W_Completeren aanvraag,10/6/2011 20:17
469,W_Completeren aanvraag,10/6/2011 20:17
469,W_Completeren aanvraag,10/6/2011 20:45
469,A_ACCEPTED,10/6/2011 20:51
469,O_SELECTED,10/6/2011 20:52
469,A_FINALIZED,10/6/2011 20:52
469,O_CREATED,10/6/2011 20:52
469,O_SENT,10/6/2011 20:52
469,W_Nabellen offertes,10/6/2011 20:52
469,W_Completeren aanvraag,10/6/2011 20:52
469,W_Nabellen offertes,10/12/2011 11:16
469,O_SENT_BACK,10/12/2011 11:16
469,W_Valideren aanvraag,10/12/2011 11:16
469,W_Nabellen offertes,10/12/2011 11:16
469,W_Valideren aanvraag,10/14/2011 20:15
469,A_APPROVED,10/14/2011 20:42
469,O_ACCEPTED,10/14/2011 20:42
469,A_REGISTERED,10/14/2011 20:42
469,A_ACTIVATED,10/14/2011 20:42
469,W_Valideren aanvraag,10/14/2011 20:42
470,A_SUBMITTED,10/6/2011 19:41
470,A_PARTLYSUBMITTED,10/6/2011 19:41
470,W_Afhandelen leads,10/6/2011 19:42
470,W_Afhandelen leads,10/6/2011 20:21
470,W_Afhandelen leads,10/7/2011 6:15
470,W_Afhandelen leads,10/7/2011 8:59
470,A_DECLINED,10/7/2011 9:03
470,W_Afhandelen leads,10/7/2011 9:03
471,A_SUBMITTED,10/6/2011 19:42
471,A_PARTLYSUBMITTED,10/6/2011 19:42
471,W_Afhandelen leads,10/6/2011 19:43
471,W_Afhandelen leads,10/6/2011 20:23
471,A_DECLINED,10/6/2011 20:23
471,W_Afhandelen leads,10/6/2011 20:23
472,A_SUBMITTED,10/6/2011 20:04
472,A_PARTLYSUBMITTED,10/6/2011 20:04
472,A_PREACCEPTED,10/6/2011 20:05
472,W_Completeren aanvraag,10/6/2011 20:05
472,W_Completeren aanvraag,10/6/2011 20:30
472,W_Completeren aanvraag,10/6/2011 20:33
472,W_Completeren aanvraag,10/7/2011 10:10
472,A_ACCEPTED,10/7/2011 10:16
472,A_FINALIZED,10/7/2011 10:19
472,O_SELECTED,10/7/2011 10:19
472,O_CREATED,10/7/2011 10:19
472,O_SENT,10/7/2011 10:19
472,W_Nabellen offertes,10/7/2011 10:19
472,W_Completeren aanvraag,10/7/2011 10:19
472,W_Nabellen offertes,10/12/2011 9:44
472,O_SENT_BACK,10/12/2011 9:45
472,W_Valideren aanvraag,10/12/2011 9:45
472,W_Nabellen offertes,10/12/2011 9:45
472,W_Valideren aanvraag,10/17/2011 16:14
472,O_DECLINED,10/17/2011 16:29
472,A_DECLINED,10/17/2011 16:29
472,W_Valideren aanvraag,10/17/2011 16:29
473,A_SUBMITTED,10/6/2011 20:15
473,A_PARTLYSUBMITTED,10/6/2011 20:15
473,A_DECLINED,10/6/2011 20:16
474,A_SUBMITTED,10/6/2011 20:17
474,A_PARTLYSUBMITTED,10/6/2011 20:17
474,W_Afhandelen leads,10/6/2011 20:18
474,W_Afhandelen leads,10/6/2011 20:56
474,A_DECLINED,10/6/2011 20:57
474,W_Afhandelen leads,10/6/2011 20:57
475,A_SUBMITTED,10/6/2011 20:26
475,A_PARTLYSUBMITTED,10/6/2011 20:26
475,A_PREACCEPTED,10/6/2011 20:26
475,W_Completeren aanvraag,10/6/2011 20:26
475,W_Completeren aanvraag,10/6/2011 20:33
475,W_Completeren aanvraag,10/6/2011 20:36
475,W_Completeren aanvraag,10/6/2011 20:36
475,W_Completeren aanvraag,10/6/2011 20:37
475,W_Completeren aanvraag,10/7/2011 10:19
475,W_Completeren aanvraag,10/7/2011 10:20
475,W_Completeren aanvraag,10/7/2011 14:09
475,W_Completeren aanvraag,10/7/2011 14:20
475,W_Completeren aanvraag,10/7/2011 14:20
475,W_Completeren aanvraag,10/7/2011 14:23
475,W_Completeren aanvraag,10/7/2011 15:44
475,W_Completeren aanvraag,10/7/2011 15:45
475,W_Completeren aanvraag,10/7/2011 17:42
475,W_Completeren aanvraag,10/7/2011 17:42
475,W_Completeren aanvraag,10/7/2011 18:10
475,W_Completeren aanvraag,10/7/2011 18:12
475,W_Completeren aanvraag,10/8/2011 10:41
475,W_Completeren aanvraag,10/8/2011 10:42
475,W_Completeren aanvraag,10/8/2011 14:23
475,W_Completeren aanvraag,10/8/2011 14:24
475,W_Completeren aanvraag,10/10/2011 9:56
475,W_Completeren aanvraag,10/10/2011 9:58
475,W_Completeren aanvraag,10/10/2011 17:11
475,W_Completeren aanvraag,10/10/2011 17:12
475,W_Completeren aanvraag,10/10/2011 20:28
475,W_Completeren aanvraag,10/10/2011 20:29
475,W_Completeren aanvraag,10/11/2011 19:25
475,W_Completeren aanvraag,10/11/2011 19:27
475,W_Completeren aanvraag,10/12/2011 20:03
475,W_Completeren aanvraag,10/12/2011 20:05
475,A_CANCELLED,11/6/2011 10:15
475,W_Completeren aanvraag,11/6/2011 10:15
476,A_SUBMITTED,10/6/2011 20:46
476,A_PARTLYSUBMITTED,10/6/2011 20:46
476,W_Afhandelen leads,10/6/2011 20:47
476,W_Afhandelen leads,10/6/2011 20:57
476,A_PREACCEPTED,10/6/2011 20:58
476,W_Completeren aanvraag,10/6/2011 20:58
476,W_Afhandelen leads,10/6/2011 20:58
476,W_Completeren aanvraag,10/7/2011 9:11
476,W_Completeren aanvraag,10/7/2011 9:13
476,W_Completeren aanvraag,10/7/2011 9:17
476,W_Completeren aanvraag,10/7/2011 9:20
476,W_Completeren aanvraag,10/7/2011 13:44
476,W_Completeren aanvraag,10/7/2011 13:50
476,W_Completeren aanvraag,10/7/2011 17:17
476,W_Completeren aanvraag,10/7/2011 17:21
476,W_Completeren aanvraag,10/8/2011 10:32
476,W_Completeren aanvraag,10/8/2011 10:34
476,W_Completeren aanvraag,10/8/2011 13:50
476,W_Completeren aanvraag,10/8/2011 13:52
476,W_Completeren aanvraag,10/8/2011 14:08
476,A_DECLINED,10/8/2011 14:14
476,W_Completeren aanvraag,10/8/2011 14:14
477,A_SUBMITTED,10/6/2011 21:00
477,A_PARTLYSUBMITTED,10/6/2011 21:00
477,W_Afhandelen leads,10/6/2011 21:00
477,W_Afhandelen leads,10/7/2011 9:03
477,W_Afhandelen leads,10/7/2011 9:05
477,W_Afhandelen leads,10/7/2011 9:05
477,A_PREACCEPTED,10/7/2011 9:08
477,W_Completeren aanvraag,10/7/2011 9:08
477,W_Afhandelen leads,10/7/2011 9:08
477,W_Completeren aanvraag,10/7/2011 10:20
477,W_Completeren aanvraag,10/7/2011 10:22
477,W_Completeren aanvraag,10/7/2011 10:31
477,W_Completeren aanvraag,10/7/2011 10:57
477,W_Completeren aanvraag,10/7/2011 10:58
477,W_Completeren aanvraag,10/7/2011 11:17
477,W_Completeren aanvraag,10/7/2011 11:17
477,W_Completeren aanvraag,10/7/2011 11:22
477,W_Completeren aanvraag,10/7/2011 11:23
477,A_ACCEPTED,10/7/2011 11:24
477,O_SELECTED,10/7/2011 11:27
477,A_FINALIZED,10/7/2011 11:27
477,O_CREATED,10/7/2011 11:27
477,O_SENT,10/7/2011 11:27
477,W_Nabellen offertes,10/7/2011 11:27
477,W_Completeren aanvraag,10/7/2011 11:27
477,W_Nabellen offertes,10/14/2011 12:34
477,W_Nabellen offertes,10/14/2011 12:34
477,W_Nabellen offertes,10/15/2011 15:17
477,W_Nabellen offertes,10/15/2011 15:23
477,W_Nabellen offertes,10/24/2011 13:06
477,W_Nabellen offertes,10/24/2011 13:13
477,W_Nabellen offertes,10/24/2011 13:13
477,O_CANCELLED,10/24/2011 13:15
477,O_SELECTED,10/24/2011 13:15
477,O_CREATED,10/24/2011 13:15
477,O_SENT,10/24/2011 13:15
477,W_Nabellen offertes,10/24/2011 13:15
477,W_Nabellen offertes,10/24/2011 13:15
477,W_Nabellen offertes,10/27/2011 10:35
477,O_SENT_BACK,10/27/2011 10:38
477,W_Valideren aanvraag,10/27/2011 10:38
477,W_Nabellen offertes,10/27/2011 10:38
477,W_Valideren aanvraag,10/31/2011 16:22
477,O_ACCEPTED,10/31/2011 16:31
477,A_APPROVED,10/31/2011 16:31
477,A_REGISTERED,10/31/2011 16:31
477,A_ACTIVATED,10/31/2011 16:31
477,W_Valideren aanvraag,10/31/2011 16:31
478,A_SUBMITTED,10/6/2011 21:08
478,A_PARTLYSUBMITTED,10/6/2011 21:08
478,A_PREACCEPTED,10/6/2011 21:09
478,W_Completeren aanvraag,10/6/2011 21:09
478,W_Completeren aanvraag,10/7/2011 9:22
478,W_Completeren aanvraag,10/7/2011 9:22
478,W_Completeren aanvraag,10/7/2011 9:23
478,A_ACCEPTED,10/7/2011 9:29
478,A_FINALIZED,10/7/2011 9:31
478,O_SELECTED,10/7/2011 9:31
478,O_CREATED,10/7/2011 9:31
478,O_SENT,10/7/2011 9:31
478,W_Nabellen offertes,10/7/2011 9:31
478,W_Completeren aanvraag,10/7/2011 9:31
478,W_Nabellen offertes,10/14/2011 11:59
478,W_Nabellen offertes,10/14/2011 12:01
478,W_Nabellen offertes,10/15/2011 12:45
478,W_Nabellen offertes,10/15/2011 12:49
478,W_Nabellen offertes,10/18/2011 10:05
478,O_SENT_BACK,10/18/2011 10:08
478,W_Valideren aanvraag,10/18/2011 10:08
478,W_Nabellen offertes,10/18/2011 10:08
478,W_Valideren aanvraag,10/24/2011 10:03
478,W_Valideren aanvraag,10/24/2011 10:06
478,W_Valideren aanvraag,10/24/2011 10:06
478,W_Nabellen incomplete dossiers,10/24/2011 10:27
478,W_Valideren aanvraag,10/24/2011 10:27
478,W_Nabellen incomplete dossiers,10/24/2011 10:58
478,W_Nabellen incomplete dossiers,10/24/2011 11:01
478,W_Nabellen incomplete dossiers,10/24/2011 15:11
478,W_Valideren aanvraag,10/24/2011 15:12
478,W_Nabellen incomplete dossiers,10/24/2011 15:12
478,W_Valideren aanvraag,10/24/2011 15:26
478,A_APPROVED,10/24/2011 15:41
478,A_ACTIVATED,10/24/2011 15:41
478,O_ACCEPTED,10/24/2011 15:41
478,A_REGISTERED,10/24/2011 15:41
478,W_Valideren aanvraag,10/24/2011 15:41
479,A_SUBMITTED,10/6/2011 21:21
479,A_PARTLYSUBMITTED,10/6/2011 21:21
479,A_PREACCEPTED,10/6/2011 21:21
479,W_Completeren aanvraag,10/6/2011 21:21
479,W_Completeren aanvraag,10/7/2011 9:24
479,W_Completeren aanvraag,10/7/2011 9:27
479,W_Completeren aanvraag,10/7/2011 10:28
479,A_ACCEPTED,10/7/2011 10:36
479,O_SELECTED,10/7/2011 10:39
479,A_FINALIZED,10/7/2011 10:39
479,O_CREATED,10/7/2011 10:39
479,O_SENT,10/7/2011 10:39
479,W_Nabellen offertes,10/7/2011 10:39
479,W_Completeren aanvraag,10/7/2011 10:39
479,W_Nabellen offertes,10/14/2011 12:18
479,W_Nabellen offertes,10/14/2011 12:18
479,W_Nabellen offertes,10/15/2011 14:18
479,W_Nabellen offertes,10/15/2011 14:54
479,W_Nabellen offertes,10/15/2011 14:55
479,W_Nabellen offertes,10/15/2011 14:55
479,W_Nabellen offertes,10/18/2011 9:35
479,O_SENT_BACK,10/18/2011 9:36
479,W_Valideren aanvraag,10/18/2011 9:36
479,W_Nabellen offertes,10/18/2011 9:36
479,W_Valideren aanvraag,10/21/2011 19:36
479,W_Valideren aanvraag,10/21/2011 19:37
479,W_Valideren aanvraag,10/22/2011 12:06
479,O_ACCEPTED,10/22/2011 12:26
479,A_APPROVED,10/22/2011 12:26
479,A_ACTIVATED,10/22/2011 12:26
479,A_REGISTERED,10/22/2011 12:26
479,W_Valideren aanvraag,10/22/2011 12:26
480,A_SUBMITTED,10/6/2011 21:21
480,A_PARTLYSUBMITTED,10/6/2011 21:21
480,W_Afhandelen leads,10/6/2011 21:21
480,W_Afhandelen leads,10/7/2011 9:08
480,A_PREACCEPTED,10/7/2011 9:09
480,W_Completeren aanvraag,10/7/2011 9:09
480,W_Afhandelen leads,10/7/2011 9:09
480,W_Completeren aanvraag,10/7/2011 10:22
480,A_DECLINED,10/7/2011 10:31
480,W_Completeren aanvraag,10/7/2011 10:31
481,A_SUBMITTED,10/6/2011 21:26
481,A_PARTLYSUBMITTED,10/6/2011 21:26
481,W_Afhandelen leads,10/6/2011 21:26
481,W_Afhandelen leads,10/7/2011 9:09
481,A_PREACCEPTED,10/7/2011 9:11
481,W_Completeren aanvraag,10/7/2011 9:11
481,W_Afhandelen leads,10/7/2011 9:11
481,W_Completeren aanvraag,10/7/2011 11:38
481,W_Completeren aanvraag,10/7/2011 11:46
481,W_Completeren aanvraag,10/7/2011 11:47
481,A_DECLINED,10/7/2011 11:50
481,W_Completeren aanvraag,10/7/2011 11:50
482,A_SUBMITTED,10/6/2011 21:35
482,A_PARTLYSUBMITTED,10/6/2011 21:35
482,A_PREACCEPTED,10/6/2011 21:36
482,W_Completeren aanvraag,10/6/2011 21:36
482,W_Completeren aanvraag,10/7/2011 9:27
482,A_ACCEPTED,10/7/2011 9:36
482,A_FINALIZED,10/7/2011 9:39
482,O_SELECTED,10/7/2011 9:39
482,O_CREATED,10/7/2011 9:39
482,O_SENT,10/7/2011 9:39
482,W_Nabellen offertes,10/7/2011 9:39
482,W_Completeren aanvraag,10/7/2011 9:39
482,W_Nabellen offertes,10/7/2011 9:40
482,W_Nabellen offertes,10/7/2011 9:46
482,W_Nabellen offertes,10/11/2011 9:37
482,O_SENT_BACK,10/11/2011 9:38
482,W_Valideren aanvraag,10/11/2011 9:38
482,W_Nabellen offertes,10/11/2011 9:38
482,W_Valideren aanvraag,10/14/2011 15:52
482,W_Valideren aanvraag,10/14/2011 15:53
482,W_Valideren aanvraag,10/14/2011 17:23
482,W_Nabellen incomplete dossiers,10/14/2011 18:00
482,W_Valideren aanvraag,10/14/2011 18:00
482,W_Nabellen incomplete dossiers,10/14/2011 20:50
482,W_Nabellen incomplete dossiers,10/14/2011 20:54
482,W_Nabellen incomplete dossiers,10/15/2011 11:12
482,W_Nabellen incomplete dossiers,10/15/2011 11:18
482,W_Nabellen incomplete dossiers,10/20/2011 10:27
482,W_Nabellen incomplete dossiers,10/20/2011 10:28
482,W_Nabellen incomplete dossiers,10/21/2011 9:40
482,W_Nabellen incomplete dossiers,10/21/2011 9:48
482,W_Nabellen incomplete dossiers,10/21/2011 14:15
482,W_Nabellen incomplete dossiers,10/21/2011 14:15
482,W_Nabellen incomplete dossiers,10/21/2011 15:38
482,W_Nabellen incomplete dossiers,10/21/2011 15:38
482,W_Nabellen incomplete dossiers,10/21/2011 19:25
482,W_Nabellen incomplete dossiers,10/21/2011 19:30
482,W_Nabellen incomplete dossiers,10/22/2011 13:20
482,W_Nabellen incomplete dossiers,10/22/2011 13:22
482,W_Nabellen incomplete dossiers,10/24/2011 9:19
482,W_Nabellen incomplete dossiers,10/24/2011 9:29
482,W_Nabellen incomplete dossiers,10/25/2011 9:10
482,W_Valideren aanvraag,10/25/2011 9:11
482,W_Nabellen incomplete dossiers,10/25/2011 9:11
482,W_Valideren aanvraag,10/25/2011 9:49
482,A_REGISTERED,10/25/2011 9:53
482,A_APPROVED,10/25/2011 9:53
482,A_ACTIVATED,10/25/2011 9:53
482,O_ACCEPTED,10/25/2011 9:53
482,W_Valideren aanvraag,10/25/2011 9:54
483,A_SUBMITTED,10/6/2011 21:40
483,A_PARTLYSUBMITTED,10/6/2011 21:40
483,A_PREACCEPTED,10/6/2011 21:41
483,W_Completeren aanvraag,10/6/2011 21:41
483,W_Completeren aanvraag,10/7/2011 9:32
483,W_Completeren aanvraag,10/7/2011 9:36
483,W_Completeren aanvraag,10/7/2011 10:00
483,W_Completeren aanvraag,10/7/2011 10:00
483,W_Completeren aanvraag,10/7/2011 10:07
483,W_Completeren aanvraag,10/7/2011 10:07
483,W_Completeren aanvraag,10/7/2011 12:43
483,W_Completeren aanvraag,10/7/2011 13:00
483,W_Completeren aanvraag,10/7/2011 13:00
483,W_Completeren aanvraag,10/7/2011 13:01
483,W_Completeren aanvraag,10/7/2011 13:30
483,W_Completeren aanvraag,10/7/2011 13:30
483,W_Completeren aanvraag,10/7/2011 17:15
483,W_Completeren aanvraag,10/7/2011 17:17
483,W_Completeren aanvraag,10/8/2011 10:31
483,W_Completeren aanvraag,10/8/2011 10:36
483,W_Completeren aanvraag,10/8/2011 14:11
483,A_ACCEPTED,10/8/2011 14:18
483,O_SELECTED,10/8/2011 14:25
483,A_FINALIZED,10/8/2011 14:25
483,O_CREATED,10/8/2011 14:25
483,O_SENT,10/8/2011 14:25
483,W_Nabellen offertes,10/8/2011 14:25
483,W_Completeren aanvraag,10/8/2011 14:25
483,W_Nabellen offertes,10/8/2011 14:30
483,W_Nabellen offertes,10/8/2011 14:31
483,W_Nabellen offertes,10/15/2011 12:44
483,W_Nabellen offertes,10/15/2011 12:47
483,W_Nabellen offertes,10/18/2011 12:18
483,W_Nabellen offertes,10/18/2011 12:20
483,W_Nabellen offertes,10/20/2011 12:08
483,W_Nabellen offertes,10/20/2011 12:13
483,W_Nabellen offertes,10/21/2011 19:23
483,W_Nabellen offertes,10/21/2011 19:26
483,W_Nabellen offertes,10/25/2011 12:34
483,W_Nabellen offertes,10/25/2011 12:34
483,W_Nabellen offertes,10/26/2011 17:35
483,W_Nabellen offertes,10/26/2011 17:43
483,W_Nabellen offertes,11/2/2011 20:10
483,O_CANCELLED,11/2/2011 20:23
483,A_CANCELLED,11/2/2011 20:23
483,W_Nabellen offertes,11/2/2011 20:23
484,A_SUBMITTED,10/6/2011 21:43
484,A_PARTLYSUBMITTED,10/6/2011 21:43
484,A_PREACCEPTED,10/6/2011 21:44
484,W_Completeren aanvraag,10/6/2011 21:44
484,W_Completeren aanvraag,10/7/2011 9:36
484,W_Completeren aanvraag,10/7/2011 9:39
484,W_Completeren aanvraag,10/7/2011 10:07
484,W_Completeren aanvraag,10/7/2011 10:08
484,W_Completeren aanvraag,10/7/2011 16:09
484,W_Completeren aanvraag,10/7/2011 16:09
484,W_Completeren aanvraag,10/7/2011 16:09
484,W_Completeren aanvraag,10/7/2011 16:09
484,W_Completeren aanvraag,10/7/2011 16:10
484,A_DECLINED,10/7/2011 16:17
484,W_Completeren aanvraag,10/7/2011 16:17
485,A_SUBMITTED,10/6/2011 22:11
485,A_PARTLYSUBMITTED,10/6/2011 22:11
485,W_Afhandelen leads,10/6/2011 22:12
485,W_Afhandelen leads,10/7/2011 9:12
485,A_DECLINED,10/7/2011 9:12
485,W_Afhandelen leads,10/7/2011 9:13
486,A_SUBMITTED,10/6/2011 22:48
