case Id,activity,timestamp
230,W_Completeren aanvraag,10/4/2011 2:21:05 PM
230,A_DECLINED,10/4/2011 2:31:11 PM
230,W_Completeren aanvraag,10/4/2011 2:31:15 PM
231,A_SUBMITTED,10/4/2011 1:57:47 PM
231,A_PARTLYSUBMITTED,10/4/2011 1:57:47 PM
231,W_Afhandelen leads,10/4/2011 1:58:03 PM
231,W_Afhandelen leads,10/4/2011 1:59:44 PM
231,A_PREACCEPTED,10/4/2011 2:01:33 PM
231,W_Completeren aanvraag,10/4/2011 2:01:34 PM
231,W_Afhandelen leads,10/4/2011 2:01:34 PM
231,W_Completeren aanvraag,10/4/2011 2:27:57 PM
231,W_Completeren aanvraag,10/4/2011 2:30:44 PM
231,W_Completeren aanvraag,10/4/2011 2:54:30 PM
231,A_ACCEPTED,10/4/2011 3:01:03 PM
231,O_SELECTED,10/4/2011 3:03:30 PM
231,A_FINALIZED,10/4/2011 3:03:30 PM
231,O_CREATED,10/4/2011 3:03:32 PM
231,O_SENT,10/4/2011 3:03:32 PM
231,W_Nabellen offertes,10/4/2011 3:03:32 PM
231,W_Completeren aanvraag,10/4/2011 3:03:33 PM
231,W_Nabellen offertes,10/11/2011 8:22:18 PM
231,W_Nabellen offertes,10/11/2011 8:27:29 PM
231,W_Nabellen offertes,10/13/2011 5:36:03 PM
231,W_Nabellen offertes,10/13/2011 5:36:15 PM
231,W_Nabellen offertes,10/13/2011 5:46:54 PM
231,W_Nabellen offertes,10/13/2011 5:47:55 PM
231,W_Nabellen offertes,10/15/2011 2:37:19 PM
231,W_Nabellen offertes,10/15/2011 2:39:31 PM
231,W_Nabellen offertes,10/18/2011 2:31:22 PM
231,W_Nabellen offertes,10/18/2011 2:31:37 PM
231,W_Nabellen offertes,10/19/2011 10:53:01 AM
231,W_Nabellen offertes,10/19/2011 10:53:32 AM
231,W_Nabellen offertes,10/20/2011 8:56:19 AM
231,O_SENT_BACK,10/20/2011 8:56:50 AM
231,W_Valideren aanvraag,10/20/2011 8:56:50 AM
231,W_Nabellen offertes,10/20/2011 8:56:51 AM
231,W_Valideren aanvraag,10/21/2011 3:39:26 PM
231,W_Valideren aanvraag,10/21/2011 3:39:34 PM
231,W_Valideren aanvraag,10/26/2011 2:59:44 PM
231,O_DECLINED,10/26/2011 3:01:27 PM
231,A_DECLINED,10/26/2011 3:01:27 PM
231,W_Valideren aanvraag,10/26/2011 3:01:31 PM
232,A_SUBMITTED,10/4/2011 2:03:40 PM
232,A_PARTLYSUBMITTED,10/4/2011 2:03:40 PM
232,A_PREACCEPTED,10/4/2011 2:04:37 PM
232,W_Completeren aanvraag,10/4/2011 2:04:37 PM
232,W_Completeren aanvraag,10/4/2011 2:35:58 PM
232,A_ACCEPTED,10/4/2011 2:43:22 PM
232,A_FINALIZED,10/4/2011 2:47:46 PM
232,O_SELECTED,10/4/2011 2:47:46 PM
232,O_CREATED,10/4/2011 2:47:47 PM
232,O_SENT,10/4/2011 2:47:47 PM
232,W_Nabellen offertes,10/4/2011 2:47:48 PM
232,W_Completeren aanvraag,10/4/2011 2:47:49 PM
232,W_Nabellen offertes,10/11/2011 6:51:33 PM
232,W_Nabellen offertes,10/11/2011 7:00:11 PM
232,W_Nabellen offertes,10/11/2011 8:07:02 PM
232,W_Nabellen offertes,10/11/2011 8:07:33 PM
232,W_Nabellen offertes,10/11/2011 8:53:33 PM
232,W_Nabellen offertes,10/11/2011 8:55:16 PM
232,W_Nabellen offertes,10/13/2011 12:52:08 PM
232,W_Nabellen offertes,10/13/2011 12:53:36 PM
232,W_Nabellen offertes,10/15/2011 12:39:44 PM
232,W_Nabellen offertes,10/15/2011 12:40:44 PM
232,W_Nabellen offertes,10/18/2011 12:19:47 PM
232,W_Nabellen offertes,10/18/2011 12:21:54 PM
232,W_Nabellen offertes,10/19/2011 5:44:37 PM
232,W_Nabellen offertes,10/19/2011 5:45:54 PM
232,W_Nabellen offertes,10/21/2011 6:35:21 PM
232,W_Nabellen offertes,10/21/2011 7:08:51 PM
232,W_Nabellen offertes,10/21/2011 7:54:06 PM
232,W_Nabellen offertes,10/21/2011 7:54:08 PM
232,W_Nabellen offertes,10/21/2011 8:26:29 PM
232,W_Nabellen offertes,10/21/2011 8:26:31 PM
232,W_Nabellen offertes,10/21/2011 8:26:37 PM
232,W_Nabellen offertes,10/21/2011 8:26:39 PM
232,W_Nabellen offertes,10/22/2011 4:44:21 PM
232,W_Nabellen offertes,10/22/2011 4:44:24 PM
232,W_Nabellen offertes,10/24/2011 2:27:09 PM
232,W_Nabellen offertes,10/24/2011 2:28:20 PM
232,W_Nabellen offertes,10/25/2011 6:43:46 PM
232,W_Nabellen offertes,10/25/2011 6:48:06 PM
232,W_Nabellen offertes,10/27/2011 8:51:50 PM
232,W_Nabellen offertes,10/27/2011 8:53:26 PM
232,W_Nabellen offertes,11/4/2011 10:15:18 AM
232,O_CANCELLED,11/4/2011 10:15:18 AM
232,A_CANCELLED,11/4/2011 10:15:18 AM
233,A_SUBMITTED,10/4/2011 2:06:12 PM
233,A_PARTLYSUBMITTED,10/4/2011 2:06:13 PM
233,A_PREACCEPTED,10/4/2011 2:07:20 PM
233,W_Completeren aanvraag,10/4/2011 2:07:20 PM
233,W_Completeren aanvraag,10/4/2011 2:49:53 PM
233,W_Completeren aanvraag,10/4/2011 2:51:33 PM
233,W_Completeren aanvraag,10/4/2011 6:50:04 PM
233,W_Completeren aanvraag,10/4/2011 7:00:53 PM
233,W_Completeren aanvraag,10/4/2011 7:00:56 PM
233,W_Completeren aanvraag,10/4/2011 7:01:50 PM
233,W_Completeren aanvraag,10/4/2011 7:02:54 PM
233,W_Completeren aanvraag,10/4/2011 7:03:04 PM
233,W_Completeren aanvraag,10/4/2011 7:20:41 PM
233,A_ACCEPTED,10/4/2011 7:24:23 PM
233,O_SELECTED,10/4/2011 7:26:03 PM
233,A_FINALIZED,10/4/2011 7:26:03 PM
233,O_CREATED,10/4/2011 7:26:04 PM
233,O_SENT,10/4/2011 7:26:04 PM
233,W_Nabellen offertes,10/4/2011 7:26:04 PM
233,W_Completeren aanvraag,10/4/2011 7:26:05 PM
233,W_Nabellen offertes,10/4/2011 7:27:30 PM
233,W_Nabellen offertes,10/4/2011 7:30:40 PM
233,W_Nabellen offertes,10/4/2011 7:45:41 PM
233,O_SELECTED,10/4/2011 7:46:23 PM
233,O_CANCELLED,10/4/2011 7:46:23 PM
233,O_CREATED,10/4/2011 7:46:25 PM
233,O_SENT,10/4/2011 7:46:25 PM
233,W_Nabellen offertes,10/4/2011 7:46:25 PM
233,W_Nabellen offertes,10/4/2011 7:46:27 PM
233,W_Nabellen offertes,10/8/2011 12:52:19 PM
233,W_Nabellen offertes,10/8/2011 12:58:08 PM
233,W_Nabellen offertes,10/11/2011 9:32:32 AM
233,O_SENT_BACK,10/11/2011 9:33:11 AM
233,W_Valideren aanvraag,10/11/2011 9:33:11 AM
233,W_Nabellen offertes,10/11/2011 9:33:13 AM
233,W_Valideren aanvraag,10/13/2011 2:12:43 PM
233,W_Nabellen incomplete dossiers,10/13/2011 2:44:13 PM
233,W_Valideren aanvraag,10/13/2011 2:44:15 PM
233,W_Nabellen incomplete dossiers,10/13/2011 7:48:00 PM
233,W_Nabellen incomplete dossiers,10/13/2011 7:48:01 PM
233,W_Nabellen incomplete dossiers,10/13/2011 7:48:28 PM
233,W_Nabellen incomplete dossiers,10/13/2011 7:54:05 PM
233,W_Nabellen incomplete dossiers,10/14/2011 8:21:07 AM
233,W_Valideren aanvraag,10/14/2011 8:22:59 AM
233,W_Nabellen incomplete dossiers,10/14/2011 8:23:03 AM
233,W_Valideren aanvraag,10/14/2011 9:19:27 AM
233,A_REGISTERED,10/14/2011 9:22:21 AM
233,O_ACCEPTED,10/14/2011 9:22:21 AM
233,A_APPROVED,10/14/2011 9:22:21 AM
233,A_ACTIVATED,10/14/2011 9:22:21 AM
233,W_Valideren aanvraag,10/14/2011 9:22:29 AM
234,A_SUBMITTED,10/4/2011 2:16:42 PM
234,A_PARTLYSUBMITTED,10/4/2011 2:16:42 PM
234,A_DECLINED,10/4/2011 2:17:30 PM
235,A_SUBMITTED,10/4/2011 2:26:44 PM
235,A_PARTLYSUBMITTED,10/4/2011 2:26:44 PM
235,A_PREACCEPTED,10/4/2011 2:27:38 PM
235,W_Completeren aanvraag,10/4/2011 2:27:38 PM
235,W_Completeren aanvraag,10/4/2011 2:44:51 PM
235,A_ACCEPTED,10/4/2011 2:48:23 PM
235,O_SELECTED,10/4/2011 2:50:44 PM
235,A_FINALIZED,10/4/2011 2:50:44 PM
235,O_CREATED,10/4/2011 2:50:45 PM
235,O_SENT,10/4/2011 2:50:45 PM
235,W_Nabellen offertes,10/4/2011 2:50:45 PM
235,W_Completeren aanvraag,10/4/2011 2:50:47 PM
235,W_Nabellen offertes,10/11/2011 8:08:25 PM
235,W_Nabellen offertes,10/11/2011 8:12:10 PM
235,W_Nabellen offertes,10/14/2011 9:37:13 AM
235,O_SENT_BACK,10/14/2011 9:38:08 AM
235,W_Valideren aanvraag,10/14/2011 9:38:08 AM
235,W_Nabellen offertes,10/14/2011 9:38:10 AM
235,W_Valideren aanvraag,10/19/2011 10:31:04 AM
235,O_ACCEPTED,10/19/2011 11:06:52 AM
235,A_ACTIVATED,10/19/2011 11:06:52 AM
235,A_APPROVED,10/19/2011 11:06:52 AM
235,A_REGISTERED,10/19/2011 11:06:52 AM
235,W_Valideren aanvraag,10/19/2011 11:07:00 AM
236,A_SUBMITTED,10/4/2011 2:30:20 PM
236,A_PARTLYSUBMITTED,10/4/2011 2:30:20 PM
236,W_Afhandelen leads,10/4/2011 2:30:40 PM
236,W_Afhandelen leads,10/4/2011 2:33:19 PM
236,A_PREACCEPTED,10/4/2011 2:35:31 PM
236,W_Completeren aanvraag,10/4/2011 2:35:31 PM
236,W_Afhandelen leads,10/4/2011 2:35:32 PM
236,W_Completeren aanvraag,10/4/2011 2:47:33 PM
236,W_Completeren aanvraag,10/4/2011 2:50:43 PM
236,W_Completeren aanvraag,10/4/2011 5:53:20 PM
236,W_Completeren aanvraag,10/4/2011 5:54:13 PM
236,W_Completeren aanvraag,10/5/2011 9:46:26 AM
236,W_Completeren aanvraag,10/5/2011 9:48:08 AM
236,W_Completeren aanvraag,10/5/2011 1:30:38 PM
236,W_Completeren aanvraag,10/5/2011 1:31:20 PM
236,W_Completeren aanvraag,10/5/2011 6:10:45 PM
236,W_Completeren aanvraag,10/5/2011 6:11:57 PM
236,W_Completeren aanvraag,10/6/2011 9:53:12 AM
236,W_Completeren aanvraag,10/6/2011 9:54:05 AM
236,W_Completeren aanvraag,10/6/2011 11:11:08 AM
236,W_Completeren aanvraag,10/6/2011 11:11:26 AM
236,W_Completeren aanvraag,10/6/2011 11:31:15 AM
236,W_Completeren aanvraag,10/6/2011 11:31:28 AM
236,W_Completeren aanvraag,10/6/2011 3:43:08 PM
236,W_Completeren aanvraag,10/6/2011 3:54:52 PM
236,W_Completeren aanvraag,10/6/2011 4:17:17 PM
236,A_ACCEPTED,10/6/2011 4:17:26 PM
236,A_FINALIZED,10/6/2011 4:17:52 PM
236,O_SELECTED,10/6/2011 4:17:52 PM
236,O_CREATED,10/6/2011 4:17:53 PM
236,O_SENT,10/6/2011 4:17:53 PM
236,W_Nabellen offertes,10/6/2011 4:17:53 PM
236,W_Completeren aanvraag,10/6/2011 4:17:54 PM
236,W_Nabellen offertes,10/13/2011 8:39:58 PM
236,W_Nabellen offertes,10/13/2011 8:41:47 PM
236,W_Nabellen offertes,10/15/2011 3:00:45 PM
236,W_Nabellen offertes,10/15/2011 3:02:07 PM
236,W_Nabellen offertes,10/18/2011 3:19:46 PM
236,W_Nabellen offertes,10/18/2011 3:23:10 PM
236,W_Nabellen offertes,10/19/2011 7:45:15 PM
236,W_Nabellen offertes,10/19/2011 7:46:28 PM
236,W_Nabellen offertes,10/20/2011 9:04:21 AM
236,O_SENT_BACK,10/20/2011 9:04:51 AM
236,W_Valideren aanvraag,10/20/2011 9:04:51 AM
236,W_Nabellen offertes,10/20/2011 9:04:52 AM
236,W_Valideren aanvraag,10/27/2011 9:38:38 AM
236,W_Nabellen incomplete dossiers,10/27/2011 9:58:08 AM
236,W_Valideren aanvraag,10/27/2011 9:58:10 AM
236,W_Nabellen incomplete dossiers,10/27/2011 10:16:37 AM
236,W_Nabellen incomplete dossiers,10/27/2011 10:27:20 AM
236,W_Nabellen incomplete dossiers,10/27/2011 10:37:30 AM
236,W_Nabellen incomplete dossiers,10/27/2011 10:43:50 AM
236,W_Nabellen incomplete dossiers,10/27/2011 10:43:55 AM
236,W_Valideren aanvraag,10/27/2011 10:44:12 AM
236,W_Nabellen incomplete dossiers,10/27/2011 10:44:14 AM
236,W_Valideren aanvraag,10/27/2011 11:20:47 AM
236,A_DECLINED,10/27/2011 11:23:33 AM
236,O_DECLINED,10/27/2011 11:23:33 AM
236,W_Valideren aanvraag,10/27/2011 11:23:37 AM
237,A_SUBMITTED,10/4/2011 2:34:17 PM
237,A_PARTLYSUBMITTED,10/4/2011 2:34:17 PM
237,A_PREACCEPTED,10/4/2011 2:34:57 PM
237,W_Completeren aanvraag,10/4/2011 2:34:58 PM
237,W_Completeren aanvraag,10/4/2011 2:47:29 PM
237,W_Completeren aanvraag,10/4/2011 3:03:06 PM
237,W_Completeren aanvraag,10/4/2011 3:03:54 PM
237,W_Completeren aanvraag,10/4/2011 3:06:04 PM
237,W_Completeren aanvraag,10/4/2011 3:08:45 PM
237,W_Completeren aanvraag,10/4/2011 3:08:46 PM
237,W_Completeren aanvraag,10/4/2011 3:09:16 PM
237,W_Completeren aanvraag,10/4/2011 3:14:28 PM
237,W_Completeren aanvraag,10/4/2011 3:14:59 PM
237,W_Completeren aanvraag,10/4/2011 3:15:00 PM
237,W_Completeren aanvraag,10/4/2011 3:15:41 PM
237,W_Completeren aanvraag,10/4/2011 3:15:42 PM
237,W_Completeren aanvraag,10/4/2011 3:20:33 PM
237,W_Completeren aanvraag,10/4/2011 3:20:35 PM
237,W_Completeren aanvraag,10/4/2011 3:22:42 PM
237,A_CANCELLED,10/4/2011 3:22:42 PM
238,A_SUBMITTED,10/4/2011 2:36:20 PM
238,A_PARTLYSUBMITTED,10/4/2011 2:36:20 PM
238,W_Afhandelen leads,10/4/2011 2:37:06 PM
238,W_Afhandelen leads,10/4/2011 2:38:14 PM
238,A_PREACCEPTED,10/4/2011 2:38:46 PM
238,W_Completeren aanvraag,10/4/2011 2:38:47 PM
238,W_Afhandelen leads,10/4/2011 2:38:48 PM
238,W_Completeren aanvraag,10/4/2011 2:39:06 PM
238,A_ACCEPTED,10/4/2011 2:46:19 PM
238,A_FINALIZED,10/4/2011 2:50:25 PM
238,O_SELECTED,10/4/2011 2:50:25 PM
238,O_CREATED,10/4/2011 2:50:26 PM
238,O_SENT,10/4/2011 2:50:26 PM
238,W_Nabellen offertes,10/4/2011 2:50:26 PM
238,W_Completeren aanvraag,10/4/2011 2:50:28 PM
238,W_Nabellen offertes,10/5/2011 7:00:07 PM
238,W_Nabellen offertes,10/5/2011 7:01:10 PM
238,W_Nabellen offertes,10/11/2011 11:20:38 AM
238,O_SENT_BACK,10/11/2011 11:20:48 AM
238,W_Valideren aanvraag,10/11/2011 11:20:48 AM
238,W_Nabellen offertes,10/11/2011 11:20:50 AM
238,W_Valideren aanvraag,10/14/2011 7:23:34 PM
238,W_Valideren aanvraag,10/14/2011 7:33:02 PM
238,W_Valideren aanvraag,10/14/2011 7:33:10 PM
238,W_Nabellen incomplete dossiers,10/14/2011 7:50:25 PM
238,W_Valideren aanvraag,10/14/2011 7:50:27 PM
238,W_Nabellen incomplete dossiers,10/14/2011 8:23:47 PM
238,W_Nabellen incomplete dossiers,10/14/2011 8:28:23 PM
238,W_Nabellen incomplete dossiers,10/15/2011 4:56:56 PM
238,W_Nabellen incomplete dossiers,10/15/2011 4:57:03 PM
238,W_Nabellen incomplete dossiers,10/17/2011 8:23:14 AM
238,W_Valideren aanvraag,10/17/2011 8:23:44 AM
238,W_Nabellen incomplete dossiers,10/17/2011 8:23:46 AM
238,W_Valideren aanvraag,10/17/2011 11:02:44 AM
238,O_ACCEPTED,10/17/2011 11:27:10 AM
238,A_APPROVED,10/17/2011 11:27:10 AM
238,A_REGISTERED,10/17/2011 11:27:10 AM
238,A_ACTIVATED,10/17/2011 11:27:10 AM
238,W_Valideren aanvraag,10/17/2011 11:27:15 AM
239,A_SUBMITTED,10/4/2011 2:40:34 PM
239,A_PARTLYSUBMITTED,10/4/2011 2:40:34 PM
239,A_DECLINED,10/4/2011 2:41:07 PM
240,A_SUBMITTED,10/4/2011 2:55:27 PM
240,A_PARTLYSUBMITTED,10/4/2011 2:55:28 PM
240,A_PREACCEPTED,10/4/2011 2:56:28 PM
240,W_Completeren aanvraag,10/4/2011 2:56:29 PM
240,W_Completeren aanvraag,10/4/2011 2:57:55 PM
240,W_Completeren aanvraag,10/4/2011 2:59:49 PM
240,W_Completeren aanvraag,10/4/2011 3:07:23 PM
240,A_ACCEPTED,10/4/2011 3:15:48 PM
240,A_FINALIZED,10/4/2011 3:20:18 PM
240,O_SELECTED,10/4/2011 3:20:18 PM
240,O_CREATED,10/4/2011 3:20:19 PM
240,O_SENT,10/4/2011 3:20:19 PM
240,W_Nabellen offertes,10/4/2011 3:20:20 PM
240,W_Completeren aanvraag,10/4/2011 3:20:22 PM
240,W_Nabellen offertes,10/11/2011 9:20:44 AM
240,O_SENT_BACK,10/11/2011 9:21:03 AM
240,W_Valideren aanvraag,10/11/2011 9:21:03 AM
240,W_Nabellen offertes,10/11/2011 9:21:05 AM
240,W_Valideren aanvraag,10/14/2011 3:29:45 PM
240,A_ACTIVATED,10/14/2011 3:52:25 PM
240,A_REGISTERED,10/14/2011 3:52:25 PM
240,O_ACCEPTED,10/14/2011 3:52:25 PM
240,A_APPROVED,10/14/2011 3:52:25 PM
240,W_Valideren aanvraag,10/14/2011 3:52:33 PM
241,A_SUBMITTED,10/4/2011 3:02:02 PM
241,A_PARTLYSUBMITTED,10/4/2011 3:02:02 PM
241,A_PREACCEPTED,10/4/2011 3:02:52 PM
241,W_Completeren aanvraag,10/4/2011 3:02:52 PM
241,W_Completeren aanvraag,10/4/2011 3:03:41 PM
241,W_Completeren aanvraag,10/4/2011 3:04:27 PM
241,W_Completeren aanvraag,10/4/2011 3:05:18 PM
241,W_Completeren aanvraag,10/4/2011 3:48:32 PM
241,W_Completeren aanvraag,10/4/2011 4:02:08 PM
241,W_Completeren aanvraag,10/4/2011 4:05:06 PM
241,W_Completeren aanvraag,10/4/2011 4:10:37 PM
241,A_CANCELLED,10/4/2011 4:25:25 PM
241,W_Completeren aanvraag,10/4/2011 4:25:28 PM
242,A_SUBMITTED,10/4/2011 3:20:41 PM
242,A_PARTLYSUBMITTED,10/4/2011 3:20:42 PM
242,W_Afhandelen leads,10/4/2011 3:21:22 PM
242,W_Afhandelen leads,10/4/2011 3:23:58 PM
242,A_PREACCEPTED,10/4/2011 3:25:46 PM
242,W_Completeren aanvraag,10/4/2011 3:25:46 PM
242,W_Afhandelen leads,10/4/2011 3:25:47 PM
242,W_Completeren aanvraag,10/4/2011 3:26:25 PM
242,A_ACCEPTED,10/4/2011 3:39:18 PM
242,W_Completeren aanvraag,10/4/2011 3:48:32 PM
242,W_Completeren aanvraag,10/4/2011 3:48:49 PM
242,O_SELECTED,10/4/2011 3:57:33 PM
242,A_FINALIZED,10/4/2011 3:57:33 PM
242,O_CREATED,10/4/2011 3:57:34 PM
242,O_SENT,10/4/2011 3:57:34 PM
242,W_Nabellen offertes,10/4/2011 3:57:34 PM
242,W_Completeren aanvraag,10/4/2011 3:57:37 PM
242,W_Nabellen offertes,10/4/2011 3:57:57 PM
242,W_Nabellen offertes,10/4/2011 4:05:17 PM
242,W_Nabellen offertes,10/4/2011 4:05:54 PM
242,W_Nabellen offertes,10/4/2011 4:06:23 PM
242,W_Nabellen offertes,10/10/2011 7:13:16 PM
242,O_CANCELLED,10/10/2011 7:14:35 PM
242,O_SELECTED,10/10/2011 7:14:35 PM
242,O_CREATED,10/10/2011 7:14:37 PM
242,O_SENT,10/10/2011 7:14:37 PM
242,W_Nabellen offertes,10/10/2011 7:14:37 PM
242,W_Nabellen offertes,10/10/2011 7:14:39 PM
242,W_Nabellen offertes,10/18/2011 12:34:58 PM
242,W_Nabellen offertes,10/18/2011 12:39:57 PM
242,W_Nabellen offertes,10/18/2011 6:44:15 PM
242,W_Nabellen offertes,10/18/2011 6:49:13 PM
242,W_Nabellen offertes,10/18/2011 6:51:25 PM
242,W_Nabellen offertes,10/18/2011 6:52:35 PM
242,W_Nabellen offertes,10/18/2011 7:10:49 PM
242,O_SELECTED,10/18/2011 7:14:04 PM
242,O_CANCELLED,10/18/2011 7:14:04 PM
242,O_CREATED,10/18/2011 7:14:06 PM
242,O_SENT,10/18/2011 7:14:06 PM
242,W_Nabellen offertes,10/18/2011 7:14:06 PM
242,W_Nabellen offertes,10/18/2011 7:14:08 PM
242,W_Nabellen offertes,10/18/2011 7:14:16 PM
242,W_Nabellen offertes,10/18/2011 7:15:31 PM
242,W_Nabellen offertes,10/24/2011 10:36:49 AM
242,O_SENT_BACK,10/24/2011 10:37:34 AM
242,W_Valideren aanvraag,10/24/2011 10:37:35 AM
242,W_Nabellen offertes,10/24/2011 10:37:36 AM
242,W_Valideren aanvraag,10/27/2011 1:24:41 PM
242,W_Valideren aanvraag,10/27/2011 1:28:21 PM
242,W_Valideren aanvraag,10/27/2011 4:18:41 PM
242,W_Nabellen incomplete dossiers,10/27/2011 4:35:25 PM
242,W_Valideren aanvraag,10/27/2011 4:35:26 PM
242,W_Nabellen incomplete dossiers,10/27/2011 8:22:25 PM
242,W_Nabellen incomplete dossiers,10/27/2011 8:41:27 PM
242,W_Nabellen incomplete dossiers,10/28/2011 11:55:44 AM
242,W_Nabellen incomplete dossiers,10/28/2011 11:55:51 AM
242,W_Nabellen incomplete dossiers,10/28/2011 8:02:11 PM
242,O_DECLINED,10/28/2011 8:14:23 PM
242,A_DECLINED,10/28/2011 8:14:23 PM
242,W_Nabellen incomplete dossiers,10/28/2011 8:14:27 PM
243,A_SUBMITTED,10/4/2011 3:31:27 PM
243,A_PARTLYSUBMITTED,10/4/2011 3:31:27 PM
243,A_DECLINED,10/4/2011 3:32:14 PM
244,A_SUBMITTED,10/4/2011 3:46:37 PM
244,A_PARTLYSUBMITTED,10/4/2011 3:46:38 PM
244,W_Afhandelen leads,10/4/2011 3:47:31 PM
244,W_Afhandelen leads,10/4/2011 3:58:50 PM
244,W_Afhandelen leads,10/4/2011 4:02:25 PM
244,W_Afhandelen leads,10/4/2011 4:03:11 PM
244,A_DECLINED,10/4/2011 4:04:15 PM
244,W_Afhandelen leads,10/4/2011 4:04:18 PM
245,A_SUBMITTED,10/4/2011 4:10:03 PM
245,A_PARTLYSUBMITTED,10/4/2011 4:10:05 PM
245,A_PREACCEPTED,10/4/2011 4:10:49 PM
245,W_Completeren aanvraag,10/4/2011 4:10:50 PM
245,W_Completeren aanvraag,10/4/2011 4:10:57 PM
245,W_Completeren aanvraag,10/5/2011 6:15:04 AM
245,W_Completeren aanvraag,10/5/2011 9:25:32 AM
245,W_Completeren aanvraag,10/5/2011 9:27:25 AM
245,W_Completeren aanvraag,10/5/2011 9:34:10 AM
245,W_Completeren aanvraag,10/5/2011 9:47:00 AM
245,W_Completeren aanvraag,10/6/2011 1:11:50 PM
245,A_DECLINED,10/6/2011 1:18:38 PM
245,W_Completeren aanvraag,10/6/2011 1:18:41 PM
246,A_SUBMITTED,10/4/2011 4:11:46 PM
246,A_PARTLYSUBMITTED,10/4/2011 4:11:46 PM
246,A_PREACCEPTED,10/4/2011 4:12:21 PM
246,W_Completeren aanvraag,10/4/2011 4:12:21 PM
246,W_Completeren aanvraag,10/4/2011 4:12:30 PM
246,A_ACCEPTED,10/4/2011 4:15:46 PM
246,O_SELECTED,10/4/2011 4:18:11 PM
246,A_FINALIZED,10/4/2011 4:18:11 PM
246,O_CREATED,10/4/2011 4:18:13 PM
246,O_SENT,10/4/2011 4:18:13 PM
246,W_Nabellen offertes,10/4/2011 4:18:13 PM
246,W_Completeren aanvraag,10/4/2011 4:18:14 PM
246,W_Nabellen offertes,10/10/2011 10:37:56 AM
246,O_SENT_BACK,10/10/2011 10:38:38 AM
246,W_Valideren aanvraag,10/10/2011 10:38:38 AM
246,W_Nabellen offertes,10/10/2011 10:38:40 AM
246,W_Valideren aanvraag,10/11/2011 1:52:20 PM
246,W_Valideren aanvraag,10/11/2011 2:23:41 PM
246,W_Valideren aanvraag,10/11/2011 2:42:18 PM
246,W_Valideren aanvraag,10/11/2011 2:54:10 PM
246,W_Valideren aanvraag,10/12/2011 8:43:50 AM
246,W_Nabellen incomplete dossiers,10/12/2011 8:46:04 AM
246,W_Valideren aanvraag,10/12/2011 8:46:05 AM
246,W_Nabellen incomplete dossiers,10/12/2011 9:11:53 AM
246,W_Nabellen incomplete dossiers,10/12/2011 9:13:34 AM
246,W_Nabellen incomplete dossiers,10/12/2011 11:06:28 AM
246,W_Valideren aanvraag,10/12/2011 11:17:48 AM
246,W_Nabellen incomplete dossiers,10/12/2011 11:17:50 AM
246,W_Valideren aanvraag,10/12/2011 12:03:51 PM
246,A_APPROVED,10/12/2011 12:05:55 PM
246,O_ACCEPTED,10/12/2011 12:05:55 PM
246,A_ACTIVATED,10/12/2011 12:05:55 PM
246,A_REGISTERED,10/12/2011 12:05:55 PM
246,W_Valideren aanvraag,10/12/2011 12:06:01 PM
247,A_SUBMITTED,10/4/2011 4:12:48 PM
247,A_PARTLYSUBMITTED,10/4/2011 4:12:49 PM
247,W_Afhandelen leads,10/4/2011 4:13:01 PM
247,W_Afhandelen leads,10/4/2011 4:13:52 PM
247,A_PREACCEPTED,10/4/2011 4:15:59 PM
247,W_Completeren aanvraag,10/4/2011 4:15:59 PM
247,W_Afhandelen leads,10/4/2011 4:16:01 PM
247,W_Completeren aanvraag,10/4/2011 4:17:00 PM
247,W_Completeren aanvraag,10/4/2011 4:18:36 PM
247,W_Completeren aanvraag,10/4/2011 6:56:38 PM
247,A_CANCELLED,10/4/2011 7:04:01 PM
247,W_Completeren aanvraag,10/4/2011 7:04:02 PM
248,A_SUBMITTED,10/4/2011 4:20:50 PM
248,A_PARTLYSUBMITTED,10/4/2011 4:20:51 PM
248,A_DECLINED,10/4/2011 4:21:43 PM
249,A_SUBMITTED,10/4/2011 4:53:24 PM
249,A_PARTLYSUBMITTED,10/4/2011 4:53:24 PM
249,A_PREACCEPTED,10/4/2011 4:54:16 PM
249,W_Completeren aanvraag,10/4/2011 4:54:17 PM
249,W_Completeren aanvraag,10/4/2011 5:15:50 PM
249,W_Completeren aanvraag,10/4/2011 5:17:59 PM
249,W_Completeren aanvraag,10/5/2011 9:20:47 AM
249,W_Completeren aanvraag,10/5/2011 9:21:31 AM
249,W_Completeren aanvraag,10/5/2011 1:21:41 PM
249,W_Completeren aanvraag,10/5/2011 1:22:19 PM
249,W_Completeren aanvraag,10/5/2011 6:04:45 PM
249,W_Completeren aanvraag,10/5/2011 6:05:27 PM
249,W_Completeren aanvraag,10/6/2011 9:52:35 AM
249,W_Completeren aanvraag,10/6/2011 9:54:57 AM
249,W_Completeren aanvraag,10/6/2011 8:46:55 PM
249,W_Completeren aanvraag,10/6/2011 8:47:24 PM
249,W_Completeren aanvraag,10/7/2011 6:27:11 PM
249,W_Completeren aanvraag,10/7/2011 6:28:30 PM
249,W_Completeren aanvraag,10/8/2011 10:42:57 AM
249,W_Completeren aanvraag,10/8/2011 10:46:34 AM
249,W_Completeren aanvraag,11/4/2011 10:15:07 AM
249,A_CANCELLED,11/4/2011 10:15:07 AM
