case Id,activity,timestamp
496,W_Nabellen incomplete dossiers,10/7/2011 2:54:09 PM
496,W_Nabellen incomplete dossiers,10/7/2011 2:57:38 PM
496,W_Nabellen incomplete dossiers,10/7/2011 3:38:40 PM
496,W_Nabellen incomplete dossiers,10/7/2011 3:38:49 PM
496,W_Nabellen incomplete dossiers,10/7/2011 5:15:45 PM
496,W_Nabellen incomplete dossiers,10/7/2011 5:33:10 PM
496,W_Nabellen incomplete dossiers,10/10/2011 8:48:27 AM
496,W_Valideren aanvraag,10/10/2011 8:49:15 AM
496,W_Nabellen incomplete dossiers,10/10/2011 8:49:17 AM
496,W_Valideren aanvraag,10/10/2011 1:47:54 PM
496,O_ACCEPTED,10/10/2011 2:09:53 PM
496,A_APPROVED,10/10/2011 2:09:53 PM
496,A_ACTIVATED,10/10/2011 2:09:53 PM
496,A_REGISTERED,10/10/2011 2:09:53 PM
496,W_Valideren aanvraag,10/10/2011 2:10:00 PM
497,A_SUBMITTED,10/7/2011 9:22:24 AM
497,A_PARTLYSUBMITTED,10/7/2011 9:22:25 AM
497,A_PREACCEPTED,10/7/2011 9:23:11 AM
497,W_Completeren aanvraag,10/7/2011 9:23:11 AM
497,W_Completeren aanvraag,10/7/2011 9:23:25 AM
497,W_Completeren aanvraag,10/7/2011 9:28:28 AM
497,W_Completeren aanvraag,10/7/2011 9:28:33 AM
497,A_ACCEPTED,10/7/2011 9:33:45 AM
497,O_SELECTED,10/7/2011 9:36:29 AM
497,A_FINALIZED,10/7/2011 9:36:29 AM
497,O_CREATED,10/7/2011 9:36:29 AM
497,O_SENT,10/7/2011 9:36:29 AM
497,W_Nabellen offertes,10/7/2011 9:36:29 AM
497,W_Completeren aanvraag,10/7/2011 9:36:31 AM
497,W_Nabellen offertes,10/14/2011 12:01:50 PM
497,W_Nabellen offertes,10/14/2011 12:03:59 PM
497,W_Nabellen offertes,10/15/2011 3:27:58 PM
497,A_CANCELLED,10/15/2011 3:34:45 PM
497,O_CANCELLED,10/15/2011 3:34:45 PM
497,W_Nabellen offertes,10/15/2011 3:34:49 PM
498,A_SUBMITTED,10/7/2011 9:32:00 AM
498,A_PARTLYSUBMITTED,10/7/2011 9:32:00 AM
498,A_PREACCEPTED,10/7/2011 9:32:35 AM
498,W_Completeren aanvraag,10/7/2011 9:32:35 AM
498,W_Completeren aanvraag,10/7/2011 12:02:39 PM
498,W_Completeren aanvraag,10/7/2011 12:18:26 PM
498,W_Completeren aanvraag,10/7/2011 12:18:58 PM
498,A_ACCEPTED,10/7/2011 12:19:52 PM
498,A_FINALIZED,10/7/2011 12:21:48 PM
498,O_SELECTED,10/7/2011 12:21:48 PM
498,O_CREATED,10/7/2011 12:21:49 PM
498,O_SENT,10/7/2011 12:21:49 PM
498,W_Nabellen offertes,10/7/2011 12:21:49 PM
498,W_Completeren aanvraag,10/7/2011 12:21:51 PM
498,W_Nabellen offertes,10/7/2011 12:23:30 PM
498,W_Nabellen offertes,10/7/2011 12:24:12 PM
498,W_Nabellen offertes,10/14/2011 1:42:06 PM
498,W_Nabellen offertes,10/14/2011 1:44:07 PM
498,W_Nabellen offertes,10/15/2011 4:35:26 PM
498,W_Nabellen offertes,10/15/2011 4:36:54 PM
498,W_Nabellen offertes,10/15/2011 4:42:55 PM
498,W_Nabellen offertes,10/15/2011 4:43:27 PM
498,W_Nabellen offertes,10/17/2011 2:39:49 PM
498,W_Nabellen offertes,10/17/2011 2:41:41 PM
498,W_Nabellen offertes,10/21/2011 2:42:19 PM
498,W_Nabellen offertes,10/21/2011 2:43:25 PM
498,W_Nabellen offertes,10/24/2011 5:17:13 PM
498,W_Nabellen offertes,10/24/2011 5:21:34 PM
498,W_Nabellen offertes,10/31/2011 12:31:48 PM
498,O_SENT_BACK,10/31/2011 12:33:28 PM
498,W_Valideren aanvraag,10/31/2011 12:33:28 PM
498,W_Nabellen offertes,10/31/2011 12:33:29 PM
498,W_Valideren aanvraag,11/3/2011 1:21:17 PM
498,W_Nabellen incomplete dossiers,11/3/2011 1:40:12 PM
498,W_Valideren aanvraag,11/3/2011 1:40:14 PM
498,W_Nabellen incomplete dossiers,11/3/2011 3:43:56 PM
498,W_Nabellen incomplete dossiers,11/3/2011 3:44:33 PM
498,W_Nabellen incomplete dossiers,11/3/2011 5:43:39 PM
498,W_Nabellen incomplete dossiers,11/3/2011 5:44:05 PM
498,W_Nabellen incomplete dossiers,11/3/2011 6:41:52 PM
498,W_Nabellen incomplete dossiers,11/3/2011 6:47:12 PM
498,W_Nabellen incomplete dossiers,11/3/2011 7:12:21 PM
498,W_Nabellen incomplete dossiers,11/3/2011 7:31:03 PM
498,W_Nabellen incomplete dossiers,11/7/2011 11:59:57 AM
498,W_Nabellen incomplete dossiers,11/7/2011 12:03:06 PM
498,W_Nabellen incomplete dossiers,11/9/2011 4:05:57 PM
498,A_CANCELLED,11/9/2011 4:08:08 PM
498,O_CANCELLED,11/9/2011 4:08:08 PM
498,W_Nabellen incomplete dossiers,11/9/2011 4:08:11 PM
499,A_SUBMITTED,10/7/2011 9:55:51 AM
499,A_PARTLYSUBMITTED,10/7/2011 9:55:52 AM
499,W_Afhandelen leads,10/7/2011 9:56:29 AM
499,W_Afhandelen leads,10/7/2011 11:03:17 AM
499,A_DECLINED,10/7/2011 11:03:49 AM
499,W_Afhandelen leads,10/7/2011 11:03:52 AM
500,A_SUBMITTED,10/7/2011 9:57:31 AM
500,A_PARTLYSUBMITTED,10/7/2011 9:57:31 AM
500,W_Afhandelen leads,10/7/2011 9:58:14 AM
500,W_Afhandelen leads,10/7/2011 11:04:15 AM
500,A_PREACCEPTED,10/7/2011 11:06:27 AM
500,W_Completeren aanvraag,10/7/2011 11:06:27 AM
500,W_Afhandelen leads,10/7/2011 11:06:28 AM
500,W_Completeren aanvraag,10/7/2011 11:30:30 AM
500,W_Completeren aanvraag,10/7/2011 11:38:22 AM
500,W_Completeren aanvraag,10/7/2011 11:48:18 AM
500,W_Completeren aanvraag,10/7/2011 11:51:27 AM
500,W_Completeren aanvraag,10/7/2011 12:04:57 PM
500,W_Completeren aanvraag,10/7/2011 12:08:55 PM
500,W_Completeren aanvraag,10/7/2011 12:18:33 PM
500,W_Completeren aanvraag,10/7/2011 12:18:47 PM
500,W_Completeren aanvraag,10/7/2011 12:38:18 PM
500,W_Completeren aanvraag,10/7/2011 12:39:07 PM
500,W_Completeren aanvraag,10/10/2011 9:46:23 AM
500,W_Completeren aanvraag,10/10/2011 9:50:14 AM
500,W_Completeren aanvraag,10/10/2011 5:05:51 PM
500,A_CANCELLED,10/10/2011 5:10:41 PM
500,W_Completeren aanvraag,10/10/2011 5:10:43 PM
501,A_SUBMITTED,10/7/2011 9:58:34 AM
501,A_PARTLYSUBMITTED,10/7/2011 9:58:35 AM
501,W_Afhandelen leads,10/7/2011 9:58:49 AM
501,W_Afhandelen leads,10/7/2011 11:49:13 AM
501,W_Afhandelen leads,10/7/2011 11:55:44 AM
501,W_Afhandelen leads,10/7/2011 11:56:03 AM
501,W_Afhandelen leads,10/7/2011 11:57:03 AM
501,W_Afhandelen leads,10/7/2011 11:57:42 AM
501,A_PREACCEPTED,10/7/2011 11:59:35 AM
501,W_Completeren aanvraag,10/7/2011 11:59:36 AM
501,W_Afhandelen leads,10/7/2011 11:59:37 AM
501,W_Completeren aanvraag,10/7/2011 1:13:09 PM
501,W_Completeren aanvraag,10/7/2011 1:26:18 PM
501,W_Completeren aanvraag,10/7/2011 1:35:39 PM
501,W_Completeren aanvraag,10/7/2011 1:35:50 PM
501,W_Completeren aanvraag,10/7/2011 1:36:35 PM
501,A_ACCEPTED,10/7/2011 1:42:23 PM
501,A_FINALIZED,10/7/2011 1:43:03 PM
501,O_SELECTED,10/7/2011 1:43:03 PM
501,O_CREATED,10/7/2011 1:43:51 PM
501,O_SENT,10/7/2011 1:43:51 PM
501,W_Nabellen offertes,10/7/2011 1:43:52 PM
501,W_Completeren aanvraag,10/7/2011 1:43:53 PM
501,W_Nabellen offertes,10/14/2011 6:40:49 PM
501,W_Nabellen offertes,10/14/2011 6:43:20 PM
501,W_Nabellen offertes,10/17/2011 7:44:33 PM
501,W_Nabellen offertes,10/17/2011 7:47:06 PM
501,W_Nabellen offertes,10/21/2011 7:20:17 PM
501,O_CANCELLED,10/21/2011 7:23:18 PM
501,A_CANCELLED,10/21/2011 7:23:18 PM
501,W_Nabellen offertes,10/21/2011 7:23:20 PM
502,A_SUBMITTED,10/7/2011 10:03:49 AM
502,A_PARTLYSUBMITTED,10/7/2011 10:03:49 AM
502,W_Afhandelen leads,10/7/2011 10:04:13 AM
502,W_Afhandelen leads,10/7/2011 10:05:01 AM
502,A_PREACCEPTED,10/7/2011 10:07:00 AM
502,W_Completeren aanvraag,10/7/2011 10:07:00 AM
502,W_Afhandelen leads,10/7/2011 10:07:02 AM
502,W_Completeren aanvraag,10/7/2011 10:07:13 AM
502,A_ACCEPTED,10/7/2011 10:25:45 AM
502,O_SELECTED,10/7/2011 10:26:04 AM
502,A_FINALIZED,10/7/2011 10:26:04 AM
502,O_CREATED,10/7/2011 10:26:05 AM
502,O_SENT,10/7/2011 10:26:05 AM
502,W_Nabellen offertes,10/7/2011 10:26:05 AM
502,W_Completeren aanvraag,10/7/2011 10:26:06 AM
502,W_Nabellen offertes,10/7/2011 10:30:14 AM
502,W_Nabellen offertes,10/7/2011 10:30:33 AM
502,W_Nabellen offertes,10/11/2011 10:14:41 AM
502,O_SENT_BACK,10/11/2011 10:15:21 AM
502,W_Valideren aanvraag,10/11/2011 10:15:21 AM
502,W_Nabellen offertes,10/11/2011 10:15:23 AM
502,W_Valideren aanvraag,10/14/2011 3:34:52 PM
502,O_ACCEPTED,10/14/2011 3:49:45 PM
502,A_REGISTERED,10/14/2011 3:49:45 PM
502,A_APPROVED,10/14/2011 3:49:45 PM
502,A_ACTIVATED,10/14/2011 3:49:45 PM
502,W_Valideren aanvraag,10/14/2011 3:49:52 PM
503,A_SUBMITTED,10/7/2011 10:05:24 AM
503,A_PARTLYSUBMITTED,10/7/2011 10:05:24 AM
503,A_DECLINED,10/7/2011 10:05:59 AM
504,A_SUBMITTED,10/7/2011 10:07:04 AM
504,A_PARTLYSUBMITTED,10/7/2011 10:07:04 AM
504,A_DECLINED,10/7/2011 10:07:44 AM
505,A_SUBMITTED,10/7/2011 10:11:31 AM
505,A_PARTLYSUBMITTED,10/7/2011 10:11:31 AM
505,W_Afhandelen leads,10/7/2011 10:11:51 AM
505,W_Afhandelen leads,10/7/2011 10:19:11 AM
505,A_PREACCEPTED,10/7/2011 10:21:42 AM
505,W_Completeren aanvraag,10/7/2011 10:21:42 AM
505,W_Afhandelen leads,10/7/2011 10:21:43 AM
505,W_Completeren aanvraag,10/7/2011 10:22:09 AM
505,A_ACCEPTED,10/7/2011 10:29:04 AM
505,O_SELECTED,10/7/2011 10:31:07 AM
505,A_FINALIZED,10/7/2011 10:31:07 AM
505,O_CREATED,10/7/2011 10:31:08 AM
505,O_SENT,10/7/2011 10:31:08 AM
505,W_Nabellen offertes,10/7/2011 10:31:08 AM
505,W_Completeren aanvraag,10/7/2011 10:31:09 AM
505,W_Nabellen offertes,10/7/2011 10:31:30 AM
505,W_Nabellen offertes,10/7/2011 10:36:49 AM
505,W_Nabellen offertes,10/14/2011 12:14:56 PM
505,W_Nabellen offertes,10/14/2011 12:17:48 PM
505,W_Nabellen offertes,10/15/2011 3:15:26 PM
505,W_Nabellen offertes,10/15/2011 3:15:56 PM
505,W_Nabellen offertes,10/15/2011 4:50:55 PM
505,W_Nabellen offertes,10/15/2011 4:51:11 PM
505,W_Nabellen offertes,10/15/2011 4:54:10 PM
505,W_Nabellen offertes,10/15/2011 4:55:37 PM
505,W_Nabellen offertes,10/15/2011 4:55:41 PM
505,W_Nabellen offertes,10/15/2011 4:55:50 PM
505,W_Nabellen offertes,10/18/2011 5:22:27 PM
505,W_Nabellen offertes,10/18/2011 5:23:57 PM
505,W_Nabellen offertes,10/20/2011 6:24:46 PM
505,W_Nabellen offertes,10/20/2011 6:26:53 PM
505,W_Nabellen offertes,10/21/2011 8:27:13 PM
505,W_Nabellen offertes,10/21/2011 8:27:23 PM
505,W_Nabellen offertes,10/24/2011 4:48:17 PM
505,W_Nabellen offertes,10/24/2011 4:50:10 PM
505,W_Nabellen offertes,10/25/2011 5:57:46 PM
505,W_Nabellen offertes,10/25/2011 6:00:12 PM
505,W_Nabellen offertes,10/28/2011 8:52:44 PM
505,W_Nabellen offertes,10/28/2011 8:52:59 PM
505,W_Nabellen offertes,10/29/2011 12:58:33 PM
505,W_Nabellen offertes,10/29/2011 1:00:10 PM
505,W_Nabellen offertes,11/1/2011 6:51:14 PM
505,O_CANCELLED,11/1/2011 6:55:58 PM
505,O_SELECTED,11/1/2011 6:55:58 PM
505,O_CREATED,11/1/2011 6:56:01 PM
505,O_SENT,11/1/2011 6:56:01 PM
505,W_Nabellen offertes,11/1/2011 6:56:01 PM
505,W_Nabellen offertes,11/1/2011 6:56:03 PM
505,W_Nabellen offertes,11/1/2011 6:56:16 PM
505,W_Nabellen offertes,11/1/2011 6:58:02 PM
505,W_Nabellen offertes,11/8/2011 9:37:35 PM
505,W_Nabellen offertes,11/8/2011 9:38:13 PM
505,W_Nabellen offertes,11/8/2011 9:54:47 PM
505,W_Nabellen offertes,11/8/2011 9:57:40 PM
505,W_Nabellen offertes,11/11/2011 7:53:56 PM
505,W_Nabellen offertes,11/11/2011 7:55:26 PM
505,W_Nabellen offertes,11/12/2011 12:06:55 PM
505,O_CANCELLED,11/12/2011 12:08:32 PM
505,A_CANCELLED,11/12/2011 12:08:32 PM
505,W_Nabellen offertes,11/12/2011 12:08:36 PM
506,A_SUBMITTED,10/7/2011 10:25:11 AM
506,A_PARTLYSUBMITTED,10/7/2011 10:25:11 AM
506,A_PREACCEPTED,10/7/2011 10:26:07 AM
506,W_Completeren aanvraag,10/7/2011 10:26:07 AM
506,W_Completeren aanvraag,10/7/2011 10:26:21 AM
506,A_ACCEPTED,10/7/2011 10:28:31 AM
506,A_FINALIZED,10/7/2011 10:29:36 AM
506,O_SELECTED,10/7/2011 10:29:36 AM
506,O_CREATED,10/7/2011 10:29:37 AM
506,O_SENT,10/7/2011 10:29:37 AM
506,W_Nabellen offertes,10/7/2011 10:29:37 AM
506,W_Completeren aanvraag,10/7/2011 10:29:38 AM
506,W_Nabellen offertes,10/7/2011 10:31:24 AM
506,W_Nabellen offertes,10/7/2011 10:58:36 AM
506,W_Nabellen offertes,10/14/2011 12:11:26 PM
506,W_Nabellen offertes,10/14/2011 12:11:52 PM
506,W_Nabellen offertes,10/15/2011 2:05:36 PM
506,O_CANCELLED,10/15/2011 2:10:10 PM
506,A_CANCELLED,10/15/2011 2:10:10 PM
506,W_Nabellen offertes,10/15/2011 2:10:13 PM
507,A_SUBMITTED,10/7/2011 10:43:07 AM
507,A_PARTLYSUBMITTED,10/7/2011 10:43:07 AM
507,W_Afhandelen leads,10/7/2011 10:43:24 AM
507,W_Afhandelen leads,10/7/2011 11:56:06 AM
507,A_PREACCEPTED,10/7/2011 11:58:12 AM
507,W_Completeren aanvraag,10/7/2011 11:58:12 AM
507,W_Afhandelen leads,10/7/2011 11:58:13 AM
507,W_Completeren aanvraag,10/7/2011 12:39:14 PM
507,W_Completeren aanvraag,10/7/2011 12:47:27 PM
507,W_Completeren aanvraag,10/7/2011 2:09:23 PM
507,A_ACCEPTED,10/7/2011 2:36:38 PM
507,O_SELECTED,10/7/2011 2:37:03 PM
507,A_FINALIZED,10/7/2011 2:37:03 PM
507,O_CREATED,10/7/2011 2:37:04 PM
507,O_SENT,10/7/2011 2:37:04 PM
507,W_Nabellen offertes,10/7/2011 2:37:04 PM
507,W_Completeren aanvraag,10/7/2011 2:37:06 PM
507,W_Nabellen offertes,10/7/2011 2:38:01 PM
507,W_Nabellen offertes,10/7/2011 2:38:37 PM
507,W_Nabellen offertes,10/7/2011 4:59:26 PM
507,W_Nabellen offertes,10/7/2011 4:59:36 PM
507,W_Nabellen offertes,10/10/2011 2:21:41 PM
507,O_CANCELLED,10/10/2011 2:22:07 PM
507,O_SELECTED,10/10/2011 2:22:07 PM
507,O_CREATED,10/10/2011 2:22:08 PM
507,O_SENT,10/10/2011 2:22:08 PM
507,W_Nabellen offertes,10/10/2011 2:22:09 PM
507,W_Nabellen offertes,10/10/2011 2:22:11 PM
507,W_Nabellen offertes,10/10/2011 2:23:52 PM
507,W_Nabellen offertes,10/10/2011 2:25:26 PM
507,W_Nabellen offertes,10/11/2011 4:42:05 PM
507,W_Nabellen offertes,10/11/2011 4:49:00 PM
507,W_Nabellen offertes,10/13/2011 6:08:09 PM
507,W_Nabellen offertes,10/13/2011 6:09:30 PM
507,W_Nabellen offertes,10/13/2011 7:39:12 PM
507,W_Nabellen offertes,10/13/2011 7:40:01 PM
507,W_Nabellen offertes,10/13/2011 7:40:38 PM
507,W_Nabellen offertes,10/13/2011 7:40:47 PM
507,W_Nabellen offertes,10/13/2011 8:01:12 PM
507,W_Nabellen offertes,10/13/2011 8:01:18 PM
507,W_Nabellen offertes,10/13/2011 8:41:26 PM
507,W_Nabellen offertes,10/13/2011 8:43:32 PM
507,W_Nabellen offertes,10/18/2011 11:24:44 AM
507,W_Nabellen offertes,10/18/2011 11:28:04 AM
507,W_Nabellen offertes,10/19/2011 9:30:43 AM
507,O_SENT_BACK,10/19/2011 9:31:19 AM
507,W_Valideren aanvraag,10/19/2011 9:31:19 AM
507,W_Nabellen offertes,10/19/2011 9:31:21 AM
507,W_Valideren aanvraag,10/19/2011 11:43:50 AM
507,W_Nabellen incomplete dossiers,10/19/2011 12:05:48 PM
507,W_Valideren aanvraag,10/19/2011 12:05:51 PM
507,W_Nabellen incomplete dossiers,10/19/2011 12:07:02 PM
507,W_Nabellen incomplete dossiers,10/19/2011 12:18:37 PM
507,W_Nabellen incomplete dossiers,10/19/2011 12:37:39 PM
507,W_Nabellen incomplete dossiers,10/19/2011 12:43:40 PM
507,W_Nabellen incomplete dossiers,10/20/2011 9:30:00 AM
507,W_Nabellen incomplete dossiers,10/20/2011 9:30:13 AM
507,W_Nabellen incomplete dossiers,10/24/2011 12:11:45 PM
507,W_Valideren aanvraag,10/24/2011 12:15:15 PM
507,W_Nabellen incomplete dossiers,10/24/2011 12:15:18 PM
507,W_Valideren aanvraag,10/24/2011 1:12:52 PM
507,W_Nabellen incomplete dossiers,10/24/2011 1:23:27 PM
507,W_Valideren aanvraag,10/24/2011 1:23:29 PM
507,W_Nabellen incomplete dossiers,10/24/2011 1:38:17 PM
507,W_Nabellen incomplete dossiers,10/24/2011 2:03:41 PM
507,W_Nabellen incomplete dossiers,10/24/2011 2:03:52 PM
507,W_Valideren aanvraag,10/24/2011 2:05:53 PM
507,W_Nabellen incomplete dossiers,10/24/2011 2:05:56 PM
507,W_Valideren aanvraag,10/24/2011 2:13:02 PM
507,O_ACCEPTED,10/24/2011 2:19:10 PM
507,A_ACTIVATED,10/24/2011 2:19:10 PM
507,A_APPROVED,10/24/2011 2:19:10 PM
507,A_REGISTERED,10/24/2011 2:19:10 PM
507,W_Valideren aanvraag,10/24/2011 2:19:19 PM
508,A_SUBMITTED,10/7/2011 10:53:31 AM
508,A_PARTLYSUBMITTED,10/7/2011 10:53:31 AM
508,W_Afhandelen leads,10/7/2011 10:54:13 AM
508,W_Afhandelen leads,10/7/2011 10:54:25 AM
508,A_DECLINED,10/7/2011 10:56:25 AM
508,W_Afhandelen leads,10/7/2011 10:56:28 AM
509,A_SUBMITTED,10/7/2011 11:26:49 AM
509,A_PARTLYSUBMITTED,10/7/2011 11:26:50 AM
509,W_Afhandelen leads,10/7/2011 11:28:26 AM
509,W_Afhandelen leads,10/7/2011 11:58:20 AM
509,A_PREACCEPTED,10/7/2011 12:05:06 PM
509,W_Completeren aanvraag,10/7/2011 12:05:06 PM
509,W_Afhandelen leads,10/7/2011 12:05:08 PM
509,W_Completeren aanvraag,10/7/2011 1:42:53 PM
509,W_Completeren aanvraag,10/7/2011 1:44:37 PM
509,W_Completeren aanvraag,10/7/2011 4:28:49 PM
509,W_Completeren aanvraag,10/7/2011 4:29:00 PM
509,W_Completeren aanvraag,10/7/2011 6:57:45 PM
509,A_ACCEPTED,10/7/2011 7:20:22 PM
509,O_SELECTED,10/7/2011 7:22:03 PM
509,A_FINALIZED,10/7/2011 7:22:03 PM
509,O_CREATED,10/7/2011 7:22:05 PM
509,O_SENT,10/7/2011 7:22:05 PM
509,W_Nabellen offertes,10/7/2011 7:22:05 PM
509,W_Completeren aanvraag,10/7/2011 7:22:07 PM
509,W_Nabellen offertes,10/7/2011 7:23:49 PM
509,W_Nabellen offertes,10/7/2011 7:26:17 PM
509,W_Nabellen offertes,10/13/2011 6:54:12 PM
509,W_Nabellen offertes,10/13/2011 6:56:19 PM
509,W_Nabellen offertes,10/21/2011 12:35:03 PM
509,W_Nabellen offertes,10/21/2011 12:36:47 PM
509,W_Nabellen offertes,10/21/2011 6:14:49 PM
509,W_Nabellen offertes,10/21/2011 6:15:05 PM
509,W_Nabellen offertes,10/21/2011 6:16:09 PM
509,W_Nabellen offertes,10/21/2011 6:16:16 PM
509,W_Nabellen offertes,10/21/2011 6:18:51 PM
509,W_Nabellen offertes,10/21/2011 6:22:08 PM
509,W_Nabellen offertes,10/25/2011 10:09:26 AM
509,O_SENT_BACK,10/25/2011 10:11:41 AM
509,W_Valideren aanvraag,10/25/2011 10:11:41 AM
509,W_Nabellen offertes,10/25/2011 10:11:43 AM
509,W_Valideren aanvraag,10/28/2011 2:42:26 PM
509,W_Valideren aanvraag,10/28/2011 2:51:46 PM
509,W_Valideren aanvraag,10/28/2011 2:51:53 PM
509,A_DECLINED,10/28/2011 2:55:39 PM
509,O_DECLINED,10/28/2011 2:55:39 PM
509,W_Valideren aanvraag,10/28/2011 2:55:42 PM
510,A_SUBMITTED,10/7/2011 11:27:06 AM
510,A_PARTLYSUBMITTED,10/7/2011 11:27:06 AM
510,A_DECLINED,10/7/2011 11:28:15 AM
511,A_SUBMITTED,10/7/2011 11:31:57 AM
511,A_PARTLYSUBMITTED,10/7/2011 11:31:58 AM
511,A_PREACCEPTED,10/7/2011 11:32:45 AM
511,W_Completeren aanvraag,10/7/2011 11:32:45 AM
511,W_Completeren aanvraag,10/7/2011 11:33:16 AM
511,A_ACCEPTED,10/7/2011 11:38:43 AM
511,A_FINALIZED,10/7/2011 11:38:59 AM
511,O_SELECTED,10/7/2011 11:38:59 AM
511,O_CREATED,10/7/2011 11:39:00 AM
511,O_SENT,10/7/2011 11:39:00 AM
511,W_Nabellen offertes,10/7/2011 11:39:00 AM
511,W_Completeren aanvraag,10/7/2011 11:39:02 AM
511,W_Nabellen offertes,10/7/2011 11:39:16 AM
511,W_Nabellen offertes,10/7/2011 11:39:39 AM
511,W_Nabellen offertes,10/14/2011 1:40:43 PM
511,W_Nabellen offertes,10/14/2011 1:40:52 PM
511,W_Nabellen offertes,10/15/2011 3:23:12 PM
511,W_Nabellen offertes,10/15/2011 3:34:48 PM
511,W_Nabellen offertes,10/15/2011 3:49:40 PM
511,W_Nabellen offertes,10/15/2011 3:51:14 PM
511,W_Nabellen offertes,10/15/2011 4:04:55 PM
511,W_Nabellen offertes,10/15/2011 4:10:57 PM
511,W_Nabellen offertes,10/15/2011 4:18:18 PM
511,W_Nabellen offertes,10/15/2011 4:20:23 PM
511,W_Nabellen offertes,10/17/2011 11:06:26 AM
511,O_SENT_BACK,10/17/2011 11:07:01 AM
511,W_Valideren aanvraag,10/17/2011 11:07:01 AM
511,W_Nabellen offertes,10/17/2011 11:07:02 AM
511,W_Valideren aanvraag,10/19/2011 12:27:12 PM
511,W_Nabellen incomplete dossiers,10/19/2011 12:56:25 PM
511,W_Valideren aanvraag,10/19/2011 12:56:28 PM
511,W_Nabellen incomplete dossiers,10/19/2011 1:03:56 PM
511,W_Nabellen incomplete dossiers,10/19/2011 1:11:35 PM
511,W_Nabellen incomplete dossiers,10/20/2011 10:26:01 AM
511,W_Nabellen incomplete dossiers,10/20/2011 10:26:37 AM
511,W_Nabellen incomplete dossiers,10/21/2011 7:04:11 PM
511,W_Nabellen incomplete dossiers,10/21/2011 7:04:56 PM
511,W_Nabellen incomplete dossiers,10/22/2011 11:47:41 AM
511,W_Nabellen incomplete dossiers,10/22/2011 11:52:07 AM
511,W_Nabellen incomplete dossiers,10/24/2011 10:40:28 AM
511,W_Nabellen incomplete dossiers,10/24/2011 10:43:31 AM
511,W_Nabellen incomplete dossiers,10/26/2011 10:37:19 AM
511,W_Valideren aanvraag,10/26/2011 10:37:57 AM
511,W_Nabellen incomplete dossiers,10/26/2011 10:37:58 AM
511,W_Valideren aanvraag,10/26/2011 12:04:58 PM
511,W_Valideren aanvraag,10/26/2011 12:05:50 PM
511,W_Valideren aanvraag,10/26/2011 2:04:37 PM
511,O_ACCEPTED,10/26/2011 2:10:05 PM
511,A_APPROVED,10/26/2011 2:10:05 PM
511,A_REGISTERED,10/26/2011 2:10:05 PM
511,A_ACTIVATED,10/26/2011 2:10:05 PM
511,W_Valideren aanvraag,10/26/2011 2:10:12 PM
512,A_SUBMITTED,10/7/2011 11:43:53 AM
512,A_PARTLYSUBMITTED,10/7/2011 11:43:53 AM
512,A_DECLINED,10/7/2011 11:44:35 AM
513,A_SUBMITTED,10/7/2011 11:44:23 AM
513,A_PARTLYSUBMITTED,10/7/2011 11:44:23 AM
513,A_PREACCEPTED,10/7/2011 11:45:15 AM
513,W_Completeren aanvraag,10/7/2011 11:45:15 AM
513,W_Completeren aanvraag,10/7/2011 11:51:44 AM
513,W_Completeren aanvraag,10/7/2011 11:57:39 AM
513,W_Completeren aanvraag,10/7/2011 11:57:43 AM
513,W_Completeren aanvraag,10/7/2011 11:59:41 AM
513,W_Completeren aanvraag,10/7/2011 11:59:50 AM
513,A_CANCELLED,10/7/2011 12:04:09 PM
513,W_Completeren aanvraag,10/7/2011 12:04:11 PM
514,A_SUBMITTED,10/7/2011 11:46:03 AM
514,A_PARTLYSUBMITTED,10/7/2011 11:46:03 AM
514,A_PREACCEPTED,10/7/2011 11:46:50 AM
514,W_Completeren aanvraag,10/7/2011 11:46:50 AM
514,W_Completeren aanvraag,10/7/2011 11:47:32 AM
514,A_ACCEPTED,10/7/2011 11:50:43 AM
514,O_SELECTED,10/7/2011 11:52:23 AM
514,A_FINALIZED,10/7/2011 11:52:23 AM
514,O_CREATED,10/7/2011 11:52:24 AM
514,O_SENT,10/7/2011 11:52:24 AM
514,W_Nabellen offertes,10/7/2011 11:52:24 AM
514,W_Completeren aanvraag,10/7/2011 11:52:26 AM
514,W_Nabellen offertes,10/14/2011 1:49:09 PM
514,W_Nabellen offertes,10/14/2011 1:49:19 PM
514,W_Nabellen offertes,10/15/2011 3:24:00 PM
514,W_Nabellen offertes,10/15/2011 3:26:08 PM
514,W_Nabellen offertes,10/18/2011 10:02:39 AM
514,O_SENT_BACK,10/18/2011 10:03:09 AM
514,W_Valideren aanvraag,10/18/2011 10:03:09 AM
514,W_Nabellen offertes,10/18/2011 10:03:11 AM
514,W_Valideren aanvraag,10/22/2011 12:42:15 PM
514,O_ACCEPTED,10/22/2011 1:07:34 PM
514,A_APPROVED,10/22/2011 1:07:34 PM
514,A_REGISTERED,10/22/2011 1:07:34 PM
514,A_ACTIVATED,10/22/2011 1:07:34 PM
514,W_Valideren aanvraag,10/22/2011 1:07:41 PM
515,A_SUBMITTED,10/7/2011 11:49:06 AM
515,A_PARTLYSUBMITTED,10/7/2011 11:49:07 AM
515,A_PREACCEPTED,10/7/2011 11:49:49 AM
515,W_Completeren aanvraag,10/7/2011 11:49:49 AM
515,W_Completeren aanvraag,10/7/2011 11:59:24 AM
