timestamp,activity
10/12/2011 11:50,W_Nabellen offertes
10/12/2011 11:51,W_Nabellen offertes
10/12/2011 11:52,W_Nabellen offertes
10/12/2011 11:53,W_Nabellen offertes
10/12/2011 11:57,W_Nabellen offertes
10/12/2011 11:57,W_Valideren aanvraag
10/12/2011 11:59,W_Nabellen offertes
10/12/2011 12:02,W_Nabellen offertes
10/12/2011 12:03,W_Valideren aanvraag
10/12/2011 12:03,W_Nabellen offertes
10/12/2011 12:04,W_Nabellen offertes
10/12/2011 12:05,W_Completeren aanvraag
10/12/2011 12:05,A_APPROVED
10/12/2011 12:05,O_ACCEPTED
10/12/2011 12:05,A_ACTIVATED
10/12/2011 12:05,A_REGISTERED
10/12/2011 12:06,W_Valideren aanvraag
10/12/2011 12:06,W_Nabellen offertes
10/12/2011 12:07,W_Completeren aanvraag
10/12/2011 12:18,W_Nabellen incomplete dossiers
10/12/2011 12:18,W_Valideren aanvraag
10/12/2011 12:29,W_Nabellen incomplete dossiers
10/12/2011 12:36,W_Nabellen incomplete dossiers
10/12/2011 12:42,W_Nabellen offertes
10/12/2011 12:46,W_Nabellen offertes
10/12/2011 12:56,W_Nabellen offertes
10/12/2011 12:58,W_Nabellen offertes
10/12/2011 13:01,W_Completeren aanvraag
10/12/2011 13:05,A_ACCEPTED
10/12/2011 13:08,O_SELECTED
10/12/2011 13:08,A_FINALIZED
10/12/2011 13:09,O_CREATED
10/12/2011 13:09,O_SENT
10/12/2011 13:09,W_Nabellen offertes
10/12/2011 13:09,W_Completeren aanvraag
10/12/2011 13:20,W_Nabellen incomplete dossiers
10/12/2011 13:25,W_Nabellen incomplete dossiers
10/12/2011 14:17,W_Completeren aanvraag
10/12/2011 14:23,A_CANCELLED
10/12/2011 14:23,W_Completeren aanvraag
10/12/2011 14:31,W_Nabellen offertes
10/12/2011 14:32,W_Nabellen offertes
10/12/2011 15:01,W_Nabellen incomplete dossiers
10/12/2011 15:04,W_Nabellen incomplete dossiers
10/12/2011 15:20,W_Valideren aanvraag
10/12/2011 15:36,W_Nabellen offertes
10/12/2011 15:37,W_Nabellen offertes
10/12/2011 15:39,W_Completeren aanvraag
10/12/2011 15:40,W_Nabellen offertes
10/12/2011 15:41,W_Completeren aanvraag
10/12/2011 15:41,W_Completeren aanvraag
10/12/2011 15:42,W_Nabellen offertes
10/12/2011 15:42,W_Completeren aanvraag
10/12/2011 15:45,W_Nabellen offertes
10/12/2011 15:48,W_Nabellen offertes
10/12/2011 15:48,W_Nabellen offertes
10/12/2011 15:50,W_Nabellen offertes
10/12/2011 15:50,W_Nabellen offertes
10/12/2011 15:54,W_Valideren aanvraag
10/12/2011 15:54,W_Valideren aanvraag
10/12/2011 15:54,W_Nabellen offertes
10/12/2011 16:00,O_ACCEPTED
10/12/2011 16:00,A_ACTIVATED
10/12/2011 16:00,A_APPROVED
10/12/2011 16:00,A_REGISTERED
10/12/2011 16:01,W_Valideren aanvraag
10/12/2011 16:07,W_Nabellen offertes
10/12/2011 16:07,W_Nabellen offertes
10/12/2011 16:08,W_Nabellen offertes
10/12/2011 16:10,W_Nabellen offertes
10/12/2011 16:10,W_Nabellen offertes
10/12/2011 16:13,W_Nabellen offertes
10/12/2011 16:13,W_Nabellen offertes
10/12/2011 16:14,W_Nabellen offertes
10/12/2011 16:22,W_Nabellen offertes
10/12/2011 16:22,W_Nabellen offertes
10/12/2011 16:23,W_Nabellen offertes
10/12/2011 16:24,W_Nabellen offertes
10/12/2011 16:46,W_Nabellen offertes
10/12/2011 16:47,W_Nabellen offertes
10/12/2011 16:47,W_Nabellen offertes
10/12/2011 16:47,W_Nabellen offertes
10/12/2011 16:49,W_Nabellen offertes
10/12/2011 16:52,W_Nabellen offertes
10/12/2011 16:52,W_Nabellen offertes
10/12/2011 16:52,W_Nabellen offertes
10/12/2011 16:55,O_CANCELLED
10/12/2011 16:55,O_SELECTED
10/12/2011 16:55,O_CREATED
10/12/2011 16:55,O_SENT
10/12/2011 16:55,W_Nabellen offertes
10/12/2011 16:55,W_Nabellen offertes
10/12/2011 16:56,W_Nabellen offertes
10/12/2011 16:57,W_Nabellen offertes
10/12/2011 17:15,W_Nabellen offertes
10/12/2011 17:17,W_Nabellen offertes
10/12/2011 17:37,W_Valideren aanvraag
10/12/2011 17:38,W_Valideren aanvraag
10/12/2011 19:22,W_Completeren aanvraag
10/12/2011 19:26,W_Completeren aanvraag
10/12/2011 19:26,W_Completeren aanvraag
10/12/2011 19:26,W_Completeren aanvraag
10/12/2011 19:38,W_Nabellen offertes
10/12/2011 19:39,W_Completeren aanvraag
10/12/2011 19:45,W_Completeren aanvraag
10/12/2011 19:45,W_Completeren aanvraag
10/12/2011 19:48,W_Completeren aanvraag
10/12/2011 19:48,W_Nabellen offertes
10/12/2011 19:49,W_Nabellen offertes
10/12/2011 19:49,W_Nabellen offertes
10/12/2011 19:52,W_Completeren aanvraag
10/12/2011 19:54,W_Completeren aanvraag
10/12/2011 19:56,W_Completeren aanvraag
10/12/2011 20:00,W_Completeren aanvraag
10/12/2011 20:03,W_Completeren aanvraag
10/12/2011 20:05,W_Completeren aanvraag
10/12/2011 20:20,W_Nabellen offertes
10/12/2011 20:21,W_Nabellen offertes
10/12/2011 20:24,W_Nabellen offertes
10/12/2011 20:41,W_Nabellen offertes
10/12/2011 20:43,W_Nabellen offertes
10/12/2011 20:52,W_Nabellen offertes
10/12/2011 20:55,W_Completeren aanvraag
10/12/2011 20:56,W_Completeren aanvraag
10/12/2011 20:57,W_Completeren aanvraag
10/12/2011 20:58,W_Completeren aanvraag
10/12/2011 20:58,W_Completeren aanvraag
10/12/2011 20:59,W_Completeren aanvraag
10/13/2011 6:15,W_Nabellen offertes
10/13/2011 8:36,W_Valideren aanvraag
10/13/2011 8:38,W_Valideren aanvraag
10/13/2011 8:48,A_DECLINED
10/13/2011 8:48,O_DECLINED
10/13/2011 8:48,W_Valideren aanvraag
10/13/2011 8:48,W_Valideren aanvraag
10/13/2011 9:02,W_Nabellen incomplete dossiers
10/13/2011 9:02,W_Valideren aanvraag
10/13/2011 9:08,W_Valideren aanvraag
10/13/2011 9:12,W_Nabellen offertes
10/13/2011 9:12,O_SENT_BACK
10/13/2011 9:12,W_Valideren aanvraag
10/13/2011 9:12,W_Nabellen offertes
10/13/2011 9:14,W_Nabellen offertes
10/13/2011 9:14,W_Nabellen incomplete dossiers
10/13/2011 9:14,W_Valideren aanvraag
10/13/2011 9:14,O_SENT_BACK
10/13/2011 9:14,W_Valideren aanvraag
10/13/2011 9:14,W_Nabellen offertes
10/13/2011 9:14,W_Valideren aanvraag
10/13/2011 9:16,W_Nabellen incomplete dossiers
10/13/2011 9:16,W_Nabellen offertes
10/13/2011 9:16,W_Nabellen incomplete dossiers
10/13/2011 9:16,O_SENT_BACK
10/13/2011 9:16,W_Valideren aanvraag
10/13/2011 9:16,W_Nabellen offertes
10/13/2011 9:23,W_Nabellen offertes
10/13/2011 9:24,O_SENT_BACK
10/13/2011 9:24,W_Valideren aanvraag
10/13/2011 9:24,W_Nabellen offertes
10/13/2011 9:26,W_Nabellen incomplete dossiers
10/13/2011 9:26,W_Nabellen incomplete dossiers
10/13/2011 9:35,O_DECLINED
10/13/2011 9:35,A_DECLINED
10/13/2011 9:35,W_Valideren aanvraag
10/13/2011 9:36,O_DECLINED
10/13/2011 9:36,A_DECLINED
10/13/2011 9:36,W_Valideren aanvraag
10/13/2011 9:36,W_Valideren aanvraag
10/13/2011 9:38,W_Valideren aanvraag
10/13/2011 9:47,W_Nabellen incomplete dossiers
10/13/2011 9:55,W_Nabellen incomplete dossiers
10/13/2011 9:57,A_DECLINED
10/13/2011 9:57,O_DECLINED
10/13/2011 9:57,W_Valideren aanvraag
10/13/2011 9:58,W_Valideren aanvraag
10/13/2011 9:59,W_Nabellen incomplete dossiers
10/13/2011 10:05,W_Valideren aanvraag
10/13/2011 10:07,W_Nabellen incomplete dossiers
10/13/2011 10:08,W_Nabellen incomplete dossiers
10/13/2011 10:17,W_Valideren aanvraag
10/13/2011 10:18,W_Nabellen incomplete dossiers
10/13/2011 10:20,W_Valideren aanvraag
10/13/2011 10:21,W_Nabellen incomplete dossiers
10/13/2011 10:26,A_DECLINED
10/13/2011 10:26,O_DECLINED
10/13/2011 10:26,W_Valideren aanvraag
10/13/2011 10:30,W_Nabellen incomplete dossiers
10/13/2011 10:30,W_Valideren aanvraag
10/13/2011 10:37,A_REGISTERED
10/13/2011 10:37,A_APPROVED
10/13/2011 10:37,O_ACCEPTED
10/13/2011 10:37,A_ACTIVATED
10/13/2011 10:37,W_Valideren aanvraag
10/13/2011 10:49,W_Nabellen incomplete dossiers
10/13/2011 10:49,W_Valideren aanvraag
10/13/2011 10:58,W_Nabellen incomplete dossiers
10/13/2011 11:00,W_Valideren aanvraag
10/13/2011 11:01,W_Nabellen incomplete dossiers
10/13/2011 11:01,W_Valideren aanvraag
10/13/2011 11:03,W_Valideren aanvraag
10/13/2011 11:03,W_Nabellen incomplete dossiers
10/13/2011 11:04,W_Nabellen incomplete dossiers
10/13/2011 11:04,W_Nabellen offertes
10/13/2011 11:05,A_DECLINED
10/13/2011 11:05,O_DECLINED
10/13/2011 11:05,W_Valideren aanvraag
10/13/2011 11:06,O_SENT_BACK
10/13/2011 11:06,W_Valideren aanvraag
10/13/2011 11:06,W_Nabellen offertes
10/13/2011 11:06,W_Nabellen incomplete dossiers
10/13/2011 11:06,W_Nabellen incomplete dossiers
10/13/2011 11:08,W_Nabellen incomplete dossiers
10/13/2011 11:08,W_Nabellen incomplete dossiers
10/13/2011 11:09,W_Valideren aanvraag
10/13/2011 11:09,W_Nabellen incomplete dossiers
10/13/2011 11:10,W_Valideren aanvraag
10/13/2011 11:10,W_Valideren aanvraag
10/13/2011 11:11,W_Nabellen incomplete dossiers
10/13/2011 11:11,W_Nabellen incomplete dossiers
10/13/2011 11:12,W_Nabellen incomplete dossiers
10/13/2011 11:12,W_Nabellen incomplete dossiers
10/13/2011 11:18,W_Nabellen incomplete dossiers
10/13/2011 11:18,W_Nabellen incomplete dossiers
10/13/2011 11:19,W_Nabellen incomplete dossiers
10/13/2011 11:19,W_Nabellen incomplete dossiers
10/13/2011 11:19,W_Nabellen incomplete dossiers
10/13/2011 11:19,W_Nabellen incomplete dossiers
10/13/2011 11:25,W_Valideren aanvraag
10/13/2011 11:26,W_Nabellen incomplete dossiers
10/13/2011 11:26,W_Valideren aanvraag
10/13/2011 11:27,W_Nabellen incomplete dossiers
10/13/2011 11:28,W_Valideren aanvraag
10/13/2011 11:33,W_Nabellen offertes
10/13/2011 11:34,O_SENT_BACK
10/13/2011 11:34,W_Valideren aanvraag
10/13/2011 11:34,W_Nabellen offertes
10/13/2011 11:34,W_Nabellen incomplete dossiers
10/13/2011 11:36,O_SELECTED
10/13/2011 11:36,O_CANCELLED
10/13/2011 11:36,O_CREATED
10/13/2011 11:36,O_SENT
10/13/2011 11:36,W_Nabellen incomplete dossiers
10/13/2011 11:36,W_Nabellen incomplete dossiers
10/13/2011 11:41,W_Nabellen offertes
10/13/2011 11:43,W_Nabellen incomplete dossiers
10/13/2011 11:43,W_Valideren aanvraag
10/13/2011 11:50,W_Valideren aanvraag
10/13/2011 11:53,W_Nabellen incomplete dossiers
10/13/2011 11:53,W_Nabellen incomplete dossiers
10/13/2011 11:53,W_Valideren aanvraag
10/13/2011 11:55,W_Nabellen incomplete dossiers
10/13/2011 12:07,W_Valideren aanvraag
10/13/2011 12:07,W_Valideren aanvraag
10/13/2011 12:08,W_Valideren aanvraag
10/13/2011 12:08,W_Nabellen incomplete dossiers
10/13/2011 12:09,W_Nabellen offertes
10/13/2011 12:09,W_Nabellen offertes
10/13/2011 12:09,W_Valideren aanvraag
10/13/2011 12:10,W_Nabellen offertes
10/13/2011 12:11,W_Nabellen offertes
10/13/2011 12:12,W_Valideren aanvraag
10/13/2011 12:14,W_Nabellen incomplete dossiers
10/13/2011 12:16,W_Nabellen incomplete dossiers
10/13/2011 12:17,W_Nabellen offertes
10/13/2011 12:17,W_Nabellen offertes
10/13/2011 12:19,W_Nabellen offertes
10/13/2011 12:20,W_Nabellen incomplete dossiers
10/13/2011 12:26,W_Nabellen offertes
10/13/2011 12:26,W_Nabellen offertes
10/13/2011 12:26,A_APPROVED
10/13/2011 12:26,O_ACCEPTED
10/13/2011 12:26,A_REGISTERED
10/13/2011 12:26,A_ACTIVATED
10/13/2011 12:26,W_Valideren aanvraag
10/13/2011 12:28,W_Nabellen offertes
10/13/2011 12:29,W_Nabellen incomplete dossiers
10/13/2011 12:29,W_Nabellen incomplete dossiers
10/13/2011 12:29,W_Nabellen incomplete dossiers
10/13/2011 12:30,W_Nabellen incomplete dossiers
10/13/2011 12:30,A_REGISTERED
10/13/2011 12:30,O_ACCEPTED
10/13/2011 12:30,A_ACTIVATED
10/13/2011 12:30,A_APPROVED
10/13/2011 12:30,W_Valideren aanvraag
10/13/2011 12:30,W_Nabellen offertes
10/13/2011 12:32,O_SELECTED
10/13/2011 12:32,O_CANCELLED
10/13/2011 12:32,O_CREATED
10/13/2011 12:32,O_SENT
10/13/2011 12:32,W_Nabellen offertes
10/13/2011 12:32,W_Nabellen offertes
10/13/2011 12:32,W_Nabellen incomplete dossiers
10/13/2011 12:32,W_Nabellen offertes
10/13/2011 12:33,W_Nabellen incomplete dossiers
10/13/2011 12:33,W_Nabellen incomplete dossiers
10/13/2011 12:34,W_Nabellen incomplete dossiers
10/13/2011 12:34,W_Nabellen incomplete dossiers
10/13/2011 12:34,W_Nabellen offertes
10/13/2011 12:35,W_Nabellen offertes
10/13/2011 12:35,W_Nabellen incomplete dossiers
10/13/2011 12:35,W_Nabellen incomplete dossiers
10/13/2011 12:35,W_Nabellen incomplete dossiers
10/13/2011 12:36,W_Nabellen incomplete dossiers
10/13/2011 12:36,W_Nabellen incomplete dossiers
10/13/2011 12:36,W_Valideren aanvraag
10/13/2011 12:36,W_Nabellen incomplete dossiers
10/13/2011 12:46,W_Valideren aanvraag
10/13/2011 12:48,W_Valideren aanvraag
10/13/2011 12:50,W_Nabellen incomplete dossiers
10/13/2011 12:50,W_Valideren aanvraag
10/13/2011 12:51,A_REGISTERED
10/13/2011 12:51,O_ACCEPTED
10/13/2011 12:51,A_ACTIVATED
10/13/2011 12:51,A_APPROVED
10/13/2011 12:51,W_Valideren aanvraag
10/13/2011 12:52,W_Nabellen offertes
10/13/2011 12:53,W_Nabellen offertes
10/13/2011 12:54,W_Nabellen offertes
10/13/2011 12:56,W_Valideren aanvraag
10/13/2011 12:56,W_Valideren aanvraag
10/13/2011 12:57,W_Nabellen incomplete dossiers
10/13/2011 12:58,W_Nabellen offertes
10/13/2011 12:58,W_Nabellen offertes
10/13/2011 13:01,W_Valideren aanvraag
10/13/2011 13:01,W_Nabellen incomplete dossiers
10/13/2011 13:03,A_CANCELLED
10/13/2011 13:03,O_CANCELLED
10/13/2011 13:03,W_Nabellen offertes
10/13/2011 13:04,W_Nabellen offertes
10/13/2011 13:05,W_Nabellen incomplete dossiers
10/13/2011 13:08,A_CANCELLED
10/13/2011 13:08,O_CANCELLED
10/13/2011 13:08,W_Nabellen offertes
10/13/2011 13:08,W_Nabellen incomplete dossiers
10/13/2011 13:09,W_Nabellen offertes
10/13/2011 13:09,W_Nabellen offertes
10/13/2011 13:12,W_Valideren aanvraag
10/13/2011 13:13,W_Nabellen offertes
10/13/2011 13:14,W_Valideren aanvraag
10/13/2011 13:14,W_Nabellen offertes
10/13/2011 13:15,W_Nabellen offertes
10/13/2011 13:17,W_Nabellen incomplete dossiers
10/13/2011 13:18,W_Nabellen offertes
10/13/2011 13:19,W_Nabellen incomplete dossiers
10/13/2011 13:22,W_Valideren aanvraag
10/13/2011 13:22,W_Nabellen incomplete dossiers
10/13/2011 13:31,W_Valideren aanvraag
10/13/2011 13:32,W_Valideren aanvraag
10/13/2011 13:32,W_Nabellen incomplete dossiers
10/13/2011 13:32,W_Valideren aanvraag
10/13/2011 13:35,W_Nabellen incomplete dossiers
10/13/2011 13:36,W_Valideren aanvraag
10/13/2011 13:36,W_Nabellen incomplete dossiers
10/13/2011 13:37,W_Nabellen offertes
10/13/2011 13:39,W_Valideren aanvraag
10/13/2011 13:47,O_SENT_BACK
10/13/2011 13:47,W_Valideren aanvraag
10/13/2011 13:47,W_Nabellen offertes
10/13/2011 13:52,W_Nabellen incomplete dossiers
10/13/2011 13:53,W_Nabellen incomplete dossiers
10/13/2011 14:02,O_ACCEPTED
10/13/2011 14:02,A_ACTIVATED
10/13/2011 14:02,A_APPROVED
10/13/2011 14:02,A_REGISTERED
10/13/2011 14:02,W_Valideren aanvraag
10/13/2011 14:08,W_Valideren aanvraag
10/13/2011 14:11,W_Nabellen incomplete dossiers
10/13/2011 14:11,W_Valideren aanvraag
10/13/2011 14:12,W_Valideren aanvraag
10/13/2011 14:14,W_Nabellen incomplete dossiers
10/13/2011 14:19,W_Nabellen offertes
10/13/2011 14:23,W_Nabellen offertes
10/13/2011 14:23,W_Nabellen incomplete dossiers
10/13/2011 14:24,W_Nabellen incomplete dossiers
10/13/2011 14:27,W_Nabellen incomplete dossiers
10/13/2011 14:30,W_Valideren aanvraag
10/13/2011 14:44,W_Nabellen incomplete dossiers
10/13/2011 14:44,W_Valideren aanvraag
10/13/2011 14:50,W_Nabellen incomplete dossiers
10/13/2011 14:51,W_Nabellen incomplete dossiers
10/13/2011 15:04,W_Nabellen incomplete dossiers
10/13/2011 15:04,W_Valideren aanvraag
10/13/2011 15:17,W_Valideren aanvraag
10/13/2011 15:25,W_Valideren aanvraag
10/13/2011 15:26,W_Valideren aanvraag
10/13/2011 15:26,W_Valideren aanvraag
10/13/2011 15:50,W_Valideren aanvraag
10/13/2011 15:53,O_CANCELLED
10/13/2011 15:53,O_SELECTED
10/13/2011 15:53,O_CREATED
10/13/2011 15:53,O_SENT
10/13/2011 15:53,W_Nabellen incomplete dossiers
10/13/2011 15:53,W_Valideren aanvraag
10/13/2011 15:53,W_Nabellen incomplete dossiers
10/13/2011 15:54,W_Nabellen incomplete dossiers
10/13/2011 15:54,W_Valideren aanvraag
10/13/2011 16:05,W_Nabellen offertes
10/13/2011 16:05,W_Nabellen offertes
10/13/2011 16:05,W_Nabellen offertes
10/13/2011 16:08,W_Nabellen offertes
10/13/2011 16:11,W_Valideren aanvraag
10/13/2011 16:12,W_Nabellen offertes
10/13/2011 16:12,O_ACCEPTED
10/13/2011 16:12,A_APPROVED
10/13/2011 16:12,A_REGISTERED
10/13/2011 16:12,A_ACTIVATED
10/13/2011 16:12,W_Valideren aanvraag
10/13/2011 16:15,W_Nabellen incomplete dossiers
10/13/2011 16:15,W_Nabellen offertes
10/13/2011 16:16,W_Nabellen incomplete dossiers
10/13/2011 16:24,W_Nabellen incomplete dossiers
10/13/2011 16:28,O_DECLINED
10/13/2011 16:28,A_DECLINED
10/13/2011 16:28,W_Valideren aanvraag
10/13/2011 16:35,W_Nabellen offertes
10/13/2011 16:41,O_CANCELLED
10/13/2011 16:41,A_CANCELLED
10/13/2011 16:41,W_Nabellen offertes
10/13/2011 16:46,W_Nabellen offertes
10/13/2011 16:49,W_Nabellen offertes
10/13/2011 16:51,W_Nabellen offertes
10/13/2011 16:51,W_Nabellen incomplete dossiers
10/13/2011 16:52,W_Nabellen offertes
10/13/2011 16:53,W_Nabellen offertes
10/13/2011 16:55,W_Nabellen offertes
10/13/2011 16:56,W_Nabellen offertes
10/13/2011 16:58,W_Nabellen offertes
10/13/2011 17:08,W_Completeren aanvraag
10/13/2011 17:08,W_Completeren aanvraag
10/13/2011 17:12,W_Nabellen incomplete dossiers
10/13/2011 17:12,W_Nabellen incomplete dossiers
10/13/2011 17:13,W_Nabellen incomplete dossiers
10/13/2011 17:14,W_Nabellen incomplete dossiers
10/13/2011 17:14,W_Nabellen incomplete dossiers
10/13/2011 17:14,W_Nabellen incomplete dossiers
10/13/2011 17:17,W_Nabellen incomplete dossiers
10/13/2011 17:36,W_Nabellen offertes
10/13/2011 17:36,W_Nabellen offertes
10/13/2011 17:42,W_Nabellen incomplete dossiers
10/13/2011 17:46,W_Nabellen incomplete dossiers
10/13/2011 17:46,W_Nabellen incomplete dossiers
10/13/2011 17:46,W_Nabellen offertes
10/13/2011 17:47,W_Nabellen offertes
10/13/2011 17:53,W_Nabellen offertes
10/13/2011 17:53,W_Nabellen offertes
10/13/2011 17:53,W_Nabellen offertes
10/13/2011 17:55,W_Nabellen offertes
10/13/2011 18:00,W_Nabellen offertes
10/13/2011 18:02,W_Nabellen offertes
10/13/2011 18:02,W_Nabellen offertes
10/13/2011 18:03,W_Nabellen offertes
10/13/2011 18:03,W_Nabellen offertes
10/13/2011 18:05,W_Nabellen offertes
10/13/2011 18:05,W_Nabellen offertes
10/13/2011 18:05,W_Nabellen offertes
10/13/2011 18:06,W_Nabellen incomplete dossiers
10/13/2011 18:07,W_Nabellen incomplete dossiers
10/13/2011 18:08,W_Nabellen offertes
10/13/2011 18:09,W_Nabellen offertes
10/13/2011 18:12,W_Nabellen offertes
10/13/2011 18:15,W_Nabellen offertes
10/13/2011 18:21,O_CANCELLED
10/13/2011 18:21,A_CANCELLED
10/13/2011 18:21,W_Nabellen incomplete dossiers
10/13/2011 18:34,W_Nabellen offertes
10/13/2011 18:35,W_Nabellen offertes
10/13/2011 18:36,W_Nabellen incomplete dossiers
10/13/2011 18:38,W_Nabellen offertes
10/13/2011 18:44,W_Nabellen offertes
10/13/2011 18:44,W_Nabellen offertes
10/13/2011 18:45,W_Nabellen offertes
10/13/2011 18:46,W_Valideren aanvraag
10/13/2011 18:46,W_Nabellen incomplete dossiers
10/13/2011 18:46,W_Nabellen incomplete dossiers
10/13/2011 18:47,W_Nabellen incomplete dossiers
10/13/2011 18:47,W_Nabellen offertes
10/13/2011 18:48,W_Nabellen offertes
10/13/2011 18:49,W_Nabellen offertes
10/13/2011 18:49,W_Nabellen offertes
10/13/2011 18:49,W_Nabellen offertes
10/13/2011 18:50,W_Nabellen offertes
10/13/2011 18:53,W_Nabellen offertes
10/13/2011 18:54,W_Nabellen offertes
10/13/2011 18:59,W_Nabellen incomplete dossiers
10/13/2011 19:00,W_Nabellen offertes
10/13/2011 19:02,W_Nabellen offertes
10/13/2011 19:06,W_Valideren aanvraag
10/13/2011 19:06,W_Nabellen incomplete dossiers
10/13/2011 19:07,W_Nabellen offertes
10/13/2011 19:13,W_Nabellen offertes
10/13/2011 19:13,W_Nabellen offertes
10/13/2011 19:14,W_Nabellen offertes
10/13/2011 19:17,W_Nabellen offertes
10/13/2011 19:19,W_Completeren aanvraag
10/13/2011 19:21,W_Completeren aanvraag
10/13/2011 19:21,W_Nabellen offertes
10/13/2011 19:22,W_Completeren aanvraag
10/13/2011 19:23,W_Completeren aanvraag
10/13/2011 19:29,W_Completeren aanvraag
10/13/2011 19:33,W_Completeren aanvraag
10/13/2011 19:37,W_Nabellen offertes
10/13/2011 19:38,W_Nabellen offertes
10/13/2011 19:45,W_Nabellen offertes
10/13/2011 19:47,W_Nabellen offertes
10/13/2011 19:48,W_Nabellen incomplete dossiers
10/13/2011 19:48,W_Nabellen incomplete dossiers
10/13/2011 19:48,W_Nabellen incomplete dossiers
10/13/2011 19:54,W_Nabellen incomplete dossiers
10/13/2011 19:54,W_Nabellen offertes
10/13/2011 19:54,W_Nabellen incomplete dossiers
10/13/2011 20:00,O_CANCELLED
10/13/2011 20:00,A_CANCELLED
10/13/2011 20:00,W_Nabellen offertes
10/13/2011 20:01,W_Nabellen offertes
10/13/2011 20:01,W_Nabellen incomplete dossiers
10/13/2011 20:04,W_Nabellen offertes
10/13/2011 20:04,W_Completeren aanvraag
10/13/2011 20:04,W_Nabellen offertes
10/13/2011 20:05,W_Nabellen offertes
10/13/2011 20:20,W_Nabellen offertes
10/13/2011 20:20,W_Nabellen offertes
10/13/2011 20:22,W_Nabellen offertes
10/13/2011 20:24,W_Nabellen offertes
10/13/2011 20:27,W_Completeren aanvraag
10/13/2011 20:30,W_Nabellen offertes
10/13/2011 20:32,W_Nabellen offertes
10/13/2011 20:33,W_Nabellen offertes
10/13/2011 20:33,W_Nabellen offertes
10/13/2011 20:33,W_Nabellen offertes
10/13/2011 20:34,W_Nabellen offertes
10/13/2011 20:34,W_Nabellen incomplete dossiers
10/13/2011 20:34,W_Nabellen offertes
10/13/2011 20:35,W_Nabellen incomplete dossiers
10/13/2011 20:35,W_Completeren aanvraag
10/13/2011 20:35,W_Completeren aanvraag
10/13/2011 20:36,W_Completeren aanvraag
10/13/2011 20:36,W_Nabellen offertes
10/13/2011 20:37,W_Nabellen offertes
10/13/2011 20:38,W_Nabellen incomplete dossiers
10/13/2011 20:39,W_Nabellen offertes
10/13/2011 20:39,W_Nabellen offertes
10/13/2011 20:41,W_Nabellen offertes
10/13/2011 20:41,W_Nabellen offertes
10/13/2011 20:41,W_Nabellen offertes
10/13/2011 20:42,W_Nabellen offertes
10/13/2011 20:43,W_Nabellen offertes
10/13/2011 20:43,W_Nabellen offertes
10/13/2011 20:43,W_Nabellen offertes
10/13/2011 20:43,W_Nabellen offertes
10/13/2011 20:45,W_Completeren aanvraag
10/13/2011 20:45,W_Completeren aanvraag
10/13/2011 20:45,A_DECLINED
10/13/2011 20:45,W_Completeren aanvraag
10/13/2011 20:46,W_Nabellen offertes
10/13/2011 20:46,W_Nabellen offertes
10/13/2011 20:46,W_Nabellen incomplete dossiers
10/13/2011 20:46,W_Nabellen incomplete dossiers
10/13/2011 20:46,W_Nabellen offertes
10/13/2011 20:50,O_CANCELLED
10/13/2011 20:50,O_SELECTED
10/13/2011 20:50,O_CREATED
10/13/2011 20:50,O_SENT
10/13/2011 20:50,W_Nabellen incomplete dossiers
10/13/2011 20:50,W_Nabellen incomplete dossiers
10/13/2011 20:50,W_Nabellen offertes
10/13/2011 20:51,W_Nabellen offertes
10/13/2011 20:51,W_Nabellen incomplete dossiers
10/13/2011 20:52,W_Nabellen offertes
10/13/2011 20:55,W_Nabellen offertes
10/13/2011 20:55,W_Nabellen offertes
10/13/2011 20:55,W_Nabellen incomplete dossiers
10/13/2011 20:55,W_Nabellen incomplete dossiers
10/13/2011 20:55,W_Nabellen incomplete dossiers
10/13/2011 20:55,W_Nabellen incomplete dossiers
10/13/2011 20:56,W_Nabellen offertes
10/13/2011 20:56,W_Nabellen incomplete dossiers
