case id,timestamp,activity 
8238,152048,A_PARTLYSUBMITTED
8239,152052,A_SUBMITTED
8239,152053,A_PARTLYSUBMITTED
8240,152057,A_SUBMITTED
8240,152058,A_PARTLYSUBMITTED
8241,152064,A_SUBMITTED
8241,152065,A_PARTLYSUBMITTED
8242,152068,A_SUBMITTED
8242,152069,A_PARTLYSUBMITTED
8243,152074,A_SUBMITTED
8243,152075,A_PARTLYSUBMITTED
8244,152076,A_SUBMITTED
8244,152077,A_PARTLYSUBMITTED
8245,152085,A_SUBMITTED
8245,152086,A_PARTLYSUBMITTED
8246,152091,A_SUBMITTED
8246,152092,A_PARTLYSUBMITTED
8247,152152,A_SUBMITTED
8247,152153,A_PARTLYSUBMITTED
8248,152172,A_SUBMITTED
8248,152173,A_PARTLYSUBMITTED
8249,152182,A_SUBMITTED
8249,152183,A_PARTLYSUBMITTED
8250,152200,A_SUBMITTED
8250,152201,A_PARTLYSUBMITTED
8251,152204,A_SUBMITTED
8251,152205,A_PARTLYSUBMITTED
8252,152217,A_SUBMITTED
8252,152218,A_PARTLYSUBMITTED
8253,152232,A_SUBMITTED
8253,152233,A_PARTLYSUBMITTED
8254,152271,A_SUBMITTED
8254,152272,A_PARTLYSUBMITTED
8255,152365,A_SUBMITTED
8255,152366,A_PARTLYSUBMITTED
8256,152369,A_SUBMITTED
8256,152370,A_PARTLYSUBMITTED
8257,152383,A_SUBMITTED
8257,152384,A_PARTLYSUBMITTED
8258,152401,A_SUBMITTED
8258,152402,A_PARTLYSUBMITTED
8259,152424,A_SUBMITTED
8259,152425,A_PARTLYSUBMITTED
8260,152426,A_SUBMITTED
8260,152427,A_PARTLYSUBMITTED
8261,152433,A_SUBMITTED
8261,152434,A_PARTLYSUBMITTED
8262,152458,A_SUBMITTED
8262,152459,A_PARTLYSUBMITTED
8263,152468,A_SUBMITTED
8263,152469,A_PARTLYSUBMITTED
8264,152507,A_SUBMITTED
8264,152508,A_PARTLYSUBMITTED
8265,152543,A_SUBMITTED
8265,152544,A_PARTLYSUBMITTED
8266,152569,A_SUBMITTED
8266,152570,A_PARTLYSUBMITTED
8267,152576,A_SUBMITTED
8267,152577,A_PARTLYSUBMITTED
8268,152588,A_SUBMITTED
8268,152589,A_PARTLYSUBMITTED
8269,152620,A_SUBMITTED
8269,152621,A_PARTLYSUBMITTED
8270,152624,A_SUBMITTED
8270,152625,A_PARTLYSUBMITTED
8271,152627,A_SUBMITTED
8271,152628,A_PARTLYSUBMITTED
8272,152630,A_SUBMITTED
8272,152631,A_PARTLYSUBMITTED
8273,152634,A_SUBMITTED
8273,152635,A_PARTLYSUBMITTED
8274,152637,A_SUBMITTED
8274,152638,A_PARTLYSUBMITTED
8275,152641,A_SUBMITTED
8275,152642,A_PARTLYSUBMITTED
8276,152644,A_SUBMITTED
8276,152645,A_PARTLYSUBMITTED
8277,152648,A_SUBMITTED
8277,152649,A_PARTLYSUBMITTED
8278,152652,A_SUBMITTED
8278,152653,A_PARTLYSUBMITTED
8279,152654,A_SUBMITTED
8279,152655,A_PARTLYSUBMITTED
8280,152659,A_SUBMITTED
8280,152660,A_PARTLYSUBMITTED
8281,152663,A_SUBMITTED
8281,152664,A_PARTLYSUBMITTED
8282,152667,A_SUBMITTED
8282,152668,A_PARTLYSUBMITTED
8283,152670,A_SUBMITTED
8283,152671,A_PARTLYSUBMITTED
8284,152673,A_SUBMITTED
8284,152674,A_PARTLYSUBMITTED
8285,152677,A_SUBMITTED
8285,152678,A_PARTLYSUBMITTED
8286,152680,A_SUBMITTED
8286,152681,A_PARTLYSUBMITTED
8287,152683,A_SUBMITTED
8287,152684,A_PARTLYSUBMITTED
8288,152687,A_SUBMITTED
8288,152688,A_PARTLYSUBMITTED
8289,152690,A_SUBMITTED
8289,152691,A_PARTLYSUBMITTED
8290,152693,A_SUBMITTED
8290,152694,A_PARTLYSUBMITTED
8291,152696,A_SUBMITTED
8291,152697,A_PARTLYSUBMITTED
8292,152699,A_SUBMITTED
8292,152700,A_PARTLYSUBMITTED
8293,152702,A_SUBMITTED
8293,152703,A_PARTLYSUBMITTED
8294,152704,A_SUBMITTED
8294,152705,A_PARTLYSUBMITTED
8295,152708,A_SUBMITTED
8295,152709,A_PARTLYSUBMITTED
8296,152711,A_SUBMITTED
8296,152712,A_PARTLYSUBMITTED
8297,152716,A_SUBMITTED
8297,152717,A_PARTLYSUBMITTED
8298,152875,A_SUBMITTED
8298,152876,A_PARTLYSUBMITTED
8299,152999,A_SUBMITTED
8299,153000,A_PARTLYSUBMITTED
8300,153112,A_SUBMITTED
8300,153113,A_PARTLYSUBMITTED
8301,153162,A_SUBMITTED
8301,153163,A_PARTLYSUBMITTED
8302,153168,A_SUBMITTED
8302,153169,A_PARTLYSUBMITTED
8303,153183,A_SUBMITTED
8303,153184,A_PARTLYSUBMITTED
8304,153293,A_SUBMITTED
8304,153294,A_PARTLYSUBMITTED
8305,153336,A_SUBMITTED
8305,153337,A_PARTLYSUBMITTED
8306,153353,A_SUBMITTED
8306,153354,A_PARTLYSUBMITTED
8307,153381,A_SUBMITTED
8307,153382,A_PARTLYSUBMITTED
8308,153388,A_SUBMITTED
8308,153389,A_PARTLYSUBMITTED
8309,153411,A_SUBMITTED
8309,153412,A_PARTLYSUBMITTED
8310,153415,A_SUBMITTED
8310,153416,A_PARTLYSUBMITTED
8311,153423,A_SUBMITTED
8311,153424,A_PARTLYSUBMITTED
8312,153440,A_SUBMITTED
8312,153441,A_PARTLYSUBMITTED
8313,153486,A_SUBMITTED
8313,153487,A_PARTLYSUBMITTED
8314,153587,A_SUBMITTED
8314,153588,A_PARTLYSUBMITTED
8315,153593,A_SUBMITTED
8315,153594,A_PARTLYSUBMITTED
8316,153671,A_SUBMITTED
8316,153672,A_PARTLYSUBMITTED
8317,153717,A_SUBMITTED
8317,153718,A_PARTLYSUBMITTED
8318,153730,A_SUBMITTED
8319,153782,A_SUBMITTED
8319,153783,A_PARTLYSUBMITTED
8320,153794,A_SUBMITTED
8320,153795,A_PARTLYSUBMITTED
8321,153806,A_SUBMITTED
8321,153807,A_PARTLYSUBMITTED
8322,153860,A_SUBMITTED
8322,153861,A_PARTLYSUBMITTED
8323,153864,A_SUBMITTED
8323,153865,A_PARTLYSUBMITTED
8324,153877,A_SUBMITTED
8324,153878,A_PARTLYSUBMITTED
8325,153882,A_SUBMITTED
8325,153883,A_PARTLYSUBMITTED
8326,153916,A_SUBMITTED
8326,153917,A_PARTLYSUBMITTED
8327,153929,A_SUBMITTED
8327,153930,A_PARTLYSUBMITTED
8328,153931,A_SUBMITTED
8328,153932,A_PARTLYSUBMITTED
8329,153947,A_SUBMITTED
8329,153948,A_PARTLYSUBMITTED
8330,153979,A_SUBMITTED
8330,153980,A_PARTLYSUBMITTED
8331,154007,A_SUBMITTED
8332,154021,A_SUBMITTED
8332,154022,A_PARTLYSUBMITTED
8333,154034,A_SUBMITTED
8333,154035,A_PARTLYSUBMITTED
8334,154068,A_SUBMITTED
8334,154069,A_PARTLYSUBMITTED
8335,154076,A_SUBMITTED
8335,154077,A_PARTLYSUBMITTED
8336,154129,A_SUBMITTED
8336,154130,A_PARTLYSUBMITTED
8337,154133,A_SUBMITTED
8337,154134,A_PARTLYSUBMITTED
8338,154137,A_SUBMITTED
8338,154138,A_PARTLYSUBMITTED
8339,154161,A_SUBMITTED
8339,154162,A_PARTLYSUBMITTED
8340,154183,A_SUBMITTED
8340,154184,A_PARTLYSUBMITTED
8341,154206,A_SUBMITTED
8341,154207,A_PARTLYSUBMITTED
8342,154210,A_SUBMITTED
8342,154211,A_PARTLYSUBMITTED
8343,154214,A_SUBMITTED
8343,154215,A_PARTLYSUBMITTED
8344,154281,A_SUBMITTED
8344,154282,A_PARTLYSUBMITTED
8345,154285,A_SUBMITTED
8345,154286,A_PARTLYSUBMITTED
8346,154328,A_SUBMITTED
8346,154329,A_PARTLYSUBMITTED
8347,154339,A_SUBMITTED
8347,154340,A_PARTLYSUBMITTED
8348,154345,A_SUBMITTED
8348,154346,A_PARTLYSUBMITTED
8349,154351,A_SUBMITTED
8349,154352,A_PARTLYSUBMITTED
8350,154354,A_SUBMITTED
8350,154355,A_PARTLYSUBMITTED
8351,154359,A_SUBMITTED
8351,154360,A_PARTLYSUBMITTED
8352,154408,A_SUBMITTED
8352,154409,A_PARTLYSUBMITTED
8353,154413,A_SUBMITTED
8353,154414,A_PARTLYSUBMITTED
8354,154450,A_SUBMITTED
8354,154451,A_PARTLYSUBMITTED
8355,154493,A_SUBMITTED
8355,154494,A_PARTLYSUBMITTED
8356,154505,A_SUBMITTED
8356,154506,A_PARTLYSUBMITTED
8357,154507,A_SUBMITTED
8357,154508,A_PARTLYSUBMITTED
8358,154524,A_SUBMITTED
8358,154525,A_PARTLYSUBMITTED
8359,154530,A_SUBMITTED
8359,154531,A_PARTLYSUBMITTED
8360,154542,A_SUBMITTED
8360,154543,A_PARTLYSUBMITTED
8361,154553,A_SUBMITTED
8361,154554,A_PARTLYSUBMITTED
8362,154558,A_SUBMITTED
8362,154559,A_PARTLYSUBMITTED
8363,154571,A_SUBMITTED
8363,154572,A_PARTLYSUBMITTED
8364,154575,A_SUBMITTED
8364,154576,A_PARTLYSUBMITTED
8365,154578,A_SUBMITTED
8365,154579,A_PARTLYSUBMITTED
8366,154580,A_SUBMITTED
8366,154581,A_PARTLYSUBMITTED
8367,154585,A_SUBMITTED
8367,154586,A_PARTLYSUBMITTED
8368,154588,A_SUBMITTED
8368,154589,A_PARTLYSUBMITTED
8369,154591,A_SUBMITTED
8369,154592,A_PARTLYSUBMITTED
8370,154595,A_SUBMITTED
8370,154596,A_PARTLYSUBMITTED
8371,154599,A_SUBMITTED
8371,154600,A_PARTLYSUBMITTED
8372,154603,A_SUBMITTED
8372,154604,A_PARTLYSUBMITTED
8373,154607,A_SUBMITTED
8373,154608,A_PARTLYSUBMITTED
8374,154610,A_SUBMITTED
8374,154611,A_PARTLYSUBMITTED
8375,154613,A_SUBMITTED
8375,154614,A_PARTLYSUBMITTED
8376,154615,A_SUBMITTED
8376,154616,A_PARTLYSUBMITTED
8377,154620,A_SUBMITTED
8377,154621,A_PARTLYSUBMITTED
8378,154623,A_SUBMITTED
8378,154624,A_PARTLYSUBMITTED
8379,154627,A_SUBMITTED
8379,154628,A_PARTLYSUBMITTED
8380,154630,A_SUBMITTED
8380,154631,A_PARTLYSUBMITTED
8381,154633,A_SUBMITTED
8381,154634,A_PARTLYSUBMITTED
8382,154641,A_SUBMITTED
8382,154642,A_PARTLYSUBMITTED
8383,154707,A_SUBMITTED
8383,154708,A_PARTLYSUBMITTED
8384,154739,A_SUBMITTED
8384,154740,A_PARTLYSUBMITTED
8385,154767,A_SUBMITTED
8385,154768,A_PARTLYSUBMITTED
8386,154803,A_SUBMITTED
8386,154804,A_PARTLYSUBMITTED
8387,154810,A_SUBMITTED
8387,154811,A_PARTLYSUBMITTED
8388,154826,A_SUBMITTED
8388,154827,A_PARTLYSUBMITTED
8389,154858,A_SUBMITTED
8389,154859,A_PARTLYSUBMITTED
8390,154883,A_SUBMITTED
8390,154884,A_PARTLYSUBMITTED
8391,154894,A_SUBMITTED
8391,154895,A_PARTLYSUBMITTED
8392,154923,A_SUBMITTED
8392,154924,A_PARTLYSUBMITTED
8393,154927,A_SUBMITTED
8393,154928,A_PARTLYSUBMITTED
8394,154934,A_SUBMITTED
8394,154935,A_PARTLYSUBMITTED
8395,154955,A_SUBMITTED
8395,154956,A_PARTLYSUBMITTED
8396,154957,A_SUBMITTED
8396,154958,A_PARTLYSUBMITTED
8397,154982,A_SUBMITTED
8397,154983,A_PARTLYSUBMITTED
8398,154991,A_SUBMITTED
8398,154992,A_PARTLYSUBMITTED
8399,155004,A_SUBMITTED
8400,155041,A_SUBMITTED
8400,155042,A_PARTLYSUBMITTED
8401,155065,A_SUBMITTED
8401,155066,A_PARTLYSUBMITTED
8402,155070,A_SUBMITTED
8402,155071,A_PARTLYSUBMITTED
8403,155143,A_SUBMITTED
8403,155144,A_PARTLYSUBMITTED
8404,155158,A_SUBMITTED
8404,155159,A_PARTLYSUBMITTED
8405,155238,A_SUBMITTED
8405,155239,A_PARTLYSUBMITTED
8406,155240,A_SUBMITTED
8406,155241,A_PARTLYSUBMITTED
8407,155257,A_SUBMITTED
8407,155258,A_PARTLYSUBMITTED
8408,155300,A_SUBMITTED
8408,155301,A_PARTLYSUBMITTED
8409,155428,A_SUBMITTED
8409,155429,A_PARTLYSUBMITTED
8410,155434,A_SUBMITTED
8410,155435,A_PARTLYSUBMITTED
8411,155451,A_SUBMITTED
8411,155452,A_PARTLYSUBMITTED
8412,155456,A_SUBMITTED
8412,155457,A_PARTLYSUBMITTED
8413,155459,A_SUBMITTED
8413,155460,A_PARTLYSUBMITTED
8414,155513,A_SUBMITTED
8414,155514,A_PARTLYSUBMITTED
8415,155515,A_SUBMITTED
8415,155516,A_PARTLYSUBMITTED
8416,155523,A_SUBMITTED
8416,155524,A_PARTLYSUBMITTED
8417,155562,A_SUBMITTED
8417,155563,A_PARTLYSUBMITTED
8418,155601,A_SUBMITTED
8418,155602,A_PARTLYSUBMITTED
8419,155611,A_SUBMITTED
8419,155612,A_PARTLYSUBMITTED
8420,155617,A_SUBMITTED
8420,155618,A_PARTLYSUBMITTED
8421,155652,A_SUBMITTED
8421,155653,A_PARTLYSUBMITTED
8422,155665,A_SUBMITTED
8422,155666,A_PARTLYSUBMITTED
8423,155669,A_SUBMITTED
8423,155670,A_PARTLYSUBMITTED
8424,155672,A_SUBMITTED
8424,155673,A_PARTLYSUBMITTED
8425,155696,A_SUBMITTED
8425,155697,A_PARTLYSUBMITTED
8426,155710,A_SUBMITTED
8426,155711,A_PARTLYSUBMITTED
8427,155733,A_SUBMITTED
8427,155734,A_PARTLYSUBMITTED
8428,155774,A_SUBMITTED
8428,155775,A_PARTLYSUBMITTED
8429,155786,A_SUBMITTED
8429,155787,A_PARTLYSUBMITTED
8430,155805,A_SUBMITTED
8430,155806,A_PARTLYSUBMITTED
8431,155834,A_SUBMITTED
8431,155835,A_PARTLYSUBMITTED
8432,155842,A_SUBMITTED
8432,155843,A_PARTLYSUBMITTED
8433,155866,A_SUBMITTED
8433,155867,A_PARTLYSUBMITTED
8434,155869,A_SUBMITTED
8434,155870,A_PARTLYSUBMITTED
8435,155873,A_SUBMITTED
8435,155874,A_PARTLYSUBMITTED
8436,155876,A_SUBMITTED
8436,155877,A_PARTLYSUBMITTED
8437,155878,A_SUBMITTED
8437,155879,A_PARTLYSUBMITTED
8438,155886,A_SUBMITTED
8438,155887,A_PARTLYSUBMITTED
8439,155889,A_SUBMITTED
8439,155890,A_PARTLYSUBMITTED
8440,155894,A_SUBMITTED
8440,155895,A_PARTLYSUBMITTED
8441,155917,A_SUBMITTED
8441,155918,A_PARTLYSUBMITTED
8442,155940,A_SUBMITTED
8442,155941,A_PARTLYSUBMITTED
8443,155943,A_SUBMITTED
8443,155944,A_PARTLYSUBMITTED
8444,155946,A_SUBMITTED
8444,155947,A_PARTLYSUBMITTED
8445,155952,A_SUBMITTED
8445,155953,A_PARTLYSUBMITTED
8446,155957,A_SUBMITTED
8446,155958,A_PARTLYSUBMITTED
8447,155966,A_SUBMITTED
8447,155967,A_PARTLYSUBMITTED
8448,155968,A_SUBMITTED
8448,155969,A_PARTLYSUBMITTED
8449,155979,A_SUBMITTED
8449,155980,A_PARTLYSUBMITTED
8450,155982,A_SUBMITTED
8450,155983,A_PARTLYSUBMITTED
8451,155987,A_SUBMITTED
8451,155988,A_PARTLYSUBMITTED
8452,155999,A_SUBMITTED
8452,156000,A_PARTLYSUBMITTED
8453,156007,A_SUBMITTED
8453,156008,A_PARTLYSUBMITTED
8454,156010,A_SUBMITTED
8454,156011,A_PARTLYSUBMITTED
8455,156013,A_SUBMITTED
8455,156014,A_PARTLYSUBMITTED
8456,156018,A_SUBMITTED
8456,156019,A_PARTLYSUBMITTED
8457,156022,A_SUBMITTED
8457,156023,A_PARTLYSUBMITTED
8458,156030,A_SUBMITTED
8458,156031,A_PARTLYSUBMITTED
8459,156045,A_SUBMITTED
8459,156046,A_PARTLYSUBMITTED
8460,156062,A_SUBMITTED
8460,156063,A_PARTLYSUBMITTED
8461,156074,A_SUBMITTED
8461,156075,A_PARTLYSUBMITTED
8462,156096,A_SUBMITTED
8462,156097,A_PARTLYSUBMITTED
8463,156117,A_SUBMITTED
8463,156118,A_PARTLYSUBMITTED
8464,156142,A_SUBMITTED
8464,156143,A_PARTLYSUBMITTED
8465,156147,A_SUBMITTED
8465,156148,A_PARTLYSUBMITTED
8466,156171,A_SUBMITTED
8466,156172,A_PARTLYSUBMITTED
8467,156183,A_SUBMITTED
8467,156184,A_PARTLYSUBMITTED
8468,156199,A_SUBMITTED
8468,156200,A_PARTLYSUBMITTED
8469,156202,A_SUBMITTED
8469,156204,A_PARTLYSUBMITTED
8470,156207,A_SUBMITTED
8470,156208,A_PARTLYSUBMITTED
8471,156232,A_SUBMITTED
8471,156233,A_PARTLYSUBMITTED
8472,156235,A_SUBMITTED
8472,156236,A_PARTLYSUBMITTED
8473,156238,A_SUBMITTED
8473,156239,A_PARTLYSUBMITTED
8474,156241,A_SUBMITTED
8474,156242,A_PARTLYSUBMITTED
8475,156245,A_SUBMITTED
8475,156246,A_PARTLYSUBMITTED
8476,156248,A_SUBMITTED
8476,156249,A_PARTLYSUBMITTED
8477,156252,A_SUBMITTED
8477,156253,A_PARTLYSUBMITTED
8478,156256,A_SUBMITTED
8478,156257,A_PARTLYSUBMITTED
8479,156260,A_SUBMITTED
8479,156261,A_PARTLYSUBMITTED
8480,156263,A_SUBMITTED
8480,156264,A_PARTLYSUBMITTED
8481,156267,A_SUBMITTED
8481,156268,A_PARTLYSUBMITTED
8482,156270,A_SUBMITTED
8482,156271,A_PARTLYSUBMITTED
8483,156273,A_SUBMITTED
8483,156274,A_PARTLYSUBMITTED
8484,156276,A_SUBMITTED
8484,156277,A_PARTLYSUBMITTED
8485,156279,A_SUBMITTED
8485,156280,A_PARTLYSUBMITTED
8486,156281,A_SUBMITTED
8486,156282,A_PARTLYSUBMITTED
8487,156285,A_SUBMITTED
8487,156286,A_PARTLYSUBMITTED
8488,156288,A_SUBMITTED
8488,156289,A_PARTLYSUBMITTED
8489,156293,A_SUBMITTED
8489,156294,A_PARTLYSUBMITTED
8490,156297,A_SUBMITTED
8490,156298,A_PARTLYSUBMITTED
8491,156311,A_SUBMITTED
8491,156312,A_PARTLYSUBMITTED
8492,156314,A_SUBMITTED
8492,156315,A_PARTLYSUBMITTED
8493,156334,A_SUBMITTED
8493,156335,A_PARTLYSUBMITTED
8494,156358,A_SUBMITTED
8494,156359,A_PARTLYSUBMITTED
8495,156435,A_SUBMITTED
8495,156436,A_PARTLYSUBMITTED
8496,156478,A_SUBMITTED
8496,156479,A_PARTLYSUBMITTED
8497,156490,A_SUBMITTED
8497,156491,A_PARTLYSUBMITTED
8498,156536,A_SUBMITTED
8498,156537,A_PARTLYSUBMITTED
8499,156541,A_SUBMITTED
8499,156542,A_PARTLYSUBMITTED
8500,156555,A_SUBMITTED
8500,156556,A_PARTLYSUBMITTED
8501,156565,A_SUBMITTED
8501,156566,A_PARTLYSUBMITTED
8502,156592,A_SUBMITTED
8502,156593,A_PARTLYSUBMITTED
8503,156613,A_SUBMITTED
8503,156614,A_PARTLYSUBMITTED
8504,156639,A_SUBMITTED
8504,156640,A_PARTLYSUBMITTED
8505,156654,A_SUBMITTED
8505,156659,A_PARTLYSUBMITTED
8506,156715,A_SUBMITTED
8506,156716,A_PARTLYSUBMITTED
8507,156753,A_SUBMITTED
8507,156754,A_PARTLYSUBMITTED
8508,156862,A_SUBMITTED
8508,156863,A_PARTLYSUBMITTED
8509,156921,A_SUBMITTED
8509,156922,A_PARTLYSUBMITTED
8510,156945,A_SUBMITTED
8510,156946,A_PARTLYSUBMITTED
8511,156971,A_SUBMITTED
8511,156972,A_PARTLYSUBMITTED
8512,156973,A_SUBMITTED
8512,156974,A_PARTLYSUBMITTED
8513,156979,A_SUBMITTED
8513,156980,A_PARTLYSUBMITTED
8514,157007,A_SUBMITTED
8514,157008,A_PARTLYSUBMITTED
8515,157018,A_SUBMITTED
8515,157019,A_PARTLYSUBMITTED
8516,157023,A_SUBMITTED
8516,157024,A_PARTLYSUBMITTED
8517,157029,A_SUBMITTED
8517,157030,A_PARTLYSUBMITTED
8518,157044,A_SUBMITTED
8518,157045,A_PARTLYSUBMITTED
8519,157109,A_SUBMITTED
8519,157110,A_PARTLYSUBMITTED
8520,157122,A_SUBMITTED
8520,157123,A_PARTLYSUBMITTED
8521,157187,A_SUBMITTED
8521,157188,A_PARTLYSUBMITTED
8522,157209,A_SUBMITTED
8522,157210,A_PARTLYSUBMITTED
8523,157248,A_SUBMITTED
8523,157249,A_PARTLYSUBMITTED
8524,157293,A_SUBMITTED
8524,157294,A_PARTLYSUBMITTED
8525,157325,A_SUBMITTED
8525,157326,A_PARTLYSUBMITTED
8526,157354,A_SUBMITTED
8526,157355,A_PARTLYSUBMITTED
8527,157404,A_SUBMITTED
8527,157405,A_PARTLYSUBMITTED
8528,157411,A_SUBMITTED
8528,157412,A_PARTLYSUBMITTED
8529,157428,A_SUBMITTED
8529,157429,A_PARTLYSUBMITTED
8530,157450,A_SUBMITTED
8530,157451,A_PARTLYSUBMITTED
8531,157463,A_SUBMITTED
8531,157464,A_PARTLYSUBMITTED
8532,157466,A_SUBMITTED
8532,157467,A_PARTLYSUBMITTED
8533,157470,A_SUBMITTED
8533,157471,A_PARTLYSUBMITTED
8534,157486,A_SUBMITTED
8534,157487,A_PARTLYSUBMITTED
8535,157511,A_SUBMITTED
8535,157512,A_PARTLYSUBMITTED
8536,157517,A_SUBMITTED
8536,157518,A_PARTLYSUBMITTED
8537,157524,A_SUBMITTED
8537,157525,A_PARTLYSUBMITTED
8538,157530,A_SUBMITTED
8538,157531,A_PARTLYSUBMITTED
8539,157537,A_SUBMITTED
8539,157538,A_PARTLYSUBMITTED
8540,157541,A_SUBMITTED
8540,157542,A_PARTLYSUBMITTED
8541,157575,A_SUBMITTED
8541,157577,A_PARTLYSUBMITTED
8542,157602,A_SUBMITTED
8542,157603,A_PARTLYSUBMITTED
8543,157658,A_SUBMITTED
8543,157659,A_PARTLYSUBMITTED
8544,157663,A_SUBMITTED
8544,157664,A_PARTLYSUBMITTED
8545,157668,A_SUBMITTED
8545,157669,A_PARTLYSUBMITTED
8546,157671,A_SUBMITTED
8546,157672,A_PARTLYSUBMITTED
8547,157683,A_SUBMITTED
8547,157684,A_PARTLYSUBMITTED
8548,157733,A_SUBMITTED
8548,157734,A_PARTLYSUBMITTED
8549,157741,A_SUBMITTED
8549,157742,A_PARTLYSUBMITTED
8550,157759,A_SUBMITTED
8550,157760,A_PARTLYSUBMITTED
8551,157778,A_SUBMITTED
8551,157779,A_PARTLYSUBMITTED
8552,157797,A_SUBMITTED
8552,157798,A_PARTLYSUBMITTED
8553,157833,A_SUBMITTED
8553,157834,A_PARTLYSUBMITTED
8554,157864,A_SUBMITTED
8554,157865,A_PARTLYSUBMITTED
8555,157893,A_SUBMITTED
8555,157894,A_PARTLYSUBMITTED
8556,157902,A_SUBMITTED
8556,157903,A_PARTLYSUBMITTED
8557,157904,A_SUBMITTED
8557,157905,A_PARTLYSUBMITTED
8558,157913,A_SUBMITTED
8558,157914,A_PARTLYSUBMITTED
8559,157918,A_SUBMITTED
8559,157919,A_PARTLYSUBMITTED
8560,157962,A_SUBMITTED
8560,157963,A_PARTLYSUBMITTED
8561,157976,A_SUBMITTED
8561,157977,A_PARTLYSUBMITTED
8562,157982,A_SUBMITTED
8562,157983,A_PARTLYSUBMITTED
8563,157992,A_SUBMITTED
8563,157993,A_PARTLYSUBMITTED
8564,158012,A_SUBMITTED
8564,158013,A_PARTLYSUBMITTED
8565,158019,A_SUBMITTED
8565,158020,A_PARTLYSUBMITTED
8566,158028,A_SUBMITTED
8566,158029,A_PARTLYSUBMITTED
8567,158036,A_SUBMITTED
8567,158037,A_PARTLYSUBMITTED
8568,158042,A_SUBMITTED
8568,158043,A_PARTLYSUBMITTED
8569,158050,A_SUBMITTED
8569,158051,A_PARTLYSUBMITTED
8570,158056,A_SUBMITTED
8570,158057,A_PARTLYSUBMITTED
8571,158074,A_SUBMITTED
8571,158075,A_PARTLYSUBMITTED
8572,158093,A_SUBMITTED
8572,158094,A_PARTLYSUBMITTED
8573,158102,A_SUBMITTED
8573,158103,A_PARTLYSUBMITTED
8574,158123,A_SUBMITTED
8574,158124,A_PARTLYSUBMITTED
8575,158152,A_SUBMITTED
8575,158153,A_PARTLYSUBMITTED
8576,158181,A_SUBMITTED
8576,158182,A_PARTLYSUBMITTED
8577,158186,A_SUBMITTED
8577,158187,A_PARTLYSUBMITTED
8578,158193,A_SUBMITTED
8578,158194,A_PARTLYSUBMITTED
8579,158202,A_SUBMITTED
8579,158203,A_PARTLYSUBMITTED
8580,158243,A_SUBMITTED
8580,158244,A_PARTLYSUBMITTED
8581,158247,A_SUBMITTED
8581,158248,A_PARTLYSUBMITTED
8582,158251,A_SUBMITTED
8582,158252,A_PARTLYSUBMITTED
8583,158254,A_SUBMITTED
8583,158255,A_PARTLYSUBMITTED
8584,158257,A_SUBMITTED
8584,158258,A_PARTLYSUBMITTED
8585,158260,A_SUBMITTED
8585,158261,A_PARTLYSUBMITTED
8586,158264,A_SUBMITTED
8586,158265,A_PARTLYSUBMITTED
8587,158267,A_SUBMITTED
8587,158268,A_PARTLYSUBMITTED
8588,158270,A_SUBMITTED
8588,158271,A_PARTLYSUBMITTED
8589,158273,A_SUBMITTED
8589,158274,A_PARTLYSUBMITTED
8590,158276,A_SUBMITTED
8590,158277,A_PARTLYSUBMITTED
8591,158279,A_SUBMITTED
8591,158280,A_PARTLYSUBMITTED
8592,158282,A_SUBMITTED
8592,158283,A_PARTLYSUBMITTED
8593,158286,A_SUBMITTED
8593,158287,A_PARTLYSUBMITTED
8594,158289,A_SUBMITTED
8594,158290,A_PARTLYSUBMITTED
8595,158292,A_SUBMITTED
8595,158293,A_PARTLYSUBMITTED
8596,158295,A_SUBMITTED
8596,158296,A_PARTLYSUBMITTED
8597,158298,A_SUBMITTED
8597,158299,A_PARTLYSUBMITTED
8598,158301,A_SUBMITTED
8598,158302,A_PARTLYSUBMITTED
8599,158305,A_SUBMITTED
8599,158306,A_PARTLYSUBMITTED
8600,158315,A_SUBMITTED
8600,158317,A_PARTLYSUBMITTED
8601,158480,A_SUBMITTED
8601,158481,A_PARTLYSUBMITTED
8602,158557,A_SUBMITTED
8602,158558,A_PARTLYSUBMITTED
8603,158595,A_SUBMITTED
8603,158596,A_PARTLYSUBMITTED
8604,158622,A_SUBMITTED
8604,158623,A_PARTLYSUBMITTED
8605,158661,A_SUBMITTED
8605,158662,A_PARTLYSUBMITTED
8606,158685,A_SUBMITTED
8606,158686,A_PARTLYSUBMITTED
8607,158710,A_SUBMITTED
8607,158711,A_PARTLYSUBMITTED
8608,158731,A_SUBMITTED
8608,158732,A_PARTLYSUBMITTED
8609,158774,A_SUBMITTED
8609,158775,A_PARTLYSUBMITTED
8610,158779,A_SUBMITTED
8610,158780,A_PARTLYSUBMITTED
8611,158783,A_SUBMITTED
8611,158784,A_PARTLYSUBMITTED
8612,158785,A_SUBMITTED
8612,158786,A_PARTLYSUBMITTED
8613,158797,A_SUBMITTED
8613,158798,A_PARTLYSUBMITTED
8614,158803,A_SUBMITTED
8614,158804,A_PARTLYSUBMITTED
8615,158806,A_SUBMITTED
8615,158807,A_PARTLYSUBMITTED
8616,158809,A_SUBMITTED
8616,158810,A_PARTLYSUBMITTED
8617,158818,A_SUBMITTED
8617,158819,A_PARTLYSUBMITTED
