case Id,activity,timestamp
336,T02 Check confirmation of receipt,12/14/2010 11:00:36 AM
336,T06 Determine necessity of stop advice,12/14/2010 11:02:44 AM
336,T10 Determine necessity to stop indication,12/14/2010 11:04:17 AM
336,T04 Determine confirmation of receipt,12/15/2010 12:10:14 PM
336,T05 Print and send confirmation of receipt,12/15/2010 3:14:01 PM
337,Confirmation of receipt,12/14/2010 4:08:54 PM
337,T02 Check confirmation of receipt,12/17/2010 11:19:10 AM
337,T04 Determine confirmation of receipt,12/17/2010 11:21:30 AM
337,T05 Print and send confirmation of receipt,12/17/2010 11:23:50 AM
337,T06 Determine necessity of stop advice,12/28/2010 1:48:43 PM
337,T07-5 Draft intern advice aspect 5,1/13/2011 4:04:16 PM
337,T06 Determine necessity of stop advice,1/13/2011 4:04:49 PM
337,T10 Determine necessity to stop indication,1/31/2011 12:01:18 PM
337,T16 Report reasons to hold request,2/15/2011 3:40:08 PM
337,T17 Check report Y to stop indication,2/15/2011 3:40:44 PM
337,T19 Determine report Y to stop indication,2/15/2011 3:43:16 PM
337,T20 Print report Y to stop indication,2/15/2011 3:43:43 PM
338,Confirmation of receipt,12/14/2010 12:31:05 PM
338,T02 Check confirmation of receipt,12/14/2010 12:31:29 PM
338,T06 Determine necessity of stop advice,12/14/2010 12:32:05 PM
338,T10 Determine necessity to stop indication,12/14/2010 12:32:48 PM
338,T04 Determine confirmation of receipt,12/15/2010 12:15:20 PM
338,T05 Print and send confirmation of receipt,12/15/2010 3:14:59 PM
339,Confirmation of receipt,12/8/2010 11:36:47 AM
339,T06 Determine necessity of stop advice,12/8/2010 11:37:27 AM
339,T07-1 Draft intern advice aspect 1,12/8/2010 11:37:47 AM
339,T08 Draft and send request for advice,12/8/2010 11:38:16 AM
339,T09-1 Process or receive external advice from party 1,12/8/2010 11:38:33 AM
339,T06 Determine necessity of stop advice,12/8/2010 11:38:56 AM
339,T10 Determine necessity to stop indication,12/8/2010 11:39:22 AM
339,T02 Check confirmation of receipt,12/20/2010 3:21:51 PM
339,T04 Determine confirmation of receipt,12/20/2010 3:22:43 PM
339,T05 Print and send confirmation of receipt,12/20/2010 3:23:42 PM
340,Confirmation of receipt,12/13/2010 3:12:59 PM
340,T06 Determine necessity of stop advice,12/13/2010 3:13:33 PM
340,T02 Check confirmation of receipt,12/13/2010 3:14:06 PM
340,T04 Determine confirmation of receipt,12/13/2010 3:14:34 PM
340,T05 Print and send confirmation of receipt,12/13/2010 3:15:15 PM
340,T10 Determine necessity to stop indication,12/13/2010 5:38:02 PM
341,Confirmation of receipt,12/6/2010 1:33:07 PM
341,T02 Check confirmation of receipt,12/6/2010 1:34:43 PM
341,T06 Determine necessity of stop advice,12/6/2010 1:35:04 PM
341,T10 Determine necessity to stop indication,12/6/2010 1:35:27 PM
341,T04 Determine confirmation of receipt,12/7/2010 9:10:52 AM
341,T05 Print and send confirmation of receipt,12/7/2010 9:32:28 AM
342,Confirmation of receipt,12/3/2010 3:05:12 PM
342,T02 Check confirmation of receipt,12/6/2010 12:02:58 PM
342,T04 Determine confirmation of receipt,12/6/2010 12:56:23 PM
342,T05 Print and send confirmation of receipt,12/6/2010 4:11:57 PM
342,T06 Determine necessity of stop advice,12/13/2010 1:51:15 PM
342,T07-1 Draft intern advice aspect 1,12/13/2010 1:52:55 PM
342,T07-4 Draft internal advice to hold for type 4,12/13/2010 1:53:31 PM
342,T06 Determine necessity of stop advice,12/13/2010 1:55:22 PM
342,T10 Determine necessity to stop indication,12/13/2010 1:55:53 PM
343,Confirmation of receipt,12/14/2010 12:58:24 PM
343,T02 Check confirmation of receipt,12/14/2010 12:58:42 PM
343,T06 Determine necessity of stop advice,12/14/2010 1:03:20 PM
343,T10 Determine necessity to stop indication,12/14/2010 1:06:16 PM
343,T04 Determine confirmation of receipt,12/15/2010 12:18:19 PM
343,T05 Print and send confirmation of receipt,12/15/2010 3:21:11 PM
344,Confirmation of receipt,12/7/2010 3:57:17 PM
344,T02 Check confirmation of receipt,12/7/2010 3:57:33 PM
344,T06 Determine necessity of stop advice,12/7/2010 3:57:50 PM
344,T10 Determine necessity to stop indication,12/7/2010 3:58:21 PM
344,T04 Determine confirmation of receipt,12/7/2010 6:27:36 PM
344,T05 Print and send confirmation of receipt,12/8/2010 10:40:15 AM
345,Confirmation of receipt,11/29/2010 3:13:38 PM
345,T02 Check confirmation of receipt,11/29/2010 3:15:30 PM
345,T04 Determine confirmation of receipt,11/29/2010 3:15:43 PM
345,T06 Determine necessity of stop advice,11/29/2010 3:17:11 PM
345,T10 Determine necessity to stop indication,11/29/2010 3:29:07 PM
345,T05 Print and send confirmation of receipt,11/30/2010 11:17:33 AM
346,Confirmation of receipt,12/14/2010 1:24:35 PM
346,T02 Check confirmation of receipt,12/14/2010 1:24:50 PM
346,T06 Determine necessity of stop advice,12/14/2010 1:25:24 PM
346,T10 Determine necessity to stop indication,12/14/2010 1:26:08 PM
346,T04 Determine confirmation of receipt,12/15/2010 12:20:45 PM
346,T05 Print and send confirmation of receipt,12/15/2010 3:18:04 PM
347,Confirmation of receipt,12/15/2010 9:50:39 AM
347,T02 Check confirmation of receipt,12/15/2010 9:50:57 AM
347,T06 Determine necessity of stop advice,12/15/2010 9:54:27 AM
347,T10 Determine necessity to stop indication,12/15/2010 9:54:44 AM
347,T04 Determine confirmation of receipt,12/15/2010 12:04:01 PM
347,T05 Print and send confirmation of receipt,12/15/2010 3:16:01 PM
348,Confirmation of receipt,12/15/2010 3:03:12 PM
348,T06 Determine necessity of stop advice,12/15/2010 3:04:39 PM
348,T10 Determine necessity to stop indication,12/15/2010 3:08:19 PM
348,T02 Check confirmation of receipt,12/16/2010 10:59:33 AM
348,T04 Determine confirmation of receipt,12/16/2010 11:17:28 AM
348,T05 Print and send confirmation of receipt,12/17/2010 11:22:12 AM
349,Confirmation of receipt,12/13/2010 3:40:49 PM
349,T06 Determine necessity of stop advice,12/13/2010 3:41:49 PM
349,T10 Determine necessity to stop indication,12/13/2010 4:25:12 PM
349,T02 Check confirmation of receipt,12/14/2010 9:48:17 AM
349,T04 Determine confirmation of receipt,12/14/2010 10:34:12 AM
349,T05 Print and send confirmation of receipt,12/14/2010 2:05:45 PM
350,Confirmation of receipt,12/6/2010 11:52:43 AM
350,T02 Check confirmation of receipt,12/6/2010 11:52:58 AM
350,T06 Determine necessity of stop advice,12/6/2010 11:53:12 AM
350,T10 Determine necessity to stop indication,12/6/2010 11:54:44 AM
350,T04 Determine confirmation of receipt,12/6/2010 11:56:39 AM
350,T05 Print and send confirmation of receipt,12/6/2010 3:42:59 PM
351,Confirmation of receipt,12/6/2010 12:12:17 PM
351,T06 Determine necessity of stop advice,12/6/2010 12:12:33 PM
351,T02 Check confirmation of receipt,12/6/2010 12:15:59 PM
351,T10 Determine necessity to stop indication,12/6/2010 12:16:23 PM
351,T04 Determine confirmation of receipt,12/6/2010 12:16:40 PM
351,T05 Print and send confirmation of receipt,12/6/2010 3:53:45 PM
352,Confirmation of receipt,12/6/2010 10:29:42 AM
352,T02 Check confirmation of receipt,12/6/2010 12:03:46 PM
352,T04 Determine confirmation of receipt,12/6/2010 12:54:27 PM
352,T05 Print and send confirmation of receipt,12/6/2010 4:06:42 PM
352,T06 Determine necessity of stop advice,1/10/2011 1:34:52 PM
353,Confirmation of receipt,12/15/2010 11:19:34 AM
353,T02 Check confirmation of receipt,12/15/2010 11:19:48 AM
353,T06 Determine necessity of stop advice,12/15/2010 11:20:49 AM
353,T10 Determine necessity to stop indication,12/15/2010 11:21:48 AM
353,T04 Determine confirmation of receipt,12/16/2010 10:06:38 AM
353,T05 Print and send confirmation of receipt,12/17/2010 11:13:46 AM
354,Confirmation of receipt,12/6/2010 12:31:06 PM
354,T02 Check confirmation of receipt,12/6/2010 12:31:25 PM
354,T04 Determine confirmation of receipt,12/6/2010 12:59:32 PM
354,T05 Print and send confirmation of receipt,12/6/2010 4:12:40 PM
354,T06 Determine necessity of stop advice,1/11/2011 9:06:16 AM
354,T10 Determine necessity to stop indication,1/11/2011 9:06:40 AM
355,Confirmation of receipt,12/2/2010 4:19:45 PM
355,T06 Determine necessity of stop advice,12/2/2010 4:20:40 PM
355,T10 Determine necessity to stop indication,12/2/2010 4:27:36 PM
355,T02 Check confirmation of receipt,12/9/2010 4:29:05 PM
355,T04 Determine confirmation of receipt,12/10/2010 9:19:38 AM
355,T05 Print and send confirmation of receipt,12/10/2010 3:04:12 PM
356,Confirmation of receipt,12/6/2010 11:16:34 AM
356,T06 Determine necessity of stop advice,12/6/2010 11:18:57 AM
356,T02 Check confirmation of receipt,12/6/2010 11:19:25 AM
356,T04 Determine confirmation of receipt,12/6/2010 11:19:40 AM
356,T10 Determine necessity to stop indication,12/6/2010 11:20:07 AM
356,T05 Print and send confirmation of receipt,12/6/2010 3:42:01 PM
357,Confirmation of receipt,12/14/2010 11:02:42 AM
357,T06 Determine necessity of stop advice,12/14/2010 11:03:43 AM
357,T10 Determine necessity to stop indication,12/14/2010 11:04:53 AM
357,T16 Report reasons to hold request,12/14/2010 11:08:02 AM
357,T17 Check report Y to stop indication,12/14/2010 11:09:30 AM
357,T19 Determine report Y to stop indication,12/14/2010 11:09:44 AM
357,T20 Print report Y to stop indication,12/14/2010 11:10:06 AM
357,T02 Check confirmation of receipt,12/16/2010 10:01:32 AM
357,T03 Adjust confirmation of receipt,12/16/2010 11:46:30 AM
357,T02 Check confirmation of receipt,12/16/2010 11:47:06 AM
357,T04 Determine confirmation of receipt,12/16/2010 11:47:46 AM
357,T05 Print and send confirmation of receipt,12/16/2010 11:48:20 AM
358,Confirmation of receipt,12/10/2010 3:42:47 PM
358,T02 Check confirmation of receipt,12/10/2010 3:44:09 PM
358,T04 Determine confirmation of receipt,12/10/2010 3:45:04 PM
358,T05 Print and send confirmation of receipt,12/10/2010 3:45:54 PM
358,T06 Determine necessity of stop advice,12/10/2010 3:46:56 PM
358,T10 Determine necessity to stop indication,12/10/2010 3:48:00 PM
359,Confirmation of receipt,12/6/2010 2:55:44 PM
359,T02 Check confirmation of receipt,12/6/2010 2:55:59 PM
359,T04 Determine confirmation of receipt,12/7/2010 9:17:59 AM
359,T05 Print and send confirmation of receipt,12/7/2010 9:32:44 AM
359,T06 Determine necessity of stop advice,1/10/2011 4:10:37 PM
360,Confirmation of receipt,12/14/2010 3:59:22 PM
360,T02 Check confirmation of receipt,12/17/2010 11:18:09 AM
360,T04 Determine confirmation of receipt,12/17/2010 11:29:45 AM
360,T05 Print and send confirmation of receipt,12/21/2010 12:03:49 PM
360,T06 Determine necessity of stop advice,1/6/2011 2:01:03 PM
360,T10 Determine necessity to stop indication,1/6/2011 2:01:37 PM
361,Confirmation of receipt,12/14/2010 3:36:38 PM
361,T02 Check confirmation of receipt,12/17/2010 11:16:48 AM
361,T04 Determine confirmation of receipt,12/17/2010 11:29:29 AM
361,T05 Print and send confirmation of receipt,12/21/2010 12:25:16 PM
361,T06 Determine necessity of stop advice,9/16/2011 11:44:54 AM
361,T10 Determine necessity to stop indication,9/16/2011 11:45:39 AM
362,Confirmation of receipt,12/9/2010 5:13:14 PM
362,T06 Determine necessity of stop advice,12/9/2010 5:13:53 PM
362,T10 Determine necessity to stop indication,12/9/2010 5:14:07 PM
362,T02 Check confirmation of receipt,12/10/2010 3:29:28 PM
362,T04 Determine confirmation of receipt,12/10/2010 5:13:27 PM
362,T05 Print and send confirmation of receipt,12/14/2010 9:30:14 AM
363,Confirmation of receipt,12/6/2010 12:43:40 PM
363,T02 Check confirmation of receipt,12/6/2010 12:43:57 PM
363,T04 Determine confirmation of receipt,12/6/2010 12:44:11 PM
363,T06 Determine necessity of stop advice,12/6/2010 12:44:36 PM
363,T10 Determine necessity to stop indication,12/6/2010 12:44:56 PM
363,T05 Print and send confirmation of receipt,12/6/2010 4:05:46 PM
364,Confirmation of receipt,12/2/2010 5:30:23 PM
364,T06 Determine necessity of stop advice,12/2/2010 5:31:39 PM
364,T02 Check confirmation of receipt,12/2/2010 5:32:38 PM
364,T04 Determine confirmation of receipt,12/2/2010 5:33:13 PM
364,T05 Print and send confirmation of receipt,12/6/2010 3:36:38 PM
364,T10 Determine necessity to stop indication,12/7/2010 9:38:07 AM
365,Confirmation of receipt,12/7/2010 4:33:40 PM
365,T02 Check confirmation of receipt,12/7/2010 4:33:55 PM
365,T04 Determine confirmation of receipt,12/7/2010 6:40:02 PM
365,T05 Print and send confirmation of receipt,12/8/2010 10:42:51 AM
365,T06 Determine necessity of stop advice,12/8/2010 5:04:09 PM
365,T10 Determine necessity to stop indication,12/8/2010 5:04:22 PM
366,Confirmation of receipt,12/17/2010 2:09:03 PM
366,T02 Check confirmation of receipt,12/17/2010 2:09:24 PM
366,T04 Determine confirmation of receipt,12/17/2010 2:09:36 PM
366,T06 Determine necessity of stop advice,12/17/2010 2:09:49 PM
366,T10 Determine necessity to stop indication,12/17/2010 2:10:07 PM
366,T05 Print and send confirmation of receipt,12/20/2010 5:15:26 PM
367,Confirmation of receipt,12/3/2010 2:48:01 PM
367,T02 Check confirmation of receipt,12/3/2010 2:48:16 PM
367,T04 Determine confirmation of receipt,12/3/2010 3:50:01 PM
367,T05 Print and send confirmation of receipt,12/6/2010 3:40:49 PM
367,T06 Determine necessity of stop advice,12/13/2010 11:37:38 AM
367,T10 Determine necessity to stop indication,12/13/2010 11:37:55 AM
368,Confirmation of receipt,12/7/2010 10:07:53 AM
368,T06 Determine necessity of stop advice,12/7/2010 10:11:47 AM
368,T10 Determine necessity to stop indication,12/7/2010 10:23:21 AM
368,T02 Check confirmation of receipt,12/7/2010 3:30:37 PM
368,T04 Determine confirmation of receipt,12/7/2010 5:43:51 PM
368,T05 Print and send confirmation of receipt,12/8/2010 10:38:23 AM
368,T11 Create document X request unlicensed,12/10/2010 9:11:58 AM
368,T12 Check document X request unlicensed,12/10/2010 9:46:30 AM
368,T14 Determine document X request unlicensed,12/10/2010 10:36:37 AM
368,T15 Print document X request unlicensed,12/10/2010 10:36:47 AM
369,Confirmation of receipt,12/7/2010 10:49:35 AM
369,T06 Determine necessity of stop advice,12/7/2010 10:50:57 AM
369,T10 Determine necessity to stop indication,12/7/2010 10:52:00 AM
369,T02 Check confirmation of receipt,12/7/2010 3:31:47 PM
369,T04 Determine confirmation of receipt,12/7/2010 5:24:15 PM
369,T05 Print and send confirmation of receipt,12/8/2010 10:37:15 AM
370,Confirmation of receipt,1/19/2011 11:13:09 AM
371,Confirmation of receipt,12/15/2010 12:52:03 PM
371,T02 Check confirmation of receipt,12/15/2010 12:56:46 PM
371,T04 Determine confirmation of receipt,12/15/2010 12:58:21 PM
371,T05 Print and send confirmation of receipt,12/15/2010 12:59:52 PM
371,T06 Determine necessity of stop advice,12/15/2010 1:00:06 PM
371,T10 Determine necessity to stop indication,12/15/2010 1:00:32 PM
372,Confirmation of receipt,12/9/2010 4:58:25 PM
372,T02 Check confirmation of receipt,12/9/2010 4:58:39 PM
372,T04 Determine confirmation of receipt,12/10/2010 9:21:44 AM
372,T05 Print and send confirmation of receipt,12/10/2010 3:03:12 PM
372,T06 Determine necessity of stop advice,12/13/2010 2:29:35 PM
372,T10 Determine necessity to stop indication,12/14/2010 10:32:26 AM
373,Confirmation of receipt,12/10/2010 4:58:10 PM
373,T06 Determine necessity of stop advice,12/10/2010 4:59:33 PM
373,T02 Check confirmation of receipt,12/10/2010 5:02:14 PM
373,T10 Determine necessity to stop indication,12/10/2010 5:03:45 PM
373,T04 Determine confirmation of receipt,12/10/2010 5:06:24 PM
373,T05 Print and send confirmation of receipt,12/10/2010 5:06:34 PM
374,Confirmation of receipt,12/10/2010 10:06:10 AM
374,T02 Check confirmation of receipt,12/10/2010 10:06:28 AM
374,T04 Determine confirmation of receipt,12/10/2010 10:06:42 AM
374,T06 Determine necessity of stop advice,12/10/2010 10:17:46 AM
374,T10 Determine necessity to stop indication,12/10/2010 10:19:16 AM
374,T05 Print and send confirmation of receipt,12/10/2010 3:07:31 PM
375,Confirmation of receipt,12/10/2010 11:56:54 AM
375,T06 Determine necessity of stop advice,12/10/2010 11:57:14 AM
375,T02 Check confirmation of receipt,12/10/2010 11:58:30 AM
375,T04 Determine confirmation of receipt,12/10/2010 11:58:44 AM
375,T10 Determine necessity to stop indication,12/10/2010 11:59:02 AM
375,T05 Print and send confirmation of receipt,12/10/2010 3:11:06 PM
376,Confirmation of receipt,12/14/2010 4:42:36 PM
376,T02 Check confirmation of receipt,12/14/2010 4:43:12 PM
376,T06 Determine necessity of stop advice,12/14/2010 4:43:41 PM
376,T04 Determine confirmation of receipt,12/14/2010 4:44:42 PM
376,T10 Determine necessity to stop indication,12/14/2010 4:45:04 PM
376,T05 Print and send confirmation of receipt,12/15/2010 9:35:18 AM
377,Confirmation of receipt,12/14/2010 1:50:47 PM
377,T02 Check confirmation of receipt,12/14/2010 1:51:07 PM
377,T04 Determine confirmation of receipt,12/15/2010 5:47:37 PM
377,T05 Print and send confirmation of receipt,12/17/2010 11:11:54 AM
377,T06 Determine necessity of stop advice,1/7/2011 3:44:48 PM
377,T10 Determine necessity to stop indication,1/7/2011 3:45:05 PM
378,Confirmation of receipt,12/14/2010 11:10:14 AM
378,T02 Check confirmation of receipt,12/22/2010 3:09:01 PM
378,T04 Determine confirmation of receipt,12/22/2010 3:14:47 PM
378,T05 Print and send confirmation of receipt,12/24/2010 11:03:05 AM
378,T06 Determine necessity of stop advice,1/6/2011 1:21:20 PM
378,T07-5 Draft intern advice aspect 5,1/6/2011 1:21:55 PM
378,T06 Determine necessity of stop advice,1/6/2011 1:22:24 PM
378,T07-5 Draft intern advice aspect 5,1/6/2011 1:22:51 PM
378,T06 Determine necessity of stop advice,1/6/2011 1:23:38 PM
378,T10 Determine necessity to stop indication,1/6/2011 1:24:09 PM
379,Confirmation of receipt,12/10/2010 12:23:33 PM
379,T02 Check confirmation of receipt,12/10/2010 12:23:49 PM
379,T04 Determine confirmation of receipt,12/10/2010 12:24:00 PM
379,T06 Determine necessity of stop advice,12/10/2010 12:24:23 PM
379,T10 Determine necessity to stop indication,12/10/2010 12:24:45 PM
379,T05 Print and send confirmation of receipt,12/10/2010 3:12:49 PM
380,Confirmation of receipt,12/10/2010 5:20:10 PM
