timestamp,activity
3/14/2011 10:48,T10 Determine necessity to stop indication
3/14/2011 11:59,Confirmation of receipt
3/14/2011 12:55,T10 Determine necessity to stop indication
3/14/2011 13:12,Confirmation of receipt
3/14/2011 13:12,T02 Check confirmation of receipt
3/14/2011 13:13,T04 Determine confirmation of receipt
3/14/2011 13:14,T05 Print and send confirmation of receipt
3/14/2011 13:39,T02 Check confirmation of receipt
3/14/2011 13:41,T04 Determine confirmation of receipt
3/14/2011 15:45,Confirmation of receipt
3/14/2011 16:35,Confirmation of receipt
3/14/2011 17:08,T02 Check confirmation of receipt
3/14/2011 17:31,T04 Determine confirmation of receipt
3/15/2011 13:19,T05 Print and send confirmation of receipt
3/15/2011 13:26,Confirmation of receipt
3/15/2011 13:28,T05 Print and send confirmation of receipt
3/15/2011 13:31,T02 Check confirmation of receipt
3/15/2011 13:42,T06 Determine necessity of stop advice
3/15/2011 13:45,T07-5 Draft intern advice aspect 5
3/15/2011 13:45,T06 Determine necessity of stop advice
3/15/2011 13:46,T10 Determine necessity to stop indication
3/15/2011 14:00,T04 Determine confirmation of receipt
3/15/2011 15:35,T05 Print and send confirmation of receipt
3/15/2011 16:35,T06 Determine necessity of stop advice
3/15/2011 16:35,T10 Determine necessity to stop indication
3/15/2011 17:17,Confirmation of receipt
3/15/2011 17:25,T02 Check confirmation of receipt
3/15/2011 17:26,T06 Determine necessity of stop advice
3/15/2011 17:26,T10 Determine necessity to stop indication
3/15/2011 17:27,T04 Determine confirmation of receipt
3/15/2011 17:27,T05 Print and send confirmation of receipt
3/15/2011 17:56,Confirmation of receipt
3/15/2011 17:56,T02 Check confirmation of receipt
3/15/2011 17:56,T04 Determine confirmation of receipt
3/15/2011 17:56,T05 Print and send confirmation of receipt
3/15/2011 17:57,T06 Determine necessity of stop advice
3/15/2011 17:57,T10 Determine necessity to stop indication
3/16/2011 8:36,T06 Determine necessity of stop advice
3/16/2011 8:37,T10 Determine necessity to stop indication
3/16/2011 10:08,Confirmation of receipt
3/16/2011 10:08,T06 Determine necessity of stop advice
3/16/2011 10:08,T02 Check confirmation of receipt
3/16/2011 10:14,T04 Determine confirmation of receipt
3/16/2011 10:16,T05 Print and send confirmation of receipt
3/16/2011 10:16,T10 Determine necessity to stop indication
3/16/2011 11:22,Confirmation of receipt
3/16/2011 11:22,T02 Check confirmation of receipt
3/16/2011 11:23,T04 Determine confirmation of receipt
3/16/2011 11:23,T05 Print and send confirmation of receipt
3/16/2011 11:27,T06 Determine necessity of stop advice
3/16/2011 11:31,Confirmation of receipt
3/16/2011 11:31,T02 Check confirmation of receipt
3/16/2011 11:32,T04 Determine confirmation of receipt
3/16/2011 11:32,T05 Print and send confirmation of receipt
3/16/2011 11:32,T06 Determine necessity of stop advice
3/16/2011 11:32,T10 Determine necessity to stop indication
3/16/2011 12:31,Confirmation of receipt
3/16/2011 12:32,T02 Check confirmation of receipt
3/16/2011 12:33,T04 Determine confirmation of receipt
3/16/2011 12:34,T06 Determine necessity of stop advice
3/16/2011 12:35,T10 Determine necessity to stop indication
3/16/2011 14:36,Confirmation of receipt
3/16/2011 14:36,T02 Check confirmation of receipt
3/16/2011 14:36,T04 Determine confirmation of receipt
3/16/2011 14:36,T05 Print and send confirmation of receipt
3/16/2011 14:38,T05 Print and send confirmation of receipt
3/16/2011 14:56,Confirmation of receipt
3/16/2011 14:56,T02 Check confirmation of receipt
3/16/2011 14:57,T04 Determine confirmation of receipt
3/16/2011 14:57,T05 Print and send confirmation of receipt
3/16/2011 15:03,Confirmation of receipt
3/16/2011 15:03,T02 Check confirmation of receipt
3/16/2011 15:03,T04 Determine confirmation of receipt
3/16/2011 15:03,T05 Print and send confirmation of receipt
3/16/2011 15:06,Confirmation of receipt
3/16/2011 15:06,T02 Check confirmation of receipt
3/16/2011 15:06,T04 Determine confirmation of receipt
3/16/2011 15:06,T05 Print and send confirmation of receipt
3/16/2011 15:15,Confirmation of receipt
3/16/2011 15:16,T02 Check confirmation of receipt
3/16/2011 15:16,T04 Determine confirmation of receipt
3/16/2011 15:16,T05 Print and send confirmation of receipt
3/16/2011 15:16,Confirmation of receipt
3/16/2011 15:17,T02 Check confirmation of receipt
3/16/2011 15:17,T06 Determine necessity of stop advice
3/16/2011 15:18,T10 Determine necessity to stop indication
3/16/2011 15:21,Confirmation of receipt
3/16/2011 15:24,Confirmation of receipt
3/16/2011 15:24,T02 Check confirmation of receipt
3/16/2011 15:24,T04 Determine confirmation of receipt
3/16/2011 15:24,T05 Print and send confirmation of receipt
3/16/2011 15:28,T06 Determine necessity of stop advice
3/16/2011 15:28,T10 Determine necessity to stop indication
3/16/2011 21:54,T04 Determine confirmation of receipt
3/17/2011 10:02,T05 Print and send confirmation of receipt
3/17/2011 10:25,Confirmation of receipt
3/17/2011 10:26,T02 Check confirmation of receipt
3/17/2011 10:36,T06 Determine necessity of stop advice
3/17/2011 10:41,T10 Determine necessity to stop indication
3/17/2011 10:54,T04 Determine confirmation of receipt
3/17/2011 11:42,T11 Create document X request unlicensed
3/17/2011 11:42,T12 Check document X request unlicensed
3/17/2011 11:42,T14 Determine document X request unlicensed
3/17/2011 11:55,Confirmation of receipt
3/17/2011 11:58,T02 Check confirmation of receipt
3/17/2011 12:05,T06 Determine necessity of stop advice
3/17/2011 12:05,T04 Determine confirmation of receipt
3/17/2011 12:07,T10 Determine necessity to stop indication
3/17/2011 12:26,Confirmation of receipt
3/17/2011 12:26,T02 Check confirmation of receipt
3/17/2011 12:39,T06 Determine necessity of stop advice
3/17/2011 12:39,T10 Determine necessity to stop indication
3/17/2011 13:03,T02 Check confirmation of receipt
3/17/2011 13:14,T02 Check confirmation of receipt
3/17/2011 13:14,T04 Determine confirmation of receipt
3/17/2011 13:28,T04 Determine confirmation of receipt
3/17/2011 13:37,T04 Determine confirmation of receipt
3/17/2011 14:01,Confirmation of receipt
3/17/2011 16:45,Confirmation of receipt
3/17/2011 16:46,T02 Check confirmation of receipt
3/17/2011 17:09,T04 Determine confirmation of receipt
3/18/2011 9:08,Confirmation of receipt
3/18/2011 9:08,T02 Check confirmation of receipt
3/18/2011 9:09,T04 Determine confirmation of receipt
3/18/2011 9:09,T05 Print and send confirmation of receipt
3/18/2011 9:23,T06 Determine necessity of stop advice
3/18/2011 9:24,T10 Determine necessity to stop indication
3/18/2011 9:43,Confirmation of receipt
3/18/2011 9:46,T02 Check confirmation of receipt
3/18/2011 9:47,T04 Determine confirmation of receipt
3/18/2011 9:49,T05 Print and send confirmation of receipt
3/18/2011 9:49,T06 Determine necessity of stop advice
3/18/2011 9:49,T10 Determine necessity to stop indication
3/18/2011 10:40,Confirmation of receipt
3/18/2011 10:41,T02 Check confirmation of receipt
3/18/2011 10:41,T04 Determine confirmation of receipt
3/18/2011 10:41,T05 Print and send confirmation of receipt
3/18/2011 10:41,T06 Determine necessity of stop advice
3/18/2011 10:41,T10 Determine necessity to stop indication
3/18/2011 11:02,Confirmation of receipt
3/18/2011 12:02,Confirmation of receipt
3/18/2011 12:02,T02 Check confirmation of receipt
3/18/2011 12:02,T04 Determine confirmation of receipt
3/18/2011 12:02,T05 Print and send confirmation of receipt
3/18/2011 12:03,T06 Determine necessity of stop advice
3/18/2011 12:03,T10 Determine necessity to stop indication
3/18/2011 12:47,Confirmation of receipt
3/18/2011 12:47,T02 Check confirmation of receipt
3/18/2011 12:53,T06 Determine necessity of stop advice
3/18/2011 12:53,T10 Determine necessity to stop indication
3/18/2011 13:02,Confirmation of receipt
3/18/2011 13:03,T02 Check confirmation of receipt
3/18/2011 13:03,T06 Determine necessity of stop advice
3/18/2011 13:04,T04 Determine confirmation of receipt
3/18/2011 13:04,T05 Print and send confirmation of receipt
3/18/2011 13:05,T10 Determine necessity to stop indication
3/18/2011 13:33,T04 Determine confirmation of receipt
3/18/2011 15:45,T05 Print and send confirmation of receipt
3/21/2011 10:33,T05 Print and send confirmation of receipt
3/21/2011 10:34,T05 Print and send confirmation of receipt
3/21/2011 10:35,T05 Print and send confirmation of receipt
3/21/2011 10:37,T05 Print and send confirmation of receipt
3/21/2011 10:38,T05 Print and send confirmation of receipt
3/21/2011 10:40,T05 Print and send confirmation of receipt
3/21/2011 10:43,T15 Print document X request unlicensed
3/21/2011 12:40,T02 Check confirmation of receipt
3/21/2011 12:42,T04 Determine confirmation of receipt
3/21/2011 13:08,T03 Adjust confirmation of receipt
3/21/2011 13:17,Confirmation of receipt
3/21/2011 13:18,T06 Determine necessity of stop advice
3/21/2011 13:18,T10 Determine necessity to stop indication
3/21/2011 13:19,T02 Check confirmation of receipt
3/21/2011 13:19,T04 Determine confirmation of receipt
3/21/2011 13:19,T05 Print and send confirmation of receipt
3/21/2011 13:29,T10 Determine necessity to stop indication
3/21/2011 14:11,T02 Check confirmation of receipt
3/21/2011 14:14,T03 Adjust confirmation of receipt
3/21/2011 14:16,T02 Check confirmation of receipt
3/21/2011 14:39,Confirmation of receipt
3/21/2011 14:40,T06 Determine necessity of stop advice
3/21/2011 14:40,T10 Determine necessity to stop indication
3/21/2011 14:51,T03 Adjust confirmation of receipt
3/21/2011 14:53,T02 Check confirmation of receipt
3/21/2011 14:53,T04 Determine confirmation of receipt
3/21/2011 14:53,T05 Print and send confirmation of receipt
3/21/2011 15:05,Confirmation of receipt
3/21/2011 15:06,T06 Determine necessity of stop advice
3/21/2011 15:06,T10 Determine necessity to stop indication
3/21/2011 15:08,T02 Check confirmation of receipt
3/21/2011 15:25,Confirmation of receipt
3/21/2011 15:25,T02 Check confirmation of receipt
3/21/2011 15:25,T06 Determine necessity of stop advice
3/21/2011 15:26,T10 Determine necessity to stop indication
3/21/2011 21:40,T04 Determine confirmation of receipt
3/21/2011 21:42,T04 Determine confirmation of receipt
3/21/2011 21:44,T02 Check confirmation of receipt
3/21/2011 21:44,T04 Determine confirmation of receipt
3/22/2011 13:19,Confirmation of receipt
3/22/2011 13:20,T02 Check confirmation of receipt
3/22/2011 13:21,T06 Determine necessity of stop advice
3/22/2011 13:21,T10 Determine necessity to stop indication
3/22/2011 15:00,Confirmation of receipt
3/22/2011 15:15,T06 Determine necessity of stop advice
3/22/2011 15:16,T10 Determine necessity to stop indication
3/22/2011 15:16,T06 Determine necessity of stop advice
3/22/2011 15:17,T07-1 Draft intern advice aspect 1
3/22/2011 15:17,T06 Determine necessity of stop advice
3/22/2011 15:18,T16 Report reasons to hold request
3/22/2011 15:18,T17 Check report Y to stop indication
3/22/2011 15:18,T10 Determine necessity to stop indication
3/22/2011 15:19,T19 Determine report Y to stop indication
3/22/2011 15:19,T20 Print report Y to stop indication
3/22/2011 15:23,T02 Check confirmation of receipt
3/22/2011 15:24,T04 Determine confirmation of receipt
3/22/2011 15:29,T05 Print and send confirmation of receipt
3/22/2011 15:31,T05 Print and send confirmation of receipt
3/22/2011 15:32,T05 Print and send confirmation of receipt
3/22/2011 15:38,T05 Print and send confirmation of receipt
3/22/2011 15:59,T05 Print and send confirmation of receipt
3/22/2011 16:14,Confirmation of receipt
3/22/2011 16:24,T06 Determine necessity of stop advice
3/22/2011 16:36,T02 Check confirmation of receipt
3/22/2011 16:37,T04 Determine confirmation of receipt
3/22/2011 16:55,T10 Determine necessity to stop indication
3/23/2011 10:52,Confirmation of receipt
3/23/2011 10:53,T02 Check confirmation of receipt
3/23/2011 10:53,T06 Determine necessity of stop advice
3/23/2011 10:54,T10 Determine necessity to stop indication
3/23/2011 10:56,T04 Determine confirmation of receipt
3/23/2011 11:00,T04 Determine confirmation of receipt
3/23/2011 11:31,Confirmation of receipt
3/23/2011 11:31,T02 Check confirmation of receipt
3/23/2011 11:31,T04 Determine confirmation of receipt
3/23/2011 11:33,T05 Print and send confirmation of receipt
3/23/2011 11:33,T06 Determine necessity of stop advice
3/23/2011 11:34,T10 Determine necessity to stop indication
3/23/2011 12:25,Confirmation of receipt
3/23/2011 12:26,T02 Check confirmation of receipt
3/23/2011 12:42,T06 Determine necessity of stop advice
3/23/2011 12:42,T10 Determine necessity to stop indication
3/23/2011 15:22,Confirmation of receipt
3/23/2011 15:33,Confirmation of receipt
3/23/2011 15:34,T02 Check confirmation of receipt
3/23/2011 15:34,T04 Determine confirmation of receipt
3/23/2011 15:34,T05 Print and send confirmation of receipt
3/23/2011 15:35,T06 Determine necessity of stop advice
3/23/2011 15:35,T10 Determine necessity to stop indication
3/23/2011 15:40,T02 Check confirmation of receipt
3/23/2011 15:40,T06 Determine necessity of stop advice
3/23/2011 15:44,T11 Create document X request unlicensed
3/23/2011 15:44,T12 Check document X request unlicensed
3/23/2011 15:49,T10 Determine necessity to stop indication
3/23/2011 16:34,Confirmation of receipt
3/23/2011 16:34,T02 Check confirmation of receipt
3/23/2011 16:34,T04 Determine confirmation of receipt
3/23/2011 16:35,T05 Print and send confirmation of receipt
3/23/2011 16:35,T06 Determine necessity of stop advice
3/23/2011 16:35,T10 Determine necessity to stop indication
3/23/2011 17:13,T05 Print and send confirmation of receipt
3/23/2011 17:14,T05 Print and send confirmation of receipt
3/23/2011 17:17,T05 Print and send confirmation of receipt
3/23/2011 17:26,T14 Determine document X request unlicensed
3/24/2011 9:32,T04 Determine confirmation of receipt
3/24/2011 9:35,T04 Determine confirmation of receipt
3/24/2011 9:52,Confirmation of receipt
3/24/2011 9:53,Confirmation of receipt
3/24/2011 9:54,T02 Check confirmation of receipt
3/24/2011 9:58,T04 Determine confirmation of receipt
3/24/2011 9:58,T05 Print and send confirmation of receipt
3/24/2011 9:58,T06 Determine necessity of stop advice
3/24/2011 9:59,T10 Determine necessity to stop indication
3/24/2011 10:00,Confirmation of receipt
3/24/2011 10:00,T02 Check confirmation of receipt
3/24/2011 10:01,T04 Determine confirmation of receipt
3/24/2011 10:01,T05 Print and send confirmation of receipt
3/24/2011 10:05,Confirmation of receipt
3/24/2011 10:05,T02 Check confirmation of receipt
3/24/2011 10:06,T04 Determine confirmation of receipt
3/24/2011 10:06,T05 Print and send confirmation of receipt
3/24/2011 10:10,Confirmation of receipt
3/24/2011 10:10,T02 Check confirmation of receipt
3/24/2011 10:10,T04 Determine confirmation of receipt
3/24/2011 10:11,T05 Print and send confirmation of receipt
3/24/2011 10:30,Confirmation of receipt
3/24/2011 10:30,T02 Check confirmation of receipt
3/24/2011 10:30,T04 Determine confirmation of receipt
3/24/2011 10:31,T05 Print and send confirmation of receipt
3/24/2011 10:39,Confirmation of receipt
3/24/2011 10:40,T02 Check confirmation of receipt
3/24/2011 10:40,T04 Determine confirmation of receipt
3/24/2011 10:40,T05 Print and send confirmation of receipt
3/24/2011 10:44,Confirmation of receipt
3/24/2011 10:45,T02 Check confirmation of receipt
3/24/2011 10:46,T04 Determine confirmation of receipt
3/24/2011 10:47,T05 Print and send confirmation of receipt
3/24/2011 11:19,Confirmation of receipt
3/24/2011 11:20,T02 Check confirmation of receipt
3/24/2011 11:20,T04 Determine confirmation of receipt
3/24/2011 11:21,T05 Print and send confirmation of receipt
3/24/2011 11:31,Confirmation of receipt
3/24/2011 11:32,T02 Check confirmation of receipt
3/24/2011 11:32,T02 Check confirmation of receipt
3/24/2011 11:33,T04 Determine confirmation of receipt
3/24/2011 11:33,T05 Print and send confirmation of receipt
